,Player,year,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,all_nba_tm,Position,W,L,traded,num_all_nba,all_nba_nxt_yr,all_nba_c_year,all_nba_n_year
6574,Rich King,1994,C,-0.7920169630053927,OKC,-1.1123607917529426,-0.8929899216068675,-1.6372157290136211,-1.1586538169440475,-1.2338144093809258,-0.060509188123777244,-0.6261031246929994,-0.6929233371138855,-1.0184441855021498,-1.105987803936019,-1.1988922456073232,-0.04916183607449708,-0.2528094060386716,-0.9053612095822141,-0.8119970238243043,-1.055873606680309,-0.9228883451394891,-1.0977394076308393,-1.068292996210871,-0.8665256554651354,-1.3530228689085069,-0.6114871430281446,-1.1949312639639427,-1.4458464909844957,-1.1615238653880995,-0.05811544155721395,-0.4199449167852103,-0.6016972038227696,1.836786317271496,0.980480129672822,0.5580299895521594,0.9202905573450613,0.1934458195202947,-1.067996071832489,0.2809850846771361,-0.1640377201380697,1.2275658844560102,-0.6935333011257723,-0.9023538326683931,-0.8462716220278889,-0.07003877746560402,-0.823097459917908,-0.5779383891860531,-0.8561011179129059,-0.525964467221416,None,C,1.5946803572971497,19.0,0,0,None,0,0
10538,Jahidi White,2002,C,-0.47386461549464437,WAS,0.6605376599636137,1.3910843115782945,-0.1740183495880996,-0.42249161239774524,-0.6263753425795323,1.4085895381685452,-0.7132802394704281,-0.7858053515052474,-1.1460024705575835,-0.2578900756531057,-0.4379867438332334,1.1514359648303105,1.053905902929629,-0.22492967915375472,0.1156286887282963,-0.9430854574756411,1.3609682923886997,0.8073845741740802,1.0767201072787218,-0.8935375843869514,-0.5696226911507398,1.2524790198469298,-0.38583861915311685,0.46861142764083336,-0.43742479721995486,0.42932835331058894,0.7264848334145679,-0.9224451433621118,1.3309052975995521,1.8499895161518496,1.8927374456911563,2.089347597266454,-1.1653749980467965,-0.7387934782343349,1.4785130325645197,0.3438650692796584,-0.947974618951265,0.024130009032270718,0.3712002342328345,0.16809282839869139,0.5765266740015804,0.06310029172418304,-0.13545111328383005,0.027612935570177518,-0.3212559941036446,None,C,-0.3606189338701963,45.0,0,0,None,0,0
13531,Shaquille O'Neal,2007,C,1.7650594871006307,MIA,-0.6042575947240001,0.4220733541497117,0.7326402253482605,1.7972763182982125,1.117286892385368,1.5627805964517776,-0.7743997493930459,-0.8384125976299275,-1.2082107262552704,2.2747036012870208,1.7046132397352045,1.3730877811577458,1.115238763065369,0.9369741567254405,2.646493733045906,-1.6301411866453037,1.817455770120176,1.3678573354145795,1.5685260739486635,0.1290748018309033,-0.9530799482083425,2.03705296382105,1.3834862620070731,1.815917606081297,1.4455006191841864,1.3989156874016058,0.592952092549344,-0.9926880184268854,0.7630031013801062,1.0175569520041376,0.981114078742636,1.1172449274807337,0.17907971246181292,-1.3478735714057966,1.3996486963794665,-0.27498200010121265,2.0424071946003144,-0.01227418811363951,0.13234277224063892,0.013550942394596125,0.4490721202727652,0.81061037391283,0.2557264695743842,0.7068815703982662,0.3220825631165616,None,C,0.30881698152560544,38.0,0,13,None,0,0
5714,Brad Daugherty,1992,C,-0.24080631489751528,CLE,0.5974025569647811,1.387084252502485,1.4300977552653606,1.8307388118840178,1.2989684193918147,1.4045821476768336,-0.5699757849838202,-0.6500087982326087,-1.0275001758114701,2.0345067376066193,1.5740498553702673,1.1705357121825724,1.2294943943626633,2.8160385034669093,2.8268418944067113,0.3912500423637826,1.3799114720906611,2.7743580500931513,2.3660754980313135,0.7659908942516526,0.306447812008582,1.0366167358509835,1.4874509099890847,0.6923953786625261,2.0159842560074432,1.996665672504777,1.4111781547139222,-0.7421352606168523,1.0991456949363474,0.216843252349428,1.5597202167565514,1.1300432656857817,0.20326848462794445,-0.5810102755720457,0.26018715644355755,-0.23624152667983994,0.7475134311641443,2.9725354357129032,1.614962197118977,2.671113582692369,1.6579487931389767,1.561598998950338,0.5157499741212731,1.4081445102943164,2.523787132352909,3rd,C,1.2789494839067694,25.0,0,0,None,1,0
21674,Steven Adams,2021,C,0.3515913416462626,NOP,0.7392500809328556,1.6396142882701796,0.8464642973766496,0.0051325650318817875,-0.38559241519231363,1.5387025554733749,-1.1079351343064583,-1.193097283401271,-2.2105925345128203,0.5393097320395043,0.27774833052582376,0.8489506158831825,0.9260249595703313,-0.27023227302160896,0.32733903715405754,-1.4699662502083657,3.9364197441088566,1.3050273543953863,2.2008116547072425,-0.04696774519330187,0.7279776745830597,0.6975799712116754,0.24611848798912617,0.348897476730311,-0.20703757104593742,0.3255100829233969,0.4899897148737782,-1.7436508767701573,0.7895344824138526,2.3896913994861273,0.7549232614544333,1.5242680657597942,-0.4589388469469387,0.16173536797329524,0.1260177110667836,0.6675690254405927,-1.2566235611306054,0.7502761502495319,0.8404380122442984,0.8542165085582352,0.4262369494136983,0.2762759554951491,0.1875276551916234,0.28486265433748686,0.19285872917837227,None,C,-0.4841786199871024,41.0,0,0,None,0,0
19958,Boban Marjanović,2018,C,0.6972945621289447,TOT,-0.3402862028148488,-0.7769642998680762,-1.1277222140407102,-0.4829026450817508,-0.6416430842456261,0.7877188700704746,-1.0250928893551516,-1.1251407220971334,-1.7228614744971484,-0.12806807847968413,-0.1881108958033726,0.37095599017964465,0.2678083179530029,0.5657803777129057,0.5280068851825819,0.461795222538852,0.5955321458148276,-0.0618607912120299,0.13313589306339121,-0.7077683553661495,-0.7176679025837758,-0.18090440596191226,-0.23064637815198383,-0.42719407032946405,-0.3640994492738216,1.4941118161312659,0.667463530549323,-1.471943504872929,1.4558928576194252,2.555922486662214,2.023781805356789,2.5088790825915672,-0.16966647025519155,-0.024290347383681403,0.7050114580126612,0.4548859926543952,1.8057446960343844,-0.10653357714016104,-0.5740883292566943,-0.30039992823347433,0.870194001802696,0.36132105792947794,0.12663929539799781,0.32337099131974806,-0.12875359809804918,None,C,0.03231432306760315,41.0,1,0,None,0,0
5917,Scott Hastings,1993,C,1.3640593654332673,DEN,0.7345689133389803,-0.9231992946212979,-1.1458626754606143,-1.1348473074791672,-1.2380208869831253,0.7001415289381454,-0.5883266405392027,-0.5863767003750647,0.3355251910767236,-1.144800577812442,-1.2243590255595551,0.7221628547850419,0.602064158057305,-0.8971334848999208,-0.9339814575281773,0.07160535314681098,-0.6542099101264909,-0.6823028537436461,-0.6924408028835572,-0.8418142856117855,-1.0186907467291153,-0.6017406082396398,-1.159497068276618,-0.6266671579943092,-1.115110661237635,-1.1589674729596748,0.8905562425518889,-0.19241287733001036,0.8655262540583462,-0.0018576972658057036,0.21382330235906213,0.13039583935438437,-0.7661859539001007,-0.9335826263056121,-0.45753786455487316,0.5843934709277598,-1.842615600455453,-0.41572525744109307,-0.5295882093791673,-0.5043331832084963,0.20529796254983343,-0.8294803036885593,0.4900725830250433,-0.5120325364939723,-0.601336431067114,None,C,-0.35287770231532034,46.0,0,0,No data/Retired,0,0
7092,Pervis Ellison,1995,C,-0.09039029688820113,BOS,-0.004395896315421253,-0.5452623515637522,-0.09901016130617199,-0.16450265225107702,-0.30281190805322494,0.6999039233020937,-0.7262613348646969,-0.7967771149579954,-1.234395019421914,0.04044303853521907,-0.05461303855196835,0.44537440008412565,0.38153992149584354,-0.2826632691283314,-0.27538712263274046,0.05790535196447016,1.2867753193079534,0.5453282498283326,0.7812302218145051,-0.7112131646417578,-0.613354352301729,1.045253758642623,0.0736566429276366,1.430344295942988,-0.2772303826560712,0.09590791822031686,0.3038814843578639,-0.9089672708162528,-0.12726145362641175,1.3945849697564334,1.01173410758971,1.2713624063759523,-0.8911369855050595,-0.5756829284138488,1.2132869835477489,0.491268383231762,-0.44687346687662954,-0.34728348952001903,-0.2008427264958232,-0.3178039672287242,0.08316508736870333,-0.20887104397554584,-0.0912561479143757,-0.2062250570458091,-0.6024939232344316,None,C,-0.44892853970332147,47.0,0,0,None,0,0
16268,Tim Duncan,2012,C,1.958585365014689,SAS,0.7555270235877708,1.6139589874263047,0.8369760868902179,1.570413740826912,1.3492081502388729,0.7071941612696092,-0.8666250103153625,-0.8983834383800551,-1.3375248809112272,2.006613090064973,1.9972857234707393,0.43692498735649066,0.30597489562158453,1.2602349479391741,1.5057858661397145,-0.002639524224660987,1.117398034709119,2.722055354596889,2.314894308387497,0.3133893204054267,0.10619550779080361,2.364923754409591,0.6592383005889902,-0.04712889891920154,1.3640677578640497,1.7488173855063411,0.3523634940368428,-1.061419940255175,0.3192330539639016,0.5396260420924006,2.2761196209644434,1.7817479717002678,0.09400205515687497,-0.5546269533135659,1.2729021441771728,-0.6972882607152474,1.478626307276081,1.1184274906127905,1.9401182765819938,1.5681546773935342,1.222946152341927,1.0667408738439066,0.9549553974790739,1.267898240049694,1.6209620403931413,None,C,1.760651974300995,20.0,0,13,1st,0,1
17675,Ronny Turiaf,2014,C,1.0677179856012926,MIN,-0.8820313896644988,-0.5266908418235688,-0.06068015308645045,-0.4408122081722713,-0.7270624401739266,1.593500892480114,-0.9091831300726004,-0.9966090940082476,-1.407270688706204,-0.16637094999983684,-0.40170082060158835,1.210714681653529,1.1443953010158527,-0.5212515873545754,-0.16552911567479575,-1.2781386790502458,1.0793231214887793,0.6604131863664507,0.8346611520157885,-0.5412866686027703,-0.7639925662956214,2.779551865767831,-0.46508848471977526,0.4241569535490536,-0.5668119185918659,0.146137696625167,0.6656574366183361,-1.2067026947447284,0.5640419143225539,0.5502335741951483,1.1436174007922482,0.9478573939847235,-0.7327662540275051,-0.9035194728340554,3.040575827633265,0.20868976926605975,-1.3914252939948033,-0.366634196782718,-0.2988933879104897,-0.37628370889450696,0.3751187855650867,-0.0201801203567543,1.1838809603960123,0.4762760420319785,-0.17351799559935002,None,C,-0.06875523007907004,42.0,0,0,None,0,0
973,Ben Poquette,1980,C,-0.6503387352741309,UTA,0.829678523460353,-0.20931482477448582,0.6762286527184221,-0.13356504411520742,-0.27837222742700696,0.9277840717537572,-0.41334068930750983,-0.5415404549953929,-0.8195683129187924,-0.10680195305031502,-0.23171256400768095,0.8505987859551251,0.8777151454035186,-0.14948256090726916,-0.2902086361001473,0.708276297201198,0.14873208970327284,1.3248898599816163,0.970918846664584,-0.4274628355174853,-0.6428625905404083,2.857748831341199,-0.483545333443598,1.3578154065581416,-0.15100742705095463,0.17682570087769753,0.9395700395130172,-0.5093835224339457,-0.10262744595903203,-0.08257478711782044,1.1815430673830638,0.8338234498578395,-0.8417278726142411,-1.0401295950430063,2.3254084495599106,-0.4742809480219262,-1.1821796672441671,0.6167357089598404,0.18976408947812468,0.5496052098089773,0.35234820532102923,0.13474955724481769,0.6443658830367441,0.378227613114958,0.2491662711118696,None,C,-1.4016730142531544,58.0,0,0,None,0,0
6883,Mark West,1995,C,1.7665408022280984,DET,0.4703609057500606,1.0237578845686777,0.21374587883965443,0.01163369715192673,-0.23860310032466156,1.2146574109769286,-0.7262613348646969,-0.7967771149579954,-1.234395019421914,0.23543626004431237,0.04569662409450386,0.8879928292726076,0.8772620468123954,-0.4977139090725536,-0.11007321255429196,-1.397169555460488,1.3948740549063192,0.7104762616781395,0.9690259482122227,-0.8659631637534583,-0.613354352301729,1.9611511455968897,-0.046146330508881485,1.9104847351115837,-0.16244315688858726,0.01237521525423448,0.3967893865961134,-0.9462734193904705,-0.008206465248286747,1.2034202066876432,0.8444013392012275,1.0953744080757724,-1.1687088924389688,-0.6484064424524042,2.1601932560365174,0.09802417385300012,-0.6701035058344281,-0.34728348952001903,-0.2008427264958232,-0.3178039672287242,-0.1599870748533532,-0.35384580457553916,-0.41498233686610264,-0.44640089630836166,-1.0172418647244228,None,C,-0.9900477616671463,54.0,0,0,None,0,0
11913,Yao Ming,2004,C,-0.9019048032714108,HOU,1.0863173397713413,1.8330306182437652,1.1553107795158568,1.6808648859974382,1.2147767845548967,1.171564610658487,-0.7191891648526451,-0.7683246571679179,-1.1973634700791822,2.1305543266204996,1.7824729781910897,0.9548451888576595,0.849577387630757,2.1295642300553683,1.9327144658289703,0.5712004376338102,1.6437119788530548,2.2982090387238787,2.181922893319372,-0.1511453815476508,-0.8078608993564667,2.8066824172493554,1.5712127452965052,1.7211127101702657,1.6766069293644161,1.6486551657258,1.1039866882167686,-0.924125273093038,0.7716867635214198,0.6900323706802333,1.5100837871785049,1.3572496323284748,-0.40715943367344554,-1.4469044111758405,1.8685209868798336,-0.10010489480760065,1.2798656197171605,2.3846270188083993,2.5064187008623118,2.7951155627192534,1.4483554811080699,0.9465762072148598,0.8779763630782369,1.1424437799072604,1.8624591126876582,3rd,C,0.3766589247703145,37.0,0,0,None,1,0
15129,Emeka Okafor,2010,C,0.090694266114817,NOP,1.071716375005096,1.78332806016502,0.768419187682665,0.45432365003286296,0.21349895938537808,0.9337272696754129,-0.8780221809789922,-0.9468777496886195,-1.373166305331299,0.7775792044060523,0.6547563528207802,0.6367709028007242,0.5286612292864782,0.21393904784916407,0.6570483749258219,-0.7867720582027465,2.56104480978479,1.845257910685078,2.1279136785537616,-0.6132486727738851,0.18000055659718392,2.3503040371253086,0.2859522100108748,1.024666220186691,0.3102058765404561,0.6762042721615165,0.29898946595984177,-1.0861315372310487,0.5998580386123044,1.533485024033326,1.7227808618376674,1.7770077729201341,-0.9264488862866016,-0.37273032509556603,1.6020816578438632,-0.2237451735850913,-0.29561433079277355,0.5331920498584126,1.1325974526827969,0.8680877298281999,0.4221580269034824,0.1287074921503337,-0.13823306197967322,0.04781049605518732,-0.21100591343525066,None,C,-0.29286324687423265,45.0,0,0,None,0,0
12698,Stromile Swift,2006,C,-0.10540545296867516,HOU,0.47379047353884196,-0.7364997911353999,-0.010144495716599892,0.19594564904349648,0.06551084840583785,0.5255284755164726,-0.7410166778201834,-0.8034734145644173,-1.2067762649336953,0.45158566347853657,0.4030556764382368,0.367484256650005,0.2368385776877993,0.31076723943943196,0.5078937638519588,-0.22648849509386096,0.8278169888865206,0.15055327395896811,0.37871463201412914,-0.729757191553525,-0.007835010761389804,0.7934792215033712,0.2852816050196528,1.1723554546209272,0.14565034057061554,0.3602509735133997,0.28086150873822374,-0.9387279865678255,0.48264477952202894,0.7886705223695677,0.2520240693825056,0.5425294689212079,-0.9591616066378863,-0.034002013233047884,0.926585908666702,-0.06997588015734396,0.7407204082617437,-0.4363823032055219,0.596669057107949,-0.08222633629885694,0.20736583639992778,-0.24831095180554763,0.15871297251687114,-0.1554191372006346,-0.5545200098505835,None,C,-0.6591560640051852,48.0,0,0,None,0,0
6546,Chuck Nevitt,1994,C,1.8879396792378764,SAS,-2.110418368049169,-0.8929899216068675,-1.816616410731147,-1.424993291168851,-1.5158737404777827,-4.823075370994491,-0.6261031246929994,-0.6929233371138855,-1.0184441855021498,-1.3892500123797529,-1.4884947880527284,-4.818770339672477,-4.9644333646597785,1.0345927278415976,2.1381086681420824,-1.055873606680309,-0.19606868527391158,-1.3116605784602533,-0.9592356431399477,-1.0198223363924617,-1.3530228689085069,-0.7903182886307152,-0.362404443602796,-1.1026921117932402,-0.9053614514416909,5.646220905493177,0.701810730307687,-0.815495362014272,-1.924300414406548,13.967216941565672,-2.202921662935373,8.56244867850893,-1.389931987319107,-1.6235929956042099,-0.976427502767618,2.35310696205842,12.015241364269585,-0.6935333011257723,-0.9735876415940273,-0.8773663944273454,-2.330312182699534,-4.9738354966875775,-8.184860730135258,-6.91862340150206,-0.4580491579326526,None,C,1.0231128784838077,27.0,0,0,No data/Retired,0,0
15116,Fabricio Oberto,2010,C,1.791349171322353,WAS,0.03572075399150914,-0.2576977567729273,-0.9654049180101129,-1.2136961744532735,-1.3291581642446058,2.0630321850988405,-0.8780221809789922,-0.9468777496886195,-1.373166305331299,-1.051910711387102,-1.1519110471859024,1.795866195353282,1.703246393461259,-0.9534814354759031,-1.0037334496102817,0.3322741293297434,-0.46596825558283544,-0.8186636892805329,-0.7399440653286301,-0.5022284338363232,-1.0218158484776718,-0.5006241869240947,-0.7750415093998845,0.2583337847848004,-1.1994908661724555,-1.4599407305452625,1.605866342402052,-1.0861315372310487,-0.005066246893775682,0.03666001074000017,-0.28887032632833587,-0.17670988076436256,-0.12226089723935182,-0.734546145795947,-0.3298574821169975,4.169544782128621,-2.2718119122668914,-0.6289409406692309,-0.776602257798549,-0.7511564397195698,-0.47311195323338745,-1.3350956115570878,0.5907139524944822,-0.8136311042054107,-0.8112608691126815,None,C,-1.1648173842303366,56.0,0,0,None,0,0
13323,Samuel Dalembert,2007,C,-0.32382228316316447,PHI,1.113670145759427,1.9165560288394676,0.9687363267874989,0.5599845260576994,0.274086238688151,1.057476241166201,-0.7743997493930459,-0.8384125976299275,-1.2082107262552704,0.879839211534008,0.688655319507833,0.8876892833611957,0.6543713503757199,0.2302102996236634,0.2518563182688497,0.22699879346025809,2.4500707136640583,1.9240845036822503,2.17227854638408,-0.5332922484610149,-0.037963352234713796,3.0458875847445377,0.9018163965572522,1.815917606081297,0.3961084121449533,0.562156678318456,0.7408038840106079,-0.9775717796916553,-0.03819165385704789,1.252444852824608,1.4776702685880692,1.5445502943167886,-0.8677886483442695,-0.6203236648602987,2.0026391045647696,0.383020905052159,-0.38368909230968373,0.5117712332127655,1.8005901947969485,1.1419748727082435,0.4316494153947537,0.11689883336841009,0.5434972879160744,0.27685447969411053,0.1762458711666009,None,C,-0.5489617232240884,47.0,0,0,None,0,0
8216,Mike Brown,1997,C,1.2937907403940305,PHX,-1.8503072617313843,-0.8510492310059801,-0.6231668200544083,-0.9806894483292207,-0.9996148070078542,-0.1693750794503458,-0.767683104094838,-0.826523183373763,-1.2317043421514524,-0.8442693687530906,-0.8282393183287371,-0.35429565459651324,-0.5383063826579727,-0.39819187266359024,-0.23415102814731795,-0.507522079278295,0.4240093546598884,0.14380757731517838,0.243613741657215,-0.5421620235224806,-0.993524817786903,-0.43308827738112926,-1.1721373160051336,-0.5437151366890858,-0.8805310822204847,-0.28160717812924135,-0.1930721545889914,-1.0283328283137434,3.1940089863899073,1.4022960603899923,1.3167781137190897,1.488482119684985,-0.5222252996472873,-0.9371789553446123,-0.21949059685280878,-0.7671084124713851,-1.7096322820645224,-0.6109015134494958,-0.886442025709602,-0.784022789350087,0.4203241820784787,0.08618707737302837,-0.40735846418258,-0.16409952584148366,-0.43429174123856906,None,C,-0.03120180567344798,42.0,0,0,No data/Retired,0,0
15453,Nenê,2011,C,0.3166976360596372,DEN,0.8083284635740362,1.606812674580813,1.0052761538945505,1.095865453764384,0.4293217277760267,1.9046925049607544,-0.8524579360641196,-0.8539464864924974,-0.17157958635661033,1.4232856783805892,0.8930324685333103,1.663864819019538,1.4936877055521407,1.6130291933837502,1.9345730944033188,0.061881898619851286,1.1488295267369497,1.7423845461718348,1.6252445105948077,0.126190874748859,1.1369081637874447,1.2914359661364614,0.8310791354119977,1.777997298199369,1.0884273005341552,1.4401649384901953,1.5947900875154026,-0.9849887975609664,1.1521553119334889,0.47714652444398814,1.0441044467579896,0.9375058062590944,-0.21574425789032725,0.3465130868194137,0.5198258712823162,-0.005589071128434897,0.09218389786185907,2.3460490538687266,1.4172488405926635,2.225122131955272,1.726252861066749,1.103119992007734,1.2078931203883048,1.3956574918586955,1.9497515673556856,None,C,0.7359111775792089,32.0,0,0,None,0,0
9012,Danny Schayes,1999,C,2.545425131837368,ORL,-0.8959368103754808,-0.8080168126279587,-1.1451524339844241,-1.0482047578896614,-1.0881472755653594,-0.2850233295214194,-0.6716286637772321,-0.7310343995721946,-0.9593937487267009,-0.9375876212040616,-0.9612955562207368,-0.3879243699566485,-0.45843094604255835,-0.8959743424763107,-0.9486994008719428,0.3756376919726404,-0.9434588664855152,-0.9799080909524753,-1.0456255083557402,-0.8151666866524878,-1.1093289259675807,-0.5632828079329957,-1.0357993941901757,-0.7863862514907266,-1.065054566810141,-1.084084477569213,-0.4202112464673001,-0.8355644615730957,-0.25769340412502206,-0.7246265772957229,-0.6431125721956324,-0.8015789279578512,-0.7610899973448219,-1.1929584683160566,-0.21117179668482122,0.5653827548831234,-0.9466802817202539,-0.8147874451258623,-0.8160943482035641,-0.8632512381275748,-0.35144704717542774,-0.8631668024873299,0.03849070959710406,-0.6570551198964835,-0.6980800979865528,None,C,1.0794789341483784,28.0,0,0,No data/Retired,0,0
11080,Mamadou N'Diaye,2003,C,-0.01760786656738702,TOR,-1.3260225373824162,-0.6422721964985753,-0.3832701522821139,-0.42905999809194123,-0.49020016515979264,0.3475690028088325,-0.720361838388068,-0.7752360935597143,-1.1785360594235355,-0.2749851965153825,-0.29053346988536144,0.1612191462253785,0.06026942867065907,-0.018458535737358544,0.04010865696430718,0.11108793018806436,0.31670284113834724,-0.08388251347789806,0.043201931693868524,-0.8756630397932624,-0.5788091380924878,2.0546487671939397,-0.2777434532352696,0.7830145130463091,-0.3874089073809858,0.17274375530498495,0.3138338350389816,-0.9546220778221144,1.1716326369397014,0.5361055939258271,0.5671361494877879,0.613382007194262,-1.1095102109618629,-0.5042163106605972,2.8185998777750414,0.139233878460647,-0.2789524675799387,-0.5514561685448984,-0.7448087321509753,-0.6883755574024842,0.07971957621505689,-0.6261976819240853,0.23963286215086962,-0.4245517659638551,-0.5837817741343652,None,C,-1.4714030574942423,58.0,0,0,None,0,0
1988,Jeff Ruland,1983,C,-0.608204951780578,WAS,0.7494684183032977,0.5608491915035463,1.5621851079370312,1.416526642018489,1.13738586232958,1.2254911462213418,-0.4395172505684542,-0.6055476322925882,1.4399724254637944,1.4459319709316827,1.2016962914939835,1.1206555096671087,1.211573797174652,1.953684352035878,2.3813958376936912,-0.08055523859060336,2.6054202034707847,2.525666309476693,2.630944387957354,0.402828307704952,0.24727980971126284,0.8499581407813689,2.3465334757307463,1.752522534407561,1.5828056258013314,1.4093742277841184,1.314001760892775,-0.5489369970871368,1.2552065241852803,1.2615721955261958,1.5137690861598592,1.5206700282518681,-0.08755846283296502,-0.6022111218302942,0.17925173608419054,0.36068360666754684,0.8428025617735048,1.3483097069718055,3.004711055754169,2.2447027697371777,1.431312414916019,1.0762385702236508,1.1475622570549178,1.4659280227411329,2.087835202325939,None,C,0.10856147318390441,40.0,0,0,None,0,0
11468,Sean Rooks,2004,C,1.5755308766752554,TOT,0.036591741971245054,-0.894913938199818,-0.9262222697165441,-0.8952179143176372,-0.846945306181719,-0.7018223013994945,-0.7191891648526451,-0.7683246571679179,-1.1973634700791822,-0.7918502143795764,-0.7129085389972762,-0.790145716868412,-0.997966058041048,-0.664605038596297,-0.7545360738357796,1.0075823463183986,-0.7735919461279809,-0.7068057492391476,-0.7184369144161318,-0.7356270844703251,-0.8078608993564667,-0.4111100275494938,-1.0391321091588661,-0.3806979357291939,-0.8843444379721112,-0.9574398338211508,-0.740543647903482,-0.895189075111519,-0.35992465627862663,-0.3696955665257873,0.07098615758510547,-0.156929312375309,-0.5862396945689371,-0.4376486251583947,-0.1248687278907475,-0.42921007790234056,-0.82550207809525,-0.7806954614691416,-0.7406774992387356,-0.837103910094867,-0.5903088207155294,-1.049221598134289,-0.2657674635808948,-1.0327390967198056,-0.9245921396913427,None,C,-0.6504390518047106,48.0,1,0,No data/Retired,0,0
8668,Marty Conlon,1998,C,0.5466475447273973,MIA,-1.4233330079245536,-0.8992827543117384,-0.8223317542800846,-0.6344584534193126,-0.7167756531061833,0.2505331486307694,-0.700479445757101,-0.7677461473640294,-1.1451752288451564,-0.5024027798656672,-0.5473353479002342,0.06167453223731356,-0.019718935289905978,0.127634291641629,0.1004931286902032,0.1996703393728182,-0.22624490895158247,-0.3937014099209068,-0.34839313245158043,-0.6238188292442036,-0.4450266401374704,-0.2285200338359828,-0.8335063036902419,-0.5550133433103724,-0.522453903429341,0.8001521494390451,0.4762265640216635,-0.8856702773094028,1.963251954198639,0.49046522562416506,0.46820175880309167,0.573868121640383,-0.3797230716172703,0.47868077563902484,0.11901278828205389,-0.499073445311924,0.23440471048876077,-0.5003704441135112,-0.7031246234780595,-0.6397686226028085,1.1390079542940235,0.33843295717683536,0.8034420145800169,0.5815382022858119,-0.40995418036802583,None,C,0.9719881475516878,27.0,0,0,None,0,0
7163,Sean Rooks,1995,C,-0.6209420394928581,MIN,0.9846807746543327,1.4243587959216386,0.8866452379412809,0.1877700465549303,0.16805268195624015,0.31121251424150426,-0.7262613348646969,-0.7352997418282586,-1.234395019421914,0.43042948155340544,0.4970901060036294,0.0989773685453137,0.007219132991508477,1.366058303777372,1.3777519781517442,0.3257852512393581,1.0705778481112223,0.875624273527946,0.9690259482122227,-0.40171316641835686,-0.613354352301729,0.8620742812517694,0.5528685366737097,0.5900985273979465,0.39509479683919174,-0.021037865932198647,0.3967893865961134,-0.9036378210199361,1.3113196559426008,0.4387611544124827,0.4336754531567712,0.48919352504181807,-0.6805651940379556,-0.8665769845680706,0.4557619655567343,0.008650489903281555,-0.2980534409047638,0.22330398819035707,-0.2008427264958232,0.06939264363404826,-0.12827157543308498,0.056916017124441845,-0.7387085258178295,-0.2262397103176885,-0.8789925508944256,None,C,-1.531166983630971,61.0,0,0,None,0,0
4397,Jack Sikma,1989,C,1.8368327793396517,MIL,0.8321615216398514,1.586546569308363,1.082027763432351,0.3713281346921804,0.5649770879344614,-0.19186969246912997,2.4973094560011604,2.4613262676079715,1.2148836310988638,0.05012472488331925,0.15050044035441135,-0.11184901643256578,0.21494934792623757,0.9364935934293376,0.6648558978041401,1.0927520251495138,0.6026321412055083,1.9148827618506004,1.5163289612591673,0.6415092239507706,0.5522763101301097,0.6129714558411593,0.38098614652930357,1.868418716086978,0.6458040031143734,0.5347804069171016,0.5419359577514223,1.6446961866800347,0.03876673703713128,-0.13437364247825903,1.3661568347960615,0.803358460851819,0.22446742288857702,-0.12133048378998042,0.20715405652695962,-0.40340854224003153,-0.28843611861273766,1.2527741706111473,1.739362126683781,1.515616743019192,0.776441747787216,0.7388633018235321,0.8340271954627945,0.8222054773745381,1.56235219512948,None,C,0.6636954840448751,33.0,0,0,None,0,0
18417,Jonas Valančiūnas,2015,C,-1.0818205418870501,TOR,1.1170323347405557,1.9867237362565482,0.662446582713097,0.8212203148789647,0.30145503461867734,1.3890297452770366,-0.9616919047402422,-1.054051112644999,-1.603703707464982,1.276164229051278,0.856414567485025,1.0689877445925986,0.9502900840389321,1.0217602988358923,1.0186065708272878,0.43106074646201226,2.2024592676348336,1.9372191615343328,2.1282097014516665,-0.760327166200583,-0.5796751312910051,1.821858269966741,0.32349110307077805,1.4908158294238059,0.7050404290552943,1.287328644624655,1.1482202661228467,-1.2281721947298507,0.7581919646099696,1.4672084673486725,1.6081735703946614,1.7189367907859128,-1.0341421253261451,-0.9823875078537344,1.0219450002063233,-0.16636787954495555,0.06197437377991251,2.2672623004102985,1.070498218871897,2.010066797825484,1.3010100094789883,0.7924431729719321,-0.4311772007783601,0.44256107062658606,0.5532766949478098,None,C,0.6623060128709163,33.0,0,0,None,0,0
