,Player,year,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,all_nba_tm,Position,W,L,traded,num_all_nba,all_nba_nxt_yr,all_nba_c_year,all_nba_n_year
20649,Sterling Brown,2019,SG,-0.691144773640368,MIL,0.3360171194005184,-0.5790873475300947,-0.17136979359558607,-0.3132267770709328,-0.355369586535956,0.22436772292901497,0.029052422542209397,-0.014498974857691473,0.47342036173281926,-0.39143909751587647,-0.50527577014997,0.5391922032043424,0.4171219117253762,-0.6496847946217563,-0.6671713332508259,-0.031531382015992836,-0.42961714997370476,-0.04008250251575975,-0.16297860476219536,-0.29387565686488254,-0.5271403625579935,-0.7185207398632731,-0.3354990025910899,-0.28025832652750216,-0.3622653641732457,-0.3048669608333077,0.27746023532399355,0.4887494783389049,-0.6830992018199901,-0.34080982996237774,-0.10049480535424131,-0.1928053605142329,-0.2926839009070826,-0.40270111228259364,-0.5606182842180938,0.056089428625680185,-0.6121868278320496,-0.2792805858458039,0.2384815626103325,-0.09266786950998604,0.1858039745121753,-0.11396962347080657,0.23417297169031484,0.011838868376767677,-0.3613405283743488,None,G,1.6691370406339263,22.0,0,0,None,0,0
4255,Brook Steppe,1989,PG,0.6855322337178344,POR,-1.3360038546999464,-0.843465848846846,-1.0625962629548327,-0.9133474280735076,-0.9049796070521665,-0.2778939773890272,0.09660936957484807,-0.27658637973516226,2.2318714652217064,-0.9610119667284656,-0.9080883151600547,-0.5567982006752434,-0.046258314177728,-0.4188753987496625,-0.5356320608120135,0.8629229721482526,-0.763393919559884,-0.9725748063350782,-0.9325888243327084,-0.6993189078875807,-0.6317925327928209,-0.7519959097432777,-1.0510070879132105,-0.9342093580434895,-0.8016492155195182,-0.06507671758548894,0.4519976498692714,0.36847032335265273,0.5924922918750365,-0.2718813640813756,-0.7253306906391466,-0.6074692739440913,-0.5102705404065185,0.40185133206116486,-0.7195557081127625,-0.5780464286808936,-0.4631905679218365,-0.4569150744590302,-0.9569235170146733,-0.6859288487691562,0.4404094290232754,0.034008700110236205,0.17870106202752553,0.0884633421282439,-0.4475366899574882,None,G,-0.10463273132369733,43.0,0,0,No data/Retired,0,0
19509,Trey Burke,2017,PG,-0.5542149981526354,WAS,0.12956003186433038,-0.8813467246090985,-0.8389091150972718,-0.5190047144420534,-0.5335426018694996,0.14487030325273198,-0.3548561314573056,-0.5070499464838921,1.1156704915117395,-0.47439487472599284,-0.4432187184772371,-0.19160219732429767,0.23490898112638395,-0.7169671402692135,-0.7869646191309606,0.21670029390771003,-0.9893413858504767,-1.1184648935822494,-1.138660003879258,-0.017126289335329843,-1.0356234267700075,-0.7009250492062015,-0.3814828580165501,-1.0579702605315737,-0.5656615682293503,-0.3864040945936013,0.06605855642999932,-0.18289507393717488,-0.862129977246467,-0.9329739240105323,-1.2008005310469145,-1.220103191210397,0.8319810835494778,-0.8066492961479932,-0.6296857100921904,0.4522483555634371,0.17720205344380338,-0.49765846095041644,-0.8693005337390424,-0.7177286731428238,-0.49820240858880194,0.00628348523819737,-1.0332433015152134,-0.3892814756593575,-0.587212447673477,None,G,0.7727190936069872,33.0,0,0,None,0,0
22905,Skylar Mays,2022,SG,-0.4241405715700554,ATL,-0.5825617464226226,-0.5941350844328821,-1.1298386791208062,-0.8444619654609071,-0.9169449899801855,0.47817427482462305,-0.713813610418056,-0.7871440727869575,0.26194855233866243,-0.6705250282768153,-0.7918047423724686,0.687878013570345,0.4663794394006461,-0.7294236890565031,-0.8290888293872793,0.8141794772666414,-0.837342193086652,-1.0474864632785408,-1.0589505352784607,-0.6916069677414859,-0.7396540912391092,-0.9845052197069075,-0.7463410921977542,-1.6312189355360154,-0.8431836341102287,-0.10050355853483312,0.44876117244479224,-0.010019149286203824,-0.5005462726418806,-0.5135327274879659,-0.7096985434899833,-0.7210456481231051,-0.23690302893073797,-0.028820531488749086,-0.8812861397484518,0.11032830557503069,-0.42954570890384797,-0.5238758429552304,-0.905809833041081,-0.716692186244747,-0.06200136341089513,0.1413409814571851,-0.25746132417672785,0.01413090000066091,-0.43846685116323847,None,G,0.19577971567915536,39.0,0,0,None,0,0
11401,Moochie Norris,2003,PG,0.42569606818799977,HOU,1.0186899021948372,-0.8046230706430297,-0.3549842070280482,-0.6088325670428476,-0.5728414928558602,-0.11657930671434986,-0.5462710044919115,-0.45297400338531874,0.18049838943711974,-0.530507697836667,-0.5137354894303183,-0.010373752958860286,-0.20588116430336112,-0.37114841500474377,-0.35258917396727646,-0.0988622204798657,-0.6892252924958836,-0.5887503914729969,-0.6882874787886863,0.36436522579076813,0.058575881899582564,-0.8355451603663347,-0.2777434532352696,-1.199314504672878,-0.5688213935506378,-0.10526632290759368,-0.1386327689614857,-0.1333349882559191,0.2835963706384779,-0.6766491322911605,-0.6498694723938355,-0.7602822099808778,1.0624676072816814,0.4481428286277327,-0.8128292242349456,0.7646079811742085,-0.6109757219741209,-0.42362267506021717,-0.05097481770223117,-0.3526382607847596,-0.057979962753124475,-0.04554517339899727,0.3646333070022678,0.0718569548005382,-0.3186094745010319,None,G,0.1895422039637226,39.0,0,0,None,0,0
19965,Jameer Nelson,2018,PG,2.1353813739034715,TOT,0.06028851869133481,-0.8126412320048757,0.118028904662162,-0.529493216520762,-0.3997441301697807,-0.4376389828453516,-0.014503824541309697,0.10248392417388416,0.2861825560068367,-0.6420324561933636,-0.6068736673797847,-0.22913544043906797,-0.19306655762151811,-0.7704336349972754,-0.8166142866050846,0.4876125349077287,-0.6408139578417559,-0.4445674864353912,-0.5279526793893097,1.0360867559542493,-0.2651977713575774,-0.6964103649035093,0.2650712107119817,-0.03686446292183164,-0.5494568994526441,-0.5433708754864671,-0.30698349286893395,0.7031573212290317,-0.612247662096866,-0.7557378781160702,-0.6942679635493685,-0.7887134457028654,1.0969176909633986,-0.2215352735068091,-0.7931240186394602,1.240559259365091,-0.8140621923528283,-0.68976809162178,-0.38784158981625283,-0.6307039217209597,-0.29959473461249403,-0.1854506227484559,-0.09980182882358767,-0.17407397175169145,-0.7053988597220135,None,G,0.5332636376084335,35.0,1,0,No data/Retired,0,0
20377,J.R. Smith,2019,SG,1.6952182884403812,CLE,-1.468291232456975,-0.6862758088307758,0.09198936727620956,-0.3132267770709328,0.03642815477376551,-0.8756196319436996,0.2774037765320643,0.46279647076818103,0.11861718249334084,-0.5008315160149088,-0.2679730158925628,-0.937435642650332,-0.6907270288732072,-0.4977620321467813,-0.5452400206222267,0.48038161479056607,-1.0635177331754406,-0.6199360748901496,-0.7940555766267695,-0.012120776006728255,0.9254647959640341,-0.2252357759675027,-0.08327989426019972,-0.03413253852489072,-0.31316871151083003,-0.7378312763740849,-0.7464962914100203,0.5939264747896915,-0.731942194378326,-0.8596604902842666,-0.7256385475813298,-0.9915560723892457,0.049189872155861174,0.9736426247680028,-0.27871345439305617,-0.03751068841339642,-0.021945702228328815,-0.82087850204879,-0.9360273483154651,-0.9331599300209472,-0.9512948948066897,-0.572305928722812,0.3216679840243768,-0.29556229610356793,-0.5161590247675621,None,G,-1.8742732654402452,63.0,0,0,None,0,0
10919,Mitch Richmond,2002,SG,1.8857081612482332,LAL,0.3830235428325361,-0.8292278435558756,-0.9244063698935634,-0.6491391489193351,-0.6263753425795323,-0.27229667254971046,-0.20680906351509445,-0.1456380590366141,0.39483306934260587,-0.6647807373738284,-0.684235360350768,-0.00670502679361144,-0.14843308659314536,-0.6041214754282836,-0.7811390499400399,1.4307420447774335,-1.0205232512622364,-0.7265557330685347,-0.8614311469381537,-0.5125192042247183,-0.7814857377325876,-0.6690369101832274,-0.7690643356934589,-1.0718813115002974,-0.6576580372602807,-0.4292354351516649,-0.06196134182550689,0.5090246412729998,-0.6779715061297737,-0.9497773837448671,-0.2886933172366797,-0.6187977684348908,-0.12353977274437751,-0.4010008245213727,-0.6048523898431667,-0.18202538167841922,0.12626456244450215,-0.6110873227574195,-0.4102739430994485,-0.5966897083915628,-0.14965762450567577,-0.3137883285288563,-0.20302309723494713,-0.346223730610687,-0.5999206316701376,None,G,1.6006046970660104,24.0,0,5,No data/Retired,0,0
16595,Isaiah Thomas,2012,PG,-1.0878850876014,SAC,1.0808434674791834,0.6848058653046218,0.5390799070439601,0.44108821318097613,0.46489332178511894,0.21671740612295085,1.241088419860631,1.1174203108385778,0.871063810167595,0.12537817850504043,0.04559391600427274,0.3931592405089629,0.6328417269337313,0.7886334564608922,0.5760162605401835,0.6915447463622575,-0.31743409582401444,-0.4846663544641474,-0.4097891082640482,1.3320526044130923,0.34563632252667276,-0.7194788502501209,0.5281039236928035,0.2309897885299115,0.6520115542881756,0.8652226575617047,0.8446138343096109,0.7802519227513186,0.2330920527743337,-0.6241972689470293,-0.9950721882887346,-0.9510849035627875,1.3358684019278493,-0.04820539899860027,-0.7363112601141851,-0.061279759157525523,0.24322726338177908,1.8247249789046507,-1.0457726471417321,0.9047379845787453,0.6095224400985577,1.1932046976775839,-0.952478567917889,0.6110273491889535,0.6651023619969884,None,G,-1.045187950451877,55.0,0,0,None,0,0
5763,Steve Henson,1992,PG,-1.0756976701409968,MIL,-0.325789766922656,-0.8662384939055733,-1.1922050042436376,-1.0203837185638205,-0.9292115087511732,-1.0011684771863525,0.731862398470349,0.32779087486866537,1.6322589839808488,-1.1587384499541957,-1.0934434505355746,-1.6780019539551712,-0.22850617417495217,-0.8540819329714908,-0.9369444046638388,0.4861208810618085,-0.9241799420941971,-1.0405873498446205,-1.0301630228490846,-0.23121816200850887,-0.7956222696868778,-0.7694869409743245,-0.6353531072680647,-1.0761049764324944,-0.9351941889094616,-0.353129131646652,-0.2767333972182695,2.262670599060317,-0.5667368942047012,-0.32795042594521134,-0.8866955136542078,-0.7460308221983287,1.8483964214406357,0.3867134196633785,-0.7716509502743863,1.1031794673818818,0.3657776648855996,-0.6183498487705074,-0.947492768862778,-0.8269608784745611,-0.5066358806590036,0.17386252783230122,-0.9988023590125417,-0.24886994591629694,-0.5321569703515545,None,G,-0.781660087531397,51.0,0,0,None,0,0
4805,Sedric Toney,1990,PG,0.06907522072175719,TOT,0.19943372419809632,-0.6384584828605668,-0.5057996440296231,-0.806598924849209,-0.6888311466166059,-1.107746455291911,0.6547510833077487,0.4955149339733366,0.9398190892802895,-0.9334178010027111,-0.830995592320467,-1.2959194352464267,-0.7100381652406639,-0.5267037300969732,-0.5737106921256919,0.5439657116262272,-1.0867514382202939,-0.9401462705388246,-1.0209844504338312,0.27730366385076266,-0.41609675535863694,-0.7215725360709758,-0.2957494859789766,-0.38752771526731356,-0.7258167940597322,-0.8500817449714422,-0.4980242463007778,1.737055175782715,-0.058910985955443876,-1.1311854204347669,-1.2513456917527974,-1.4056066534538163,0.9822212428606959,0.00135374204549003,-0.8653376577351823,0.9354143434313894,-0.622316918747172,-0.767705897500176,-0.7824543328702619,-0.8507400921938066,-0.8246248138386726,-0.4761791674741705,-0.7388229849526796,-0.713565806043578,-0.8577288943125306,None,G,-0.6187014775824472,50.0,1,0,No data/Retired,0,0
5526,Vinnie Johnson,1992,SG,2.2638677508329295,SAS,0.07559819998492534,-0.17772321028088883,0.16955221823822805,-0.02868892536457251,0.17465744647562823,-0.4946946614256812,0.21112712508868128,0.32779087486866537,0.7327162201262442,-0.0651613309265194,0.11701569668220231,-0.4602256282829016,-0.42064578398223507,-0.5717649763223831,-0.4875370853718329,-0.37957552205767753,-0.12275684150815934,-0.3089539854729931,-0.2518583618139934,0.1676654604955556,-0.06090888188990468,-0.44110445427881395,-0.13586980908991197,-0.4129173432718616,-0.1375783929859738,-0.4913523554202653,-0.6344365075615152,0.32906441141307496,-0.7246646014321401,-0.22201832183236478,-0.6062147292759045,-0.49967765914283935,0.20326848462794445,-0.21811388985876157,-0.49649412181626795,-0.38104379630813434,-0.033309727132878,-0.7956775171400586,0.061959187433064826,-0.5227804905470019,-0.3428294729121293,-0.1591942252360276,-0.04519533444680645,-0.14127160460391947,-0.5321569703515545,None,G,0.4864073410459362,35.0,0,0,No data/Retired,0,0
16586,Tyreke Evans,2012,SG,-1.0878850876014,SAC,0.9995143565063301,1.7171982232176028,1.510000789505837,1.7177170705198601,1.744822678757658,0.27245340102598026,-0.3802296033516718,0.017890993082959928,-0.16038790044177575,2.006613090064973,2.0243925541299954,0.3165691835257893,-0.009620665645315276,1.4174354450986013,1.3818165853931104,0.4229917073760777,0.04127393680926896,0.6044089429528084,0.44167445943955963,1.5584222230814626,1.5428403962060173,0.16177903679551095,1.9705820695508605,0.6481678197035816,1.5649041229751934,0.6488321119426095,0.13485752973027024,-0.5511942262296293,0.03389098752345795,-0.6004457728033675,-0.40031004115179314,-0.5852726289212762,0.9766508636056667,0.45821615531636517,-0.39187467652138086,0.02705475494771363,1.015351665815718,0.5298462503695737,-0.42800211119889225,0.24132129176395692,-0.18792838581782248,0.5292696225507775,-0.49206347282207036,0.2431796503069387,0.2827584906385273,None,G,-1.045187950451877,55.0,0,0,None,0,0
5955,Doug Overton,1993,PG,-1.0749871820301902,WAS,-0.5111791806809767,-0.5003790214749582,0.1185578448213058,-0.02065756136774642,-0.03406601941958907,0.17150399791800455,-0.35104909161439507,-0.40722518204660785,0.22896588772173812,0.04689204707393121,0.06955145866237243,0.09646218637922893,0.017363212341472516,-0.3391078722827452,-0.327903639831024,0.07787665063777358,-0.6542099101264909,-0.3648895977277153,-0.4720802046586799,0.7122450689532606,-0.0632088053526003,-0.6017406082396398,0.30355126807673144,-0.29095260906878634,-0.13628293699123023,-0.35211757211306066,-0.08374987907514406,-0.4492041000830541,-0.48032069967304675,-0.9301257997730564,-0.6280384938050523,-0.8570677984749318,1.0991449221337637,-0.2504733875454081,-0.6792021716063024,0.41213775351455517,-0.19039198251933545,-0.6500212840336166,-0.7530350918074492,-0.7250143164284345,-0.747151233041066,-0.19239586912688683,-0.3334336375693303,-0.33010782720215703,-0.601336431067114,None,G,-1.4525993088459423,60.0,0,0,None,0,0
5931,Winston Garland,1993,PG,0.28003867767173074,HOU,0.33271468946157484,-0.7931007490378088,-0.5328103019905925,-0.49204553087642455,-0.4565063238278474,-0.21801839335999315,-0.35104909161439507,-0.49680094121083634,1.5245026811428781,-0.45728560191645723,-0.3774357995233844,-0.41191960670049343,-0.2953838051344371,-0.40886107385989223,-0.6033935569660936,1.219252793992966,-0.7635720468385918,-0.6823028537436461,-0.765894335625183,0.010411812052917234,-0.2543051936279033,-0.6017406082396398,-0.4279729000999433,-0.29095260906878634,-0.4951864358815785,-0.259906154873448,-0.05281952600761915,-0.4657712757445408,-0.4354591345486669,-0.7037189455029953,-0.8307089262149318,-0.8364956393534877,0.7620369324890894,0.31878431142142855,-0.8269783763072551,0.06762631868814688,0.06230104140030622,-0.3688660521225884,-0.23165903280812464,-0.34670380233711173,0.09947027415084472,-0.40475734731411095,0.19061577553618014,-0.29978704232018777,-0.5340226514700489,None,G,1.139601620833381,27.0,0,0,No data/Retired,0,0
10759,David Wesley,2002,SG,0.8131750809105616,NOP,0.5019581644601407,1.192250387237921,1.5452250893396084,1.0733821286447478,1.3938543575107294,-0.33548788347896824,1.481428189669351,1.646830359875559,0.6179885613281507,0.8101979113637915,1.014880093620221,-0.20176035169869316,-0.07406160270513866,0.45761555414039756,0.47433578419563055,0.16964618420548758,-0.42515036534950246,-0.6129305251246373,-0.6191622401610442,0.9026919220921478,0.9134186349221933,-0.4768853171802117,0.7638385304679092,0.3501119861684391,1.053384827668404,-0.3065834653713427,-0.1728365852186424,0.6801166474046866,-0.5222029839154677,-0.9988961012869149,-1.639102837144388,-1.529098731695847,0.27094152615653827,-0.06320817080841037,-0.7239018425521775,-0.6494835603078214,0.3289512004437036,-0.15736065719335504,0.13675798103314957,-0.05496874483179934,-0.3052685456143735,0.12591506176635625,-0.5408830169905323,-0.13260277850733587,-0.4605883128868911,None,G,0.2931222764418726,38.0,0,0,None,0,0
20620,Nik Stauskas,2019,SG,-0.21387216122421812,TOT,0.7199125134127511,-0.829193757231684,-0.4895954463156727,-0.5395220222285044,-0.4424357512714498,-0.33904043444481446,0.15322809953713679,0.1286896588300702,0.5470587574240318,-0.7196163530129731,-0.6832528358430253,-0.4129503422101472,0.04783893152584823,-0.4218006509092937,-0.5452400206222267,0.9038732757850825,-0.683177383254399,-0.6199360748901496,-0.675728644402162,-0.4065776092081442,-0.7692412223116648,-0.7185207398632731,-0.3354990025910899,-1.2647614785379482,-0.44409311861060513,-0.3048669608333077,0.12257605480960564,0.8774470739178988,-0.35340900205122305,-0.5310550720804037,-0.43807242615686925,-0.5833057085420169,-0.24857115599573498,-0.5010113792147792,-0.6169992501831014,0.056089428625680185,-0.19554603328824657,-0.3334403774661025,-0.5746399911075274,-0.4580992001669256,-0.198802995992735,0.15138297430667028,-0.42203962081514973,-0.06049081738331127,-0.4387497765709555,None,G,0.027068850014188232,41.0,1,0,No data/Retired,0,0
13147,Zoran Planinić,2006,PG,-0.8084495907306176,BKN,0.06528889808554833,-0.8712917609016388,-0.9244528205034762,-0.7752045525119742,-0.6799293645102801,-0.7382529951507913,-0.419171596320284,-0.18738296776966898,0.051216659689033335,-0.7958584491461296,-0.7401291635187871,-0.3728868729137717,-0.683894670632085,-0.5174817057809701,-0.4932482367686445,0.02338894597429226,-0.8350785414206127,-0.813433396307913,-0.9018260551343836,-0.4467043513337464,-0.45638937685094916,-0.5838323021240289,-0.49477197766095055,-0.4714545552258662,-0.727281393660601,-0.8794651498202808,-0.5889991229364419,0.7008040510879993,0.08457308150854226,-0.7662840987171861,-0.4055426910544391,-0.627188849042293,0.31649547741574136,0.2927026453837909,-0.6030289492101346,0.35818925295780163,0.30473373913117446,-0.9388665140619115,-0.40490059781754517,-0.8076130847715984,-0.6149160083720806,-1.045967004003007,0.3473562460793115,-0.7554356994756329,-0.8128166429668482,None,G,0.7286472334865781,33.0,0,0,No data/Retired,0,0
9839,Eldridge Recasner,2000,PG,0.9593889291804701,NOP,-1.8763842587175659,-0.8563004860999068,-1.6160985252790065,-1.202195175439777,-1.260796696035405,0.005135542396352492,-0.5545650292654289,-0.3826003537093454,0.1950390685300703,-1.1619181427914893,-1.3004789433606183,2.428673171288887,0.5073478861349876,-1.1573415811607932,-1.2007960732693732,-3.6829323721792178,-1.2534775245984462,-1.1151659549496558,-1.2108714237498988,-0.6361851811900862,-1.4286376179946951,-0.8061474165422942,-1.5564046833121163,-2.223993354852717,-1.2023807017831192,0.10133127688925965,0.05914982660676404,2.328362397107901,-1.6395815518021426,-1.382089351745904,0.2696697198407532,-0.45633397016720634,1.5397392773663252,-1.780515618677731,-0.9185306147648199,-2.738052820392756,-1.4395654771579833,-0.6443771775956907,-1.0385070547975823,-0.8698819255500697,0.6649375749325708,0.2661579460730258,0.07891933508630868,0.2400038989108547,-0.46703913002350816,None,G,0.6599108803832244,33.0,0,0,None,0,0
1064,Chad Kinch,1981,SG,-1.2184164266464577,TOT,-0.8112801730780068,-0.19672663743849836,-1.3827565915053288,-1.0228455348710843,-0.9669332990198017,-1.1994058614484182,-0.3317469802750303,-0.5011644487202925,-0.7402048128778238,-1.010503411381851,-0.9422487151859137,-1.2684712887722844,-1.2448733965446623,-1.1107913760409727,-1.195871341351785,0.4428445208562826,-1.2121796399382663,-1.0865519803726944,-1.1643774411597172,-0.6992586754028411,-0.9881225823268907,-0.6722014197044676,-1.1518470796907996,-1.6149419199829214,-1.0779841612424457,-1.1798494514576472,-1.4480825262679655,-0.5093934652123013,-1.1330471408077551,-1.0802716081061197,-0.7054123616162836,-0.9678464315818445,0.46388191632997294,-0.2608184542159901,-0.13622685963027278,0.007443939502446819,0.19463965255466126,-0.9966793525244658,-1.1197312632763192,-1.1539990968312952,-1.5634600787317365,-1.1507226599651064,-0.6249589121314207,-1.2712014899890818,-0.8204464576083457,None,G,-1.2069388832123775,57.0,1,0,No data/Retired,0,0
16278,Tony Parker,2012,PG,0.5525220791918787,SAS,0.8368561345606239,1.6827851446205035,1.267270568890368,2.0123237299057566,1.8611798930278887,0.5734277735023385,-0.5423614056729019,-0.3486187795022461,0.0027796018015145466,2.3828600723769595,2.3225676913818174,0.4697492974921365,0.26088981544059875,1.889036936576883,1.7537244276329231,0.5243324768048251,-0.6761421284572977,-0.061137072135331254,-0.28206957310850705,3.369379172428424,0.8245179519984105,-0.7194788502501209,1.8394476926546732,-0.6033662738174277,1.89354544770252,1.6586546581650516,0.44394495269224177,-0.7504252193253186,0.20617298990259375,-1.0279727033892805,-0.945508676027323,-1.058676749045585,2.844582062881016,-0.17481078757734175,-0.8511234546451198,-0.2026149817259083,1.7681729581888082,2.5898805912208327,0.6016154487058409,2.0657171970046253,1.2597515750765291,1.572596169178616,-0.49206347282207036,1.1102492262431165,1.7165480082327562,2nd,G,1.760651974300995,20.0,0,1,2nd,1,1
8433,Alvin Williams,1998,SG,-1.0858577078938771,TOT,-0.026081324140489758,-0.46764215894949357,-0.06409557973090586,-0.31425959854042496,-0.3283275898152525,0.15323083168983068,-0.3094934614120694,-0.40603702663768365,0.642123040900783,-0.2574507359284971,-0.2324202525814888,0.11100966279886694,0.05454122175161399,-0.2973830587806857,-0.27247231148491113,0.17412826845240703,-0.7585145500541802,-0.7294118384517155,-0.7665861318571687,0.04480326484704041,-0.03502308290693636,-0.5987056237031284,-0.22038755818083128,-0.5550133433103724,-0.3339082118023857,-0.434183191702639,0.07931815007513562,-0.3103195266271517,-0.10431232735558993,-0.7933341586673328,-1.196028956376485,-1.1545917184605854,0.25110287142415844,0.01066104177369775,-0.765523567064815,-0.021868432837498838,-0.577806806946043,-0.45266954835545864,-0.4053944959575693,-0.4793514274219581,-0.11696058519976103,-0.2506075006378837,0.11589611906222465,-0.16034549064735296,-0.6285410854468476,None,G,-0.11984693135492568,43.0,1,0,None,0,0
14989,John Salmons,2010,SG,0.8195463683466182,TOT,1.0302765501645526,0.9274140079007196,1.3628731667773317,1.0103302581949085,1.1390932335633683,-0.1242531247739043,1.5155991429892306,1.3503573628016377,0.8753027986531634,0.6251217114232893,0.7579944899640192,-0.1196912881283137,0.17010365285417622,1.038000565490388,0.9338453456818392,0.690589411051969,-0.7081293008122455,0.1248085440406209,-0.14247370201979867,0.552463836070514,1.38181696167204,-0.2813220158433714,0.4185764249372198,0.13061171221781853,1.15835011401962,0.3201801050437198,0.3722722814612742,0.5139655005254521,0.016159166632753463,-1.032500713040947,-0.8636278086614798,-1.0140174466291472,0.06820467911394427,0.3509013163051962,-0.5874493674451123,-0.7057094725241482,0.24687127980796408,1.0658363371835826,1.6098973803031333,1.3968205198846146,0.5620439612998682,0.5611947727911628,0.8557855941214477,0.8015718962832105,1.3646633452180048,None,G,0.18274810077455142,39.0,1,0,None,0,0
17840,Sebastian Telfair,2015,PG,0.5874401867236138,OKC,-1.5119469728542283,-0.8669339940028574,0.024695640292094655,-0.07102936105872544,0.20894552142211467,-0.6245197141811452,0.6739701280863422,1.0733956758696186,0.28928329888343374,-0.33134978349428884,-0.2538046992368836,-0.2867296491813137,-0.360716590795363,0.0837300073840016,0.1405985543264295,0.022277443709456682,-0.9749241711364296,-0.49256516343959444,-0.6781985509533216,0.5649750846813946,-0.11328074928744933,-0.8678769703142389,-0.0682011595481457,0.08970525048108854,0.05044714502597276,-0.26404632263547245,-0.314577500802844,0.9480150185349756,-0.021633836428419078,-1.0117442542070525,-0.779013412823197,-0.9447975706608757,0.7593264858560355,-0.1303747712513015,-0.8078861606968708,-0.31511037770253886,0.3974783623204887,-0.5706266193109693,-0.93453253403854,-0.7671905715120777,-0.1383598709061677,0.08506722903085452,-0.14573696560215832,0.0076303632866653,-0.4137291093659466,None,G,0.3510791185705431,37.0,0,0,No data/Retired,0,0
823,Ron Boone,1980,SG,2.1114474501201483,TOT,0.78911266667768,-0.20931482477448582,0.7708460700336497,0.4221435335903996,0.6196951077761493,-0.2645656738065654,0.8074064241913533,0.7645726311006886,1.2950561757910093,0.3750749327439826,0.5639269630066458,-0.2965250035494955,-0.1773199302607709,0.19519810137891017,-0.07226539159806032,1.147961475806549,-0.6948230459272302,-0.30860960237235685,-0.44957330579643523,0.8476047090565545,0.6473897918822417,-0.8955157628165968,0.756973995808185,0.6802944420952227,0.4005484443636455,-0.21900363779643814,-0.10247982343824992,0.5125473952440945,-0.6995421826595224,-1.0799987620976788,-0.7122482813926029,-0.8799242655951717,0.6825758225114965,0.324795595605727,-0.9066466721975114,-0.05636705306073172,0.44635528185045054,-0.5332420473039787,-0.7307936211817139,-0.6845083067620897,-0.7343805402684186,-0.3259264099989156,-1.4867230994586431,-0.8786398666806331,-1.3205812368929086,None,G,-1.1442228687780853,55.0,1,0,None,0,0
17106,Alec Burks,2013,SG,-1.3009119320258276,UTA,0.36744693477337526,-0.8784177642443236,-0.25687240109415643,-0.25259806445945104,-0.15904758490000406,-0.11825277213866647,-0.12094431066908072,-0.1519259582130264,0.638906342978504,-0.23746144105093236,-0.14297787984063887,-0.1979859342798737,-0.08285184252789017,0.031246344578135157,0.11257005117307856,0.09080074909175771,-0.3984044731450379,-0.49203484144110754,-0.48587541688002545,-0.2274541379790943,-0.32588875377361787,-0.4854196844364305,0.03129189019371872,0.11530184452535025,-0.17741668908421696,-0.17875949427101265,0.0318068666658294,0.003679012777671701,0.3408879041827994,-0.378283691214994,-0.4823453272257067,-0.4953978198508357,-0.00038996074349712114,0.015783958354600832,-0.46041972174464374,0.00958658728726861,0.3358021516083024,-0.5239156088606755,-0.4922261765978169,-0.5692988232179221,-0.2286801553299372,-0.09132259373667173,-0.24747090289548268,-0.17062079030896043,-0.6445138451529773,None,G,0.16541710087025935,39.0,0,0,None,0,0
9141,Jimmy Oliver,1999,SG,0.3179250164665604,PHX,-1.9398124963813368,-0.8718343314856686,-1.3303296008176277,-1.0972435769722186,-1.0881472755653594,-0.6698713741854304,0.27919698635784557,-0.3820919654088558,4.063012550377979,-1.252984068703899,-1.087796945363315,-3.423600950621627,0.47716393137936963,-1.1163369532586342,-1.1709718909590858,-2.9585143387697532,-1.1619440776716345,-1.3144861251111064,-1.3150805423028353,-0.9275330219053369,-1.302255695701073,-0.7503352120767829,-1.5363504468466034,-1.0051030344590703,-1.065054566810141,-0.9997795694514231,0.16318062488569246,0.987186705828417,-1.1308355317705312,-1.1243161388649487,-2.0503826230598325,-1.8630150162990822,-1.1606758681964506,-1.5494282313442842,-0.8409139383696859,-2.1187763640383994,-0.9895120888109389,-0.6648788204738115,-0.9306339058461696,-0.8632512381275748,-0.20291603207470155,-0.34258989085271985,-1.31175286169083,-0.6949191187729071,-0.46808740377907754,None,G,0.29297333549746524,38.0,0,0,No data/Retired,0,0
