,Player,year,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,all_nba_tm,Position,W,L,traded,num_all_nba,all_nba_nxt_yr,all_nba_c_year,all_nba_n_year
12545,Anthony Carter,2005,PG,0.4915024560497255,MIN,0.48379645320779213,-0.4915114305579126,-0.9263347745293881,-0.8758509129184097,-0.873740221217351,-0.2705721643041519,-0.7362875166380076,-0.6170069212392716,-0.5531659489623441,-0.7452944154244593,-0.7838472547155841,-0.1163396591808017,-0.5392409466997855,-0.7235281506227635,-0.7012507268262532,-0.08330851597544471,-1.0065983470520186,-0.9421708746889961,-1.0527259480706324,0.3565917988714874,-0.3266647287716126,-0.22215790102298102,-0.3774464329960278,-0.8851576406296217,-0.8892168265231151,-0.21825416180441307,-0.5399006488392959,-0.4358105312319763,-0.18142614907348875,-0.9832277809733292,-0.9870745206570805,-1.0607298669522924,2.0701138251351274,0.9547358801210151,0.0979004478892309,1.4398821217984172,-0.4179627550357366,-0.7849653117913451,-0.4076780570440494,-0.721536176287481,-0.4217489918889958,-0.32691614907705563,0.658853197735054,-0.035881409105952417,-0.46091803829525546,None,G,0.28676698987213123,38.0,0,0,None,0,0
11602,Allan Houston,2004,SG,1.1250880257758615,NYK,-0.157801887250995,0.7684668888999279,1.45807922304057,1.8213784932873514,1.8669541806042345,0.17775569999358212,2.1877432637125915,1.7273541851485965,1.2371588662179591,1.3866695343659348,1.5533052878370561,0.034175140437768994,0.5003466143635253,1.173664217095588,0.7892035978865235,1.117992226828957,-0.7735919461279809,-0.30991700365912533,-0.4767402637715065,0.14109546991368632,0.28611740185541584,-0.7896738445846525,0.949702065664274,0.23748166600594137,1.8484828600581427,0.42327274872028037,0.5785750167158494,0.5631953031570408,-0.5088208957260011,-1.1068976097995407,-1.332578197203519,-1.35936553316949,-0.29523427061376334,-0.661927688717827,-0.8723898709297154,-0.5511008864559479,1.1629007476164708,0.49488225446359885,-0.5242044192319991,0.10338148911593202,0.15792435388994064,0.7779172377487346,-0.9385579498509724,0.33591529756239324,0.02887276243831542,None,G,-0.18357633517969923,43.0,0,0,None,0,0
20820,Alex Caruso,2019,PG,-0.45250846743229306,LAL,-0.9308376808398493,-0.6862758088307758,0.20172235097279112,-0.04167248288184682,-0.028871468777854715,0.04550799042938642,0.15322809953713679,-0.2531466976706277,1.2700539151195727,-0.11795805126829596,0.11764395977572391,-0.48557138380955744,0.11498129156212604,0.48973592394055643,0.49117613672086674,0.46642035124129627,-0.04927680005266325,-0.46179419151531603,-0.36019015846987473,0.664090938052842,0.9254647959640341,0.021406705980382683,0.799486984897916,0.5811819314816383,0.09597006067596697,0.11413076388357325,0.3290882954954565,-0.34352066748905785,0.7516637045811257,-0.1678596098550815,-0.775650046959497,-0.6365557560003511,0.6998528595982375,0.580401557039261,-0.16595152246304112,1.010810622424262,0.04749443019563804,-0.3876001690864011,-0.484293151805543,-0.49464233323261964,0.14399886902251113,0.07901408400372205,0.4091629963584387,0.2469103470970243,-0.28393128017774216,None,G,-0.3186297164320724,45.0,0,0,None,0,0
9794,Greg Buckner,2000,SG,-1.0366856675504599,DAL,-0.2851927264368841,-0.8246843453599692,-0.12671212385897282,-0.33061673490581955,-0.4201837347510023,0.5271140954206915,-0.36332068688717023,-0.4536500809844734,0.902010958220261,-0.2655521206946086,-0.3451650896137978,0.4683267399860946,0.4853839078288627,-0.48231108408870976,-0.44863459921072824,-0.09300570103570514,0.14879888219378465,-0.04107828402181764,-0.018024041687952026,-0.41483761269993524,0.2756338882544111,-0.052369533981980736,-0.5686755095151966,1.2077573754824076,-0.39198247162302063,-0.07768051608613256,0.356984531266908,-0.24188243618510744,-0.21854453533442933,0.08137068105334404,-0.06813883204993212,-0.014567418558314926,-0.48847178989138806,0.47392381115196347,-0.014416399783304302,-0.47491791598851746,-0.8662814115364227,-0.21139516591532095,-0.41748938470578784,-0.31812866952591784,0.2477522914965926,-0.17178560087621836,0.5494875945483053,0.08008803131478873,-0.39670287682271227,None,G,-0.034075781419841716,42.0,0,0,None,0,0
22146,Reggie Jackson,2021,SG,1.081819512757732,LAC,1.1738926400102423,0.9923981218477402,0.3415341291528181,0.260971191236455,0.31827284061707944,0.028779916603571248,0.8811911134694516,0.6086334208142765,0.9602993629387627,-0.10028160463984916,0.04321494743912355,-0.33634299284127284,0.37455621182047466,-0.27023227302160896,-0.34616074833091015,0.4566258601824365,-0.5700045036118053,-0.17373994389362674,-0.3072358150446009,0.5964804341990785,-0.045856861391059184,-0.7710094418655359,0.007297313660055033,0.348897476730311,0.27107098728058937,0.19513436156129776,0.300878864691996,0.38232133707562505,-0.5181083877710687,-0.7424283959568551,-0.5378307193230054,-0.6504364682714037,0.6896436518959682,-0.23108516593485795,-0.8104441785120668,-0.2746136218289711,0.22957545828347578,0.7502761502495319,0.4897142667945911,0.7236048290995906,0.3893673082005476,0.5156294224731381,-0.005113309558173652,0.42252320578158054,0.37445195281624677,None,G,1.1891426906883247,25.0,0,0,None,0,0
13689,Chauncey Billups,2008,PG,0.9988784857383818,DET,0.908390456334204,1.6706652371511217,1.1137132308153692,0.8634811208047921,0.9401213239492094,0.07636494492885158,1.9390881197264378,1.695676597939295,1.0130996846084814,0.3793255406875992,0.4052342584866444,0.1810576441358367,0.5761162347866842,2.349347986721932,1.8508810983079291,1.1558550428280434,-0.5781182090243335,-0.22305823689919838,-0.34754662003251,2.6547146533801746,1.5412605865977573,-0.43131055881861735,1.188453062302556,-0.207261240251003,1.4258685197916459,2.008014482655836,1.2730638566130457,0.903875299380255,0.8243091500457189,-0.8390133918864631,-1.002572851688717,-1.0896006875399613,2.446303701334451,1.0601281117701555,-0.6172478811213438,-0.09705546350661177,0.8652371195709618,3.857549588877562,1.6072476283195056,3.293496225801773,2.282239350101253,2.523447135700392,0.9540732327511114,2.481231211815949,3.7876622600330845,None,G,1.1946765946340154,23.0,0,2,3rd,0,1
8827,Pete Myers,1998,SG,1.479507689082411,NYK,-1.7726459288705696,-0.8992827543117384,-1.4881001026647294,-1.0918853889605808,-1.2131259562001504,0.7694788389824421,-0.700479445757101,-0.7677461473640294,-1.1451752288451564,-0.9923068677400073,-1.1044928242333991,0.5352917856282255,0.4894935701376589,-0.864072859343772,-0.8052800831636459,-0.1068345116721153,-0.5456066936131412,-1.0091705288940562,-0.9186563134592008,-0.8466928606079516,-0.6500284187527374,-0.7837984186367014,-1.0787538018940062,-1.3614228014629843,-1.0880909783102066,0.6391518875509996,0.6156808716244977,-0.8856702773094028,1.3815842535056335,1.563491576673775,0.27431080169479133,1.0008993762535634,-0.08034804780099906,3.2867991788309876,-0.8834617477777307,1.1992149814352948,0.040180217189133595,-0.6911740271457207,-0.926422219118427,-0.864352695855999,0.8409815211938034,-0.11673466931635663,3.0379661750128415,1.061580591830801,-0.48281648206096645,None,G,0.15311183837172768,39.0,0,0,No data/Retired,0,0
8333,Doug West,1997,SG,0.34007286907975126,MIN,0.546125931876664,1.2797330387805879,0.6854402280172535,0.13788091871295372,0.08764395227320036,0.39308282745931244,-0.45594438502870205,-0.4137963850763178,0.5055336044093794,0.2995030644327779,0.3059318983586623,0.30758153333914917,0.18056398579722313,-0.4703375652866976,-0.3992799248631504,-0.05692814892337145,-0.6606085421209167,-0.45397353455794076,-0.501935599569932,-0.06439979631095193,0.3867682121447662,-0.0452874036246256,-0.34583270433401075,1.3817607158182728,-0.03759141378510034,-0.7653386993921447,-0.0029418586539243317,-0.5441969341103827,-0.8120287135882371,-0.9697839818529602,-1.060638092228278,-1.1155667030657077,-0.39491664450939123,-0.09010328693084031,-0.21949059685280878,-0.7171436414148845,-0.9167764984385703,-0.4293906039455527,-0.1008866244094048,-0.32984022068813534,-0.30366287952947657,-0.5824333753733476,0.09793048452304579,-0.30674320040671543,-0.9600917628891085,None,G,-0.03120180567344798,42.0,0,0,None,0,0
12812,Damon Jones,2006,PG,0.5976386847932673,CLE,1.1273929942641119,-0.6691038062522804,0.4656690202439176,-0.2896294517342389,-0.12084920482319168,-0.48549670101733833,1.9946665149289617,1.9689335960119503,0.8374622375782386,-0.9455517426610894,-0.9389439182939217,-0.3728868729137717,0.6148238059454365,-0.7723275350795554,-0.7935908369548254,-0.28624179621885426,-0.9629935822134689,-0.5866130033039411,-0.7779027628296887,0.23262246519372193,-0.2321121938061695,-0.7805910912136574,-0.6247809081077179,-0.7062845566325512,-0.20352235312187106,-0.493060124365627,0.3332627516101916,3.143815365475818,-1.0006960741282265,-1.227911251852316,-1.239529801852515,-1.3853396106853029,0.047936091299188126,-0.6874113304667254,-0.908951920785502,-0.7835844353492535,-1.020665735025756,0.3173440130790628,-0.17376913898858495,0.1897936943784211,0.07350600120448457,0.28345974965942533,-0.21857357460800944,0.16458969601269785,-0.1025009018971204,None,G,0.8211674533193623,32.0,0,0,None,0,0
18604,Jared Cunningham,2016,SG,-0.5920304206306866,TOT,-0.44432142944737857,-0.7765277639497247,-1.178095259854259,-1.1263613177199026,-1.0296543510898801,-1.1403185838103302,-0.5437799090510473,-0.5711911885135565,0.23294961397661657,-1.084003727862765,-0.9930151388385938,-1.0941254806907919,-1.0904449232970466,-0.4854192447535111,-0.3701102230958046,-0.36094962091701177,-0.9934872192696779,-1.104918171294347,-1.1299257874760364,-0.7548712664971056,-0.8051778050294164,-0.9262481596929861,-0.8261612816811972,-1.1371091813468188,-0.9994363206068425,-1.445346829890412,-0.7488510631060828,0.42138988607421846,1.4725264912327456,-1.009658771420613,-0.8892057878127598,-1.0134820862511102,-0.655283687459114,0.21174849832962572,-0.7376173013279438,0.14256936485320995,-0.4292485765904857,-0.8388816400492388,-0.7585868324213645,-0.8807389024416087,-0.9402300827167218,-1.5285562900799587,-0.07169829858806245,-1.3232383677130195,-0.7757551181119184,None,G,1.0572811167666711,27.0,1,0,No data/Retired,0,0
7943,Eric Murdock,1997,PG,0.10164340125118146,DEN,-1.6183943720273797,-0.8838304966950041,-1.0139314246869184,-0.7569753749207857,-0.8290644133951398,0.25809292980099446,-0.30007502549563414,-0.3548354138909684,0.855067966029727,-0.794540132527618,-0.8534431231440127,0.27655604015466495,0.5455289420898614,-0.4703375652866976,-0.6194517871509269,1.255913425937886,-1.0944557008332387,-0.8887234341020274,-0.9865426713675776,0.0948542794262243,0.18958349358309923,-0.43308827738112926,-0.4638762202870283,-1.3365581347803508,-0.6987205654991273,1.020746917578576,0.9253413509114019,0.5490131495746251,0.2537403145749625,-1.2634700823211353,-0.5882028205336087,-0.9352863999521982,2.2997832225760706,1.7580618077901167,-0.1446681130506274,1.1315528876756415,0.08879669055044236,-0.5655237860735102,-0.886442025709602,-0.7537439514392903,0.5873981193726222,0.8833883864167845,1.1085083819342973,1.1355428424195173,-0.3028417358259342,None,G,-1.2821105603998655,61.0,0,0,None,0,0
17412,Darius Johnson-Odom,2014,SG,-0.6009017500360758,PHI,-1.98848107018446,-0.8637729805906529,-1.5498686773519503,-1.4223423734862757,-0.9931284919783624,-4.240365953312089,-0.9091831300726004,-0.43361937396122063,-1.407270688706204,-1.270399373961888,-0.9882551161702797,-4.2032679047591355,-4.59658179017207,-1.035765492616436,-0.6940477998692659,-3.247270837274015,-1.0959397125823784,-1.08535839173495,-1.1462904418703215,-0.8154715577219449,-0.7639925662956214,-0.9047695579630873,-0.5889057185886006,-1.0059507825550356,-1.3868650805608824,-4.602332093550874,-5.016454409280109,0.7674154015747927,-0.000812693669417847,-0.7590075235489617,0.053500101957684155,-0.5144019465977698,-0.43568989270719294,1.6475943328150424,-0.9872414593664691,0.8400201636843923,1.6932413978827219,-0.7540517299818478,-1.0482952658984852,-0.9490266793438963,-5.772020711569519,-5.544287337378085,-2.209366203567927,-5.673740897076519,-0.5566304053863235,None,G,-1.7757816320421922,63.0,0,0,No data/Retired,0,0
6593,Ennis Whatley,1994,PG,1.0839526865648956,ATL,0.998914850412152,-0.8604808937471053,-0.7590966027120456,-0.7591446056068424,-0.8866644634155634,0.6630552886388937,-0.6261031246929994,-0.6078904184607503,-1.0184441855021498,-0.6810944912704178,-0.8127555223467828,0.6531761194003702,0.46301554912598647,-0.7561339836265362,-0.8119970238243043,0.5486948291395713,-0.9228883451394891,-0.8303379440940718,-0.8865307410926657,0.1043533237412653,-0.05388144168219722,-0.7903182886307152,-0.362404443602796,-0.9883073187294883,-0.8028964858631275,-0.07534908611023622,0.5091860232311299,-0.6311866049526319,-0.2966276402645815,-0.7029857533503252,-0.8060116006648953,-0.901927194173331,1.2019667155963467,1.1543916232543938,-0.9065712479095761,1.4711876573472409,-0.7297547358425749,-0.31099243494450796,0.023685683364851082,-0.19328140163930163,0.25418076836713166,-0.26771701837830436,0.9540112489217726,0.1685505356514582,-0.2543032300663623,None,G,1.1660047481871432,25.0,0,0,None,0,0
20241,Ben McLemore,2018,SG,-0.5011111143498277,MEM,0.27878382133107127,-0.20613338567928555,0.032849340990170665,-0.11017807356966151,-0.003909478045670252,-0.1672151808225488,0.2381434416621507,0.24979888172640616,0.3772268474194037,-0.24228238463827956,-0.1881108958033726,-0.036248909168767746,-0.02684938938152692,-0.2988286893348585,-0.368407229342529,0.608093325962486,-0.22869858995622808,-0.3898951014034825,-0.3626805362761345,-0.5333828442341096,0.18727235986862087,-0.18090440596191226,0.017212416279999018,1.1341243593010653,-0.11133928993906368,-0.36124951757650214,-0.023089478172276183,0.352058368984227,-0.28740883701053765,-0.2694101322395389,-0.4584554265209803,-0.4571119624106877,-0.5736631423680176,0.2715770418010103,-0.1938698279786116,0.03894132204285018,0.07033121582884237,-0.7427894111201089,-0.38784158981625283,-0.6674043654417914,-0.33087250831343495,-0.1854506227484559,-0.32624295304517315,-0.22553379551770247,-0.870154648757432,None,G,-1.5540251729783596,60.0,0,0,None,0,0
21461,Kevin Huerter,2020,SG,-1.1072825796671388,ATL,0.7414378731144693,1.2595712818196132,1.2906277026883946,0.5708628216562889,0.8096882319067427,-0.29274040224142184,1.5852500081937082,1.4899306445475022,0.5765325636122338,-0.034171845651164434,0.16281084479876443,-0.43214301898001195,0.09156098576299279,-0.348244566947519,-0.41254644395753337,0.5650669578095527,-0.3175943079535811,0.3216282538543367,0.1883526787622345,1.0645839730895894,0.6903520949677326,0.24508820148262817,0.5790655883955913,0.9102578332066679,0.5454694983830797,-0.24555150355955413,-0.01842712302710658,0.8057120097421661,-0.9144465645325851,-0.5535753720613998,-0.46182706493933773,-0.5922401109532307,0.4288935326150803,-0.12148242268743793,-0.296215182332334,-0.15834404406248798,-0.2532054179187583,-0.036409788441332726,-0.40712197922066284,-0.18950184380540036,-0.3769159081449172,0.20520958151062882,-0.36172273017568557,-0.00026876709933857924,-0.26614308964238004,None,G,-1.338912517300275,58.0,0,0,None,0,0
22338,Dalano Banton,2022,PG,-0.9092162725150147,TOR,0.8118986159341992,-0.7491546967593052,-0.822103156422566,-0.7572628719118631,-0.7303274572582705,-0.14700282861194963,-0.8297795702201303,-0.8312223923015918,-0.19264662951120068,-0.5608554845873117,-0.491577950485189,-0.19458531273765306,-0.3493856861351057,-0.6529681568529022,-0.5804032856196523,-0.3180890022761167,-0.301549462449503,-0.7204847551859107,-0.6431772379564614,-0.20082110310543874,-0.49854917464446413,-0.45150686809824614,-0.2618600183998556,-0.6284119181354926,-0.7958137670253844,-0.3176630332261685,-0.41830082825137344,-0.6109894483042616,-0.11261208566141184,0.08135957047601182,-0.08916105372430182,-0.04570322070773262,0.7438884799864383,0.18381875571482728,-0.19634453544771896,1.0613718427819725,-0.20947238719954198,-0.8803942737627829,-0.19778018318338836,-0.6764360565745148,-0.2930895134051992,-0.36844641019048974,0.2978474142436655,-0.18016897500842646,-0.6144353055272579,None,G,0.6407336149499624,34.0,0,0,None,0,0
18379,Brian Roberts,2015,PG,0.5874401867236138,CHA,0.7884099212912077,-0.5418337462517858,-0.18422277188030248,-0.31887649326363937,-0.1379651530649959,-0.4172425639428027,0.3765770312087813,0.4575558160364399,0.4217923893278229,-0.44221281884225894,-0.3925821075771221,-0.20080389887169947,-0.1819429533179589,-0.3852851383419436,-0.5492648872099593,0.9726986226091479,-0.8527171157990733,-0.7818252021269667,-0.8432813893300856,0.27686589970705155,-0.34647794028922724,-0.6437323669574907,-0.45989342216706974,-1.0311832126730855,-0.2586663502100958,-0.21345800848568589,-0.15204441558887827,0.7067222940516372,-0.5793900384956112,-0.9447455320028438,-0.8894035623361617,-1.0198323414058557,0.7086635307378948,-0.37380698170913945,-0.6045715872631827,-0.44897862604436384,-0.036703269908492306,-0.3679202679023073,-0.023154919079250432,-0.2687084795796948,-0.12693630042692042,-0.062302759290203326,-0.0315608715316776,-0.0610429062933222,-0.4137291093659466,None,G,-0.5826015643305763,49.0,0,0,None,0,0
13385,Roger Mason,2007,SG,-0.09172430868940946,WAS,0.295609316957795,-0.9333876763828577,-1.2033478064534948,-0.8982522290829055,-0.8009945947758008,-1.0749081381389352,-0.0013503047068753416,0.11103687160699265,0.5635753623343481,-1.0630076170505456,-1.0384731448786984,-1.1853668009782399,-0.442493091825647,-0.9263123756337899,-0.9709372552343283,0.9664156373911762,-1.0925729701816838,-1.0795422049631715,-1.128234969596198,-0.6436867568430014,-0.9530799482083425,-0.5859170505800166,-1.145280531604487,-1.0347773847849724,-0.8758821418419955,-0.7676924611172649,-0.7165923461075642,1.8793973412668197,-0.7721328347494775,-1.0259677851339537,-0.8726956966803148,-1.0406471750413453,-0.1733314188986505,-0.25654871158754977,-0.3490234873579125,-0.9658850505122528,-0.0780391663997624,-0.7745220736793194,-0.9798221761302341,-0.9489282922846912,-0.6311355821639515,-0.35383399771530344,-0.780248476455701,-0.5441063298320047,-0.6987742805331628,None,G,0.022890746609040818,41.0,0,0,None,0,0
21191,J.R. Smith,2020,SG,2.0484498282777066,LAL,-1.6305558220092493,-0.8401178319373673,-0.6854394382968357,-0.880995027652253,-0.7034566273672876,-1.160173710887803,-0.8654238494494736,-0.4056931921676328,-1.4170185380456934,-0.6895279670819587,-0.7553236269532774,0.3125206657460871,-1.5412093682836723,-0.7751770719654508,-0.8751581426401729,1.3772993805137488,-1.1195388850774206,-1.0651037221684048,-1.1417738233220398,-0.8077152832296696,-1.0474954969190888,-0.9688786391944347,-0.5166940564181645,-1.1637094062226616,-0.930667441839888,-2.119140581578553,-1.6332387243802993,0.5749555230755773,-1.0006038224287535,-0.9569381431639902,-1.1558410116333941,-1.2430785282311907,-0.9024539793601056,-0.886532441754755,-1.0224439912091472,0.31123955925524505,-0.7433359263103761,-0.7917344192438824,-0.9441981064219862,-0.9269272359914527,-1.718771207849888,-1.9052686966815142,-0.9366652504959025,-1.9433653062839833,-0.6395905549495923,None,G,1.6464814622649322,22.0,0,0,No data/Retired,0,0
5905,Reggie Lewis,1993,SG,0.009033505731346588,BOS,0.8953106028899426,1.678771617048485,1.7757150418574585,2.0791615755345476,2.1626235635033546,0.15759248394379033,-0.11377154268958738,0.04065361377453442,0.2401826564959471,2.2469399699410815,2.422115975429513,0.09646218637922893,0.017363212341472516,1.6139817718773692,1.2699378795523801,0.9495870018815743,-0.10739922656598624,0.3757413329761233,0.2257283563867653,0.8125069627961669,1.4655623008498242,0.9756376852040763,0.4254719627728437,1.1638104362751454,1.9355690793303266,0.9388422692415215,0.2100884750663426,-0.4243533365908241,-0.3905975694242871,-0.839563058065032,-0.6592185603296492,-0.7953513211105996,0.08782095319974083,0.20493277162806114,0.13356695424893814,-1.2912798964604644,0.8009421882423354,1.833516597847133,1.1835045559043273,1.702478148990887,0.7495546457446332,0.9401986812049752,0.5649367848972591,1.0646482773684265,1.6200182956360312,None,G,0.58974081756807,34.0,0,0,No data/Retired,0,0
8699,Clyde Drexler,1998,SG,1.7127227251711645,HOU,0.594919424207983,1.424935836100349,1.3691557258193705,1.6069335307329018,1.8081367582848666,-0.019751065094060428,2.2319154368306355,2.704661411608889,0.6198514113712386,1.1142807101196555,1.1483613192007025,0.30835018504507994,0.24549591128695045,1.686031243190116,1.4325125578870403,0.5776929889949035,0.4124786603715349,0.5574781375830515,0.5260104117601043,2.0506695471207728,2.2199964818610014,0.32675835096473577,1.7415924274492827,0.9426042218301925,1.7915159483560181,1.2652640171156222,0.3689540197117911,0.9449912021341235,-0.062009221850644024,-0.3143045376630427,-0.3235196493891341,-0.36153367417896454,1.523446722643312,0.7594926159582214,-0.17583266350023571,-0.2745063806180769,1.1349000885143035,1.6938707607569006,0.33893082284365605,1.285237719567397,0.6706807022793921,1.3023173426918302,0.173191610355374,1.1488610262935264,1.9216394738060736,None,G,0.016632453508401004,41.0,0,5,No data/Retired,0,0
4550,Steve Colter,1990,PG,0.06907522072175719,WAS,0.5569053128684621,-0.8937408407707922,-0.6630277574316041,-0.6103851940932076,-0.6490585986934351,0.3445863773912301,-0.5199265998810642,-0.5147668590828803,-0.966176625715662,-0.5645279714093562,-0.5968181809115156,0.30675672831598,0.22288692879985456,-0.46282510171081226,-0.5737106921256919,0.5677261063254337,-0.42278777069935125,-0.4082527990741068,-0.4642707922028385,-0.04494189909101273,-0.23208197090015,-0.5495750573471394,-1.0104512193649415,-0.8266099397405917,-0.6053176143198696,0.6253282327799898,0.3275185573109117,-0.5540744517842594,-0.10758077053770707,-0.1584312913521465,0.07367712113072607,-0.039984180003979006,0.6088104354861086,0.6170356243342692,-0.4404234202724735,-0.8780885496664358,-0.6414830257035491,0.07846100988161328,-0.328898086898563,-0.0687744617779958,0.8195154947910398,0.5242194160774404,0.8574819939376097,0.8031054340013771,0.1150161992186431,None,G,-0.6921165871640839,51.0,0,0,None,0,0
404,Scotty Pippen Jr.,2023,PG,-0.8687621937108944,LAL,-1.7057230379486599,-0.8360431742084649,-1.5184969981850596,-1.0871558731002768,-1.0297543585085296,-1.1877375736447555,-0.9057442395909265,-1.0167587942401548,0.12905083795494843,-0.9426204679562158,-0.8029553292306971,-1.4034755233270884,-1.4775571499566695,-0.4105746902741988,-0.18979037889129735,-0.7703251975271277,-0.7574597860545907,-1.340129727219479,-1.2110109479433442,-0.9148540921719466,-0.77696794219522,-0.47386109538026006,-0.9719459449658835,-1.4990733220811685,-0.9968416938368495,-0.6094631739247548,-1.1800934778772263,-0.6838497136607431,2.7419932381543224,0.39309243043033487,-1.2879309690431644,-0.7182648939057059,-0.607087721749405,1.1351779711280938,0.31832347763770213,-0.21194744348983097,0.8878778516207269,-0.7328589556497154,-1.1256956178983624,-0.904940845752691,-1.1511686270920947,-1.0793898430933695,-0.32436427287811415,-0.9400794569762411,-0.4513894410912905,None,G,0.2361098763482108,39.0,0,0,2024 res pending,0,0
16308,Jeremy Lin,2012,PG,-0.8535412066309315,NYK,-0.4237450855185998,0.20302276494523064,0.6935445928901677,0.9320993121574702,0.9535936217200883,0.19442300816173907,0.2682976059332492,0.3233158035706316,0.5272465732978048,0.9316217120307257,0.9672261584189932,0.23997912654261563,0.1481771149881343,2.203437930895738,2.0636476294994335,0.5192654383333877,-0.5565727842462033,-0.061137072135331254,-0.1969232163381462,2.520493102422036,2.261162840413624,-0.27884990672730503,3.150791461616543,0.6481678197035816,1.2180049468741267,1.2799712033316357,0.5927648230072651,-0.13329506998013468,1.0621991892239238,-0.814209238096324,-0.5490005779360286,-0.7359012125971927,2.916425570545453,1.724270041103779,-0.5066868710523156,1.2637379524210615,1.8453853984322024,0.11783938219932188,0.3956919367248941,0.24132129176395692,0.8058180280164361,1.2564366095944226,0.8891818124653855,1.3992724182218423,0.8562742976762189,None,G,0.31764858442808935,38.0,0,0,None,0,0
9457,Chris Herren,2000,PG,-0.8148996012470232,DEN,-0.4016213751403486,-0.8246843453599692,-0.7048292138838542,-0.9269598784290536,-0.8728214831349114,-0.7278556171697409,0.21041234024760594,0.2568471917668066,0.7606165802822227,-1.062321918114058,-1.0800219001882752,-0.8458719849096319,0.06806832001249005,-0.7073212497794042,-0.6800688989210806,-0.13505462251322803,-0.9029084229003884,-0.9455731648031551,-0.9723019473375094,0.3598788770155927,-0.7895358031512805,-0.8061474165422942,-0.4452093627905817,-0.5081179896851548,-0.8402878755413729,-0.6505182536073876,0.037087996631938555,2.1547728767765655,0.060399767898121716,-0.8942693408128213,-1.1322357705055908,-1.150538551266893,1.404525206215811,-0.3849102573545868,-0.7979820527672845,1.5450702631491497,-1.0191571623688387,-0.5481589527778308,-0.8832526372746338,-0.7400576300149752,-0.29153600172552535,-0.23017807380278416,-0.803396151404935,-0.49104006724258975,-0.6780478896258959,None,G,-0.4196239268659896,47.0,0,0,None,0,0
6366,Randy Woods,1994,PG,-1.0600126272297197,LAC,-0.6133320036048293,-0.8929899216068675,-1.080129401574987,-0.892314342719244,-0.7998769769242229,-0.8488704837010158,1.02304432139379,1.0077350359488177,0.79965386130486,-1.105987803936019,-1.1506251551997557,-0.625707918927,0.05702527604752334,-0.8307475966043751,-0.75526422205572,-0.6603029159052693,-0.9228883451394891,-1.0977394076308393,-1.068292996210871,-0.1000422508285033,-0.23947307414309857,-0.6114871430281446,-0.48133684651153125,-1.1026921117932402,-0.8028964858631275,-0.07534908611023622,-0.19332761434220047,3.5047019035105698,-0.395450630123201,-0.46249062720416134,-1.4140783336532208,-1.087867781062963,1.4944377754584022,1.4321900851402538,-0.7668587381934924,0.7178815845731094,0.27131764247807527,-0.6935333011257723,-0.831120023742759,-0.7840820772289759,-0.3942583232983398,0.49227727004431104,-0.15533159246665296,0.2966319923470037,-0.39013384864388917,None,G,-0.9773732973628894,55.0,0,0,None,0,0
21596,Tim Frazier,2020,PG,0.8347065944527661,DET,-0.5975908257456946,-0.34188651680859233,-0.6962969500604909,-0.836999335248964,-0.7454884290137884,-0.7584151258305317,-0.632026339197742,-0.7216304982868219,0.25232183081665405,-0.7441409772011917,-0.5776201808077208,-1.0634883168999654,-0.8547036512413249,-0.49055540195349634,-0.5281993686281933,0.395064822824954,-0.7185665965155008,-1.0117678769367608,-0.9805463685239457,0.8376386086872549,-0.3027036718247368,-0.7260852710590222,0.2138123734576727,-0.18772482296180054,-0.8050387660762313,-0.5225168455275799,-0.7273688016699716,-0.2951887287296839,0.008666912926363521,-0.4191211150272032,-1.033367962216796,-0.9083616279168113,2.4206732749401616,0.3566738392296353,-0.5196702004482766,2.0438411301172255,-0.21819609589078573,-0.7287907000103367,-0.8367828809817215,-0.8401713074989758,-0.6788333505785357,-0.4784664804389387,-0.7275952431067328,-0.7111577448498181,-0.6395905549495923,None,G,-1.338912517300275,58.0,0,0,None,0,0
5045,Tony Brown,1991,SG-SF,0.8664264050384064,TOT,-1.126849593416015,-0.9053263739271725,-1.021595087877739,-0.9984764851528449,-0.9440350193759253,-0.9919593784281667,-0.2792137778581589,-0.22708280924557095,0.4068036206117659,-1.0056832664902497,-0.9736983450160007,-0.8757705696561772,-0.8909432487741655,-0.735798478485059,-0.8515102866635557,0.9777082857349435,-0.43556797384671975,-1.014717310139423,-0.8562931657860813,-0.7374429841524032,-1.112696195398112,-0.7958771559303333,-1.0023318714303748,-0.487469578612071,-0.9559346251666141,-1.25454114682273,-0.6871238128680347,0.7132193670168283,-0.263279544458189,0.8734921283700237,-0.9694603309002864,-0.30061793744080784,-0.5751803096734716,-1.0784683176869923,-0.8519565542060723,0.12230627452185804,-0.6260961515579123,-0.6635582562695272,-0.9406759629442991,-0.8053922574903202,-0.5843585642310654,-0.9295957249660838,-0.8946148310616019,-1.0878681930267078,-0.6155377671774901,None,G,1.170761591924265,27.0,1,0,None,0,0
