,Player,year,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,all_nba_tm,Position,W,L,traded,num_all_nba,all_nba_nxt_yr,all_nba_c_year,all_nba_n_year
2554,Greg Kite,1985,C,-0.9861317155462798,BOS,-0.2089274593156006,-0.833581289284277,-1.3484096750497283,-1.180945940339006,-1.1840978991988902,-1.001503855203055,-0.4418031073740392,-0.5799417629203515,-0.7493070217772363,-1.1740391346271837,-1.16818146019302,-1.121354116375361,-1.0416037371102405,-0.9582093520043181,-0.9784477839112142,-0.24012015162776426,-0.5936499864350027,-0.8565205127419271,-0.7951263991562467,-0.9431301095683178,-1.222301547035036,-0.42007805602382986,-1.2123046407055011,-0.8039559167712762,-1.1617417173633486,-1.5749815121682216,-0.9389603360347779,-0.6357395053126521,0.12129019074577709,1.0951242410020685,-0.017095723522318404,0.4219914695374909,-1.018115799555407,-1.452538712839321,0.08895253283513754,0.8053328073719903,-1.2304121569479538,-0.8280687783421218,-0.8913668205064252,-0.9402535411494709,-0.7210264730583524,-1.41517172738689,-0.7142672080351118,-1.440750527165257,-0.948120646930915,None,C,1.7413097043214742,19.0,0,0,None,0,0
2555,Cedric Maxwell,1985,SF,0.8610327466761871,BOS,-0.1272239836055892,0.7079089665055958,0.5158949066372135,-0.07765885044364698,-0.2049137181434182,0.7867803938356575,-0.4418031073740392,-0.5799417629203515,-0.7493070217772363,-0.050783217700149465,-0.15647696233532404,0.7443810633095727,0.7354639303783335,1.3806241553486298,1.199185346729173,0.6991132827307474,0.49736369925359636,-0.003554027023825505,0.1677724932124746,-0.22425774826644618,-0.2827578981428049,-0.25384113686867116,0.16341182337939655,0.291873221190437,0.2534305081555881,0.3151710738239347,1.395662056365248,-0.54716115067116,2.264296350396168,0.3026887823394837,-0.4073241952274075,-0.16889385288864686,-0.5946673589481024,-0.5926849293403571,-0.4672767047443823,-0.05531540144677548,-0.5128513018452063,0.7874786081774134,-0.061391802890333205,0.5373621956347584,0.9717735481324036,0.7038379554109454,-0.08385485014477775,0.5437760256942389,0.12722022122764806,None,F,1.7413097043214742,19.0,0,0,None,0,0
2556,Kevin McHale,1985,PF,0.2453112592686982,BOS,0.7715142492045365,0.05195566616947971,1.2616167393119904,1.5202052107841144,1.1267767680920242,1.2055558192434561,-0.4418031073740392,-0.3652747178910792,-0.7493070217772363,1.5760012137114172,1.2194411547511428,1.1731525021191527,1.1516126879547708,1.6334710210084082,1.705611656180426,0.23278059853875943,1.8065801220799151,1.9156205658419025,1.9454319868162675,-0.22425774826644618,-0.6585753576996972,1.741001892993234,0.5073409394006211,0.8397877901712936,1.5494303357360883,1.507985812556849,1.2001518067553933,-0.5294454797428616,0.5579348774305753,0.981919175478842,0.9974983029109132,1.1222999998203214,-0.7061011591079194,-1.23757526696458,0.8537677345069772,-0.8706663361171846,0.5731867491211136,2.8184524655162573,1.5985582323418512,2.6388601323945515,1.5960685914084272,1.2789977264560721,-0.02081361435574437,1.039907663909113,1.6326974366496365,None,F,1.7413097043214742,19.0,0,0,None,0,0
2557,Robert Parish,1985,C,1.4767542340836761,BOS,0.7715142492045365,1.5934459219593522,1.513549790891307,1.2538945339128207,1.028858349986477,0.8886446865024196,-0.4418031073740392,-0.5799417629203515,-0.7493070217772363,1.3048704751428228,1.118270704965373,0.8139115669003156,0.8366893038428725,1.127777289688852,1.2498279776742982,0.12112347697166356,2.2429855963553544,2.5553454301304788,2.537985151350865,-0.320107396440029,-0.09484916836435872,1.4085280546829166,0.9659130940955869,0.6206219625789507,1.2217062414053872,0.9391049371611518,0.8436331162903645,-0.6357395053126521,0.2534326617161766,1.1800280401444878,1.3408993580113915,1.450569623390398,-0.8843952393636266,-0.8076483752150981,0.5061244610197774,-0.4931890515475506,0.14652894338434497,1.6183315498160313,2.096543242911507,1.9821420271571164,1.019796243769021,0.7946526561022812,-0.08385485014477775,0.61819577142647,0.9158035245439277,None,C,1.7413097043214742,19.0,0,1,None,0,0
2558,Scott Wedman,1985,SF,1.7846149777874205,BOS,0.7306625113495308,-0.8007836242674712,-0.67322909681716,-0.34396952731494057,-0.34199950349118413,0.164276383094333,0.7843464857785808,0.27872641719673774,2.1373660680135016,-0.39937988157405657,-0.3790519518640171,0.06066444466726733,0.3305624365201771,-0.8949976355893737,-0.927805152966089,0.2590528624368996,-0.5936499864350027,-0.6432788913124016,-0.6469881080225973,-0.5118066927871948,-0.8464840874781435,-0.5863149751789886,-1.0976616020317596,-0.9135388305674477,-0.44670732973272786,0.039906134116339115,0.027090309096267397,0.6752201433814314,-1.280569066505417,-0.17843274613422813,-0.5165881673048323,-0.4096249101733698,-0.2937960985165967,-0.7001666522777277,-0.4672767047443823,-1.2028463465384622,0.04956126026235209,-0.13569132697660677,-0.39338180993677,-0.2506995306501638,0.32346715703807155,0.3405791526456021,-0.46210226487897815,0.12206413321159598,-0.374605517246348,None,F,1.7413097043214742,19.0,0,0,None,0,0
2559,Ray Williams,1985,PG,1.1688934903799317,BOS,-1.5161830706757833,-0.8007836242674712,-0.10889906127949124,-0.49614705695567973,-0.28324845262785586,-0.8883213077955415,1.3974212823548906,1.5667286873723716,0.7575363310935289,-0.5930446948373383,-0.43975422173547885,-0.7389363466262756,-0.6929385618434947,-0.38930390426981726,-0.2694509506794603,-0.33207307527125424,-0.5936499864350027,-0.37672686452549486,-0.46181524410553554,0.7821635575561741,1.0326032103063187,-0.42007805602382986,0.2780548620531381,0.18229030739426558,-0.44670732973272786,-0.2904117935327754,-0.7204488805884699,2.216483514143395,-0.12001345189582178,-0.7161568073695534,-0.5321973061730358,-0.6065866843154157,1.1214131635130788,1.5569495294070523,-0.39774805004694236,0.5637473452474244,-0.14437410598163367,-0.7819102815844208,-0.725371816983207,-0.8417458253638557,-0.2888222123287977,-0.38593845288508416,0.8617636866907232,0.022837805568621156,-0.44629490845691894,None,G,1.7413097043214742,19.0,0,0,None,0,0
2560,Chuck Aleksinas,1985,C,-0.37041022813879076,GSW,0.5672555599295079,-0.833581289284277,-0.6026878423749515,-0.5722358217760491,-0.5965873905656071,0.164276383094333,-0.4418031073740392,-0.5799417629203515,-0.7493070217772363,-0.554311732184682,-0.5813928514355563,0.08384127919751497,0.11686442587281679,-0.7685742027594846,-0.7758772601307131,0.05544281722631305,-0.04814314359070313,-0.003554027023825505,-0.054434943487999585,-0.8472804613947349,-1.0343928172565897,-0.42007805602382986,-0.6390894473367937,0.07270739359809417,-0.6403624763826877,-0.6207297211818903,-0.04191330841309303,-0.5825924925277568,-0.6888006095510194,0.44419511424351665,1.1379805527247455,0.8596843009642597,-1.0404025595873703,-1.1300935440272097,-0.2586907406520623,-0.07041449282956051,-0.6486060582159966,-0.6434347913113178,-0.8913668205064252,-0.8417458253638557,-0.5649527122393465,-0.6886541218562036,-1.092514622769312,-0.9694254708611266,-1.2348782117731985,None,C,-1.4987154838807786,60.0,0,0,No data/Retired,0,0
2561,Mike Bratz,1985,PG,0.8610327466761871,GSW,-0.1680757214605949,-0.7679859592506654,-0.7840796395120593,-0.6863689690066037,-0.6161710741867165,-0.4469093729062394,0.17127168920227073,0.49339346222601,0.5843359457060847,-0.7092435827953074,-0.6825633012213259,-0.29857649055157043,-0.3555206502950317,-0.45251562068476187,-0.5226641054050867,0.7647939424760979,-1.1391568292793022,-0.9098309180993083,-1.0173338358567208,-0.032558451919280335,0.09305956141408765,-0.5863149751789886,-0.6390894473367937,-0.9135388305674477,-0.6403624763826877,0.05825713009684575,-0.12241752884068019,1.2066902712303842,-0.0855415029470219,-1.4236884668897183,-0.7975526669324964,-1.1537027235988768,0.93197570324139,1.3419860835323112,-0.6063340141392622,-0.130810858360702,-0.20255471585482954,-0.5049593010382147,-0.8913668205064252,-0.7104022043163687,-0.19277682105556326,0.007591916777370916,0.042227621433289037,0.022837805568621156,-0.44629490845691894,None,G,-1.4987154838807786,60.0,0,0,None,0,0
2562,Steve Burtt,1985,SG,-1.2939924592500243,GSW,-0.5357413621556463,-0.9647719493515001,-1.2274818102916563,-0.8385464986473428,-0.7140894922922637,-0.9109578172770443,-0.4418031073740392,-0.5799417629203515,-0.7493070217772363,-0.8254424707532765,-0.6825633012213259,-1.0054699437241228,-0.9516256273639835,-0.5157273370997063,-0.47202147445996134,-0.24012015162776426,-1.1391568292793022,-1.1230725395288337,-1.1654721269903703,-0.8952052854815264,-0.6585753576996972,-0.5863149751789886,-0.9830185633580182,-0.6943730029751047,-0.774431424063429,-0.9326966528504985,-0.7894524980978304,-0.54716115067116,0.3855751326865759,-1.1406758030816524,-1.172171999769382,-1.2850105730269075,-0.7729614392038097,0.6970957459080882,-0.4672767047443823,-0.5837835998442628,0.961057481609085,-0.9203857718575238,-1.140359325791253,-1.1044330674588299,-1.309304494606913,-1.354628593592666,-0.8403496796131785,-1.440750527165257,-0.948120646930915,None,G,-1.4987154838807786,60.0,0,0,No data/Retired,0,0
2563,Lester Conner,1985,PG,-0.37041022813879076,GSW,0.7715142492045365,0.6423136364719841,0.7577506361533575,-0.22983638008438612,-0.14616266728008973,-0.14131649490595288,0.17127168920227073,0.06405937216746538,0.40536221413905893,-0.20571506831077482,-0.13624287237817,-0.13633864883983696,-0.1530699033659535,-0.0732453221950945,-0.06688042689895918,0.16709993879340893,-0.1572445121595629,-0.2701060538107322,-0.23960780740506135,1.1655621502505058,2.347964318755442,-0.42007805602382986,0.16341182337939655,-0.5847900891789336,-0.19346598411354982,0.11331011803836469,-0.053413911331319765,0.019740319034389664,0.052346292848177316,-0.7161568073695534,-0.6570704171186644,-0.7816638168861234,0.8316852830975545,1.771912975281793,-0.6063340141392622,0.18627006067779045,-1.0946574005771637,0.0027841632964962617,-0.14438930465194233,-0.05368409907893331,-0.07272008196402034,0.2497644519542664,0.7356812151126565,0.49416286187275144,0.4139777860699316,None,G,-1.4987154838807786,60.0,0,0,None,0,0
2564,Sleepy Floyd,1985,SG,-0.6782709718425353,GSW,0.8940694627695536,1.7246365820265754,1.4026992481964076,1.40607206355356,1.7730383275886354,-0.209226023350461,2.6235708755075104,3.0693980025772776,0.9480567550197174,1.2661375124901666,1.5431865940656053,-0.11316181430958933,-0.08558632105626078,1.3806241553486298,1.3004706086194233,0.561183897265512,-0.4845486178661426,-0.43003726988287627,-0.46181524410553554,1.30933662251088,1.5963293996416574,0.07863270144164641,1.7684143648117774,0.6206219625789507,1.5047406865091744,0.5353830255900114,0.01558970617804066,1.2066902712303842,-0.2349199483918214,-1.2255796022240721,-1.062908027691957,-1.263125931455569,0.820541903081573,0.5896140229707182,-0.2586907406520623,-0.43279268601640913,1.0968122379798757,0.3720521373581042,-0.5593768134599885,0.044823616706682085,-0.16876547323725474,0.7038379554109454,-0.6512259722460784,0.3205167884975455,0.27059900364878986,None,G,-1.4987154838807786,60.0,0,0,None,0,0
2565,Mickey Johnson,1985,PF,1.7846149777874205,GSW,0.2404416570894622,-0.6695929642002479,0.26396185505789704,0.3408293560683856,0.6176009939431787,-0.4242728634247367,0.17127168920227073,0.49339346222601,0.5958826380652477,0.33654640882641407,0.6124184560365251,-0.43763749773305627,-0.4117569688864423,1.254200722518741,1.1485427157840475,0.646568754934467,1.1519719106667556,0.6361708372647507,0.8343948033138969,0.015366372167510937,0.6567857507494264,0.07863270144164641,0.7366270167481042,1.1685365315598073,0.5811546024862894,0.865700953239126,0.004089103259813922,0.10831867367588188,0.5751708519049752,0.925316642717229,1.013107441779117,0.9909921503922904,0.01821854193089084,0.4821323000333476,0.08895253283513754,-0.37239632048526766,1.1549928478530709,0.048942660054197305,-0.3103843081751607,-0.08652000434080495,0.20341041794652862,0.6735663885138334,-0.08385485014477775,0.5189694437834952,0.19890961243821892,None,F,-1.4987154838807786,60.0,0,0,None,0,0
2566,Gary Plummer,1985,PF,-1.2939924592500243,GSW,0.2404416570894622,-0.9647719493515001,-1.0561673352177212,-0.8765908810575276,-0.8120079103978108,-0.7525022509065253,-0.4418031073740392,-0.3652747178910792,0.6940295231181326,-0.8641754334059328,-0.7837337510070955,-0.8432321020123893,-0.7716694078714695,-0.5789390535146509,-0.573306736350212,-0.11532689811159828,-0.4845486178661426,-0.696589296669783,-0.6469881080225973,-0.8952052854815264,-1.0343928172565897,-0.42007805602382986,-0.8683755246842766,-0.365624261586591,-0.8340176230326475,-0.9143456568699923,-0.6169434543244292,-0.3345730995315788,0.3108859099641764,0.3875925814819037,0.18582308176432802,0.22502969539544487,-0.9846856595074618,-0.7001666522777277,-0.050104776559742374,-0.19120722389184347,-0.18316117923043068,-0.8742272750998229,-1.0573618240296438,-1.0387612569350864,-0.9371286034231298,-1.0821844915186585,-1.2816383301364125,-1.3911373633437696,-1.1631888205626277,None,F,-1.4987154838807786,60.0,0,0,No data/Retired,0,0
2567,Purvis Short,1985,SF,0.2453112592686982,GSW,0.7306625113495308,1.5606482569425464,1.856178741039177,2.5854479182692884,2.967643028476312,-0.039452202239190715,3.2366456720838204,3.4987320926358216,1.0577503324317656,2.4281263920698573,2.7369979015376864,0.02589919287189587,0.06062810728140618,2.834493632892355,2.7184642750829315,0.6071603590872566,0.8246678049601761,0.3163084051204626,0.5010836482631855,0.3508401407750511,1.4084206698632111,-0.25384113686867116,1.7684143648117774,1.1685365315598073,2.770947414605065,1.1776678849077342,0.23410116162434866,0.8523768526644159,0.006383694249777473,-0.3482403444190678,-0.5009790284366288,-0.5409327596014004,-0.16007553832481625,0.15968713122123612,-0.4672767047443823,-0.9461617930311114,1.9695213860778116,1.8029655368468354,-0.5593768134599885,1.0627366798247069,0.37148985267468876,1.2184545926618482,-1.092514622769312,0.5685826076049825,0.9158035245439277,None,F,-1.4987154838807786,60.0,0,0,None,0,0
2568,Larry Smith,1985,PF,0.2453112592686982,GSW,0.8123659870595421,1.5934459219593522,1.0197610097958465,0.3408293560683856,0.1867599542787707,0.7528256296134034,-0.4418031073740392,-0.5799417629203515,-0.7493070217772363,0.37527937147907026,0.24820483680775438,0.6748505597188298,0.7017221392234871,-0.010033605780150034,0.3382606206620432,-0.7852696275141727,4.206810230594832,1.7556893497697588,2.6490888697011026,-0.5118066927871948,0.46887702097098,0.4111065397519639,0.5073409394006211,1.4972852729483217,0.2534305081555881,0.4803300376484922,0.46411321998888344,-0.6357395053126521,0.16150746451937695,2.8781040229928836,1.5594273021662417,2.150878153673228,-0.9512555194595167,-0.16275803759087532,0.01942387813769751,-0.02511721868120433,-0.7455737413379895,0.7413201114197123,0.10460320063288538,0.5701981008966304,0.2874501353106086,0.5222085540282737,-1.0294733869802788,0.022837805568621156,-0.374605517246348,None,F,-1.4987154838807786,60.0,0,0,None,0,0
2570,Peter Thibeaux,1985,SF,-0.9861317155462798,GSW,-0.37233441073562346,-0.9319742843346943,-1.2174044882284836,-0.7244133514167884,-0.7532568595344826,0.2095494020573384,-0.4418031073740392,-0.5799417629203515,-0.7493070217772363,-0.7092435827953074,-0.7230314811356338,0.17654861731850552,0.16185348074594527,-0.70536248634454,-0.6239493672953372,-0.5422511864563758,-0.7027513550038624,-0.9098309180993083,-0.8691955447230715,-0.9431301095683178,-1.0343928172565897,-0.25384113686867116,-0.9830185633580182,-0.5847900891789336,-0.7297417748365153,-0.14360382568872462,0.027090309096267397,-0.45858279602966784,0.006383694249777473,-0.008625147849388694,-0.3448876397545932,-0.2783170607453391,-0.9289687594275533,-0.5926849293403571,0.6451817704146574,-0.5384863256959068,0.5925802857455124,-0.6434347913113178,-1.140359325791253,-0.8745817306257275,-0.4689073209661122,-0.507024720473532,-1.092514622769312,-0.8453925613074081,-0.8047418645097734,None,F,-1.4987154838807786,60.0,0,0,None,0,0
2571,Jerome Whitehead,1985,C,0.5531720029724427,GSW,0.7715142492045365,1.5934459219593522,1.1104569083644005,0.6071400329396792,0.5392662594587408,0.5264605347983763,-0.4418031073740392,-0.5799417629203515,-0.7493070217772363,0.6464101100476648,0.6124184560365251,0.44308221441635337,0.47677686485784465,0.24281325987962812,0.23697535877179257,0.3838461159530656,1.6974787535110551,1.3825165122680891,1.538051686198732,-0.751430813221152,-0.2827578981428049,0.07863270144164641,0.2780548620531381,2.0451998419291777,0.5364649532593755,0.02155513813583281,0.46411321998888344,-0.6357395053126521,-0.33259047041342105,0.6706052452899696,1.044325719515524,0.8815689425355981,-1.2075532598270957,-0.9151300981524686,-0.11963343125718241,-0.5384863256959068,-0.47406422859640934,0.5566861243889084,-0.4763793116983792,0.20900314301604092,0.03533098321836845,0.007591916777370916,-1.1555558585583456,-0.4484872507355091,-1.1631888205626277,None,C,-1.4987154838807786,60.0,0,0,None,0,0
2572,Othell Wilson,1985,PG,-0.9861317155462798,GSW,0.5672555599295079,-0.2104256539649667,-0.411218723174671,-0.7244133514167884,-0.7336731759133731,-0.039452202239190715,-0.4418031073740392,-0.15060767286180687,0.33608205998408114,-0.7092435827953074,-0.7432655710927877,0.04907602740214351,-0.01810273874656805,-0.7685742027594846,-0.7758772601307131,-0.08905463421345808,-0.8118527235727223,-0.6432788913124016,-0.721057253589422,0.3029153166882596,0.46887702097098,-0.42007805602382986,-0.29516033131556924,-0.6943730029751047,-0.7446383245788198,-0.30876278951328173,-0.13391813175890693,0.3386223957437614,-0.47047826620862027,-1.027470737558426,-0.5478064450412393,-0.8473177416001386,0.9431190832573715,1.2345043605949406,-0.4672767047443823,0.8808282642859171,-1.133444473825961,-0.6434347913113178,-0.6423743152215977,-0.7432381095782403,-0.4569016470569579,-0.1740374846053007,0.29439256458942265,-0.02677535825286623,-0.44629490845691894,None,G,-1.4987154838807786,60.0,0,0,No data/Retired,0,0
2573,J.J. Anderson,1985,SF,-0.6782709718425353,UTA,-0.6582965757206635,-0.9647719493515001,-1.0763219793440664,-0.8765908810575276,-0.8315915940189205,-0.6166831940175097,-0.4418031073740392,-0.5799417629203515,-0.7493070217772363,-0.8641754334059328,-0.8242019309214034,-0.6578174257704088,-0.659196770688649,-0.8317859191744292,-0.7758772601307131,-0.818109957386848,-0.5936499864350027,-0.696589296669783,-0.6840226808060097,-0.8472804613947349,-0.09484916836435872,-0.42007805602382986,-0.9830185633580182,-0.6943730029751047,-0.8936038220018658,-0.7858886850064477,-0.8239543068525106,-0.4054357832447726,-0.2349199483918214,0.04797738491222454,-0.17318711220435404,-0.08135528660329301,-0.8398217192996998,1.3419860835323112,-0.050104776559742374,-0.130810858360702,-0.28012886235242357,-0.9665442686152247,-0.5593768134599885,-0.9074176358875992,-0.49291866878442075,-1.0519129246215468,0.7987224509016899,-0.5229069964677401,-0.6613630820886316,None,F,0.0027596033348995957,41.0,0,0,No data/Retired,0,0
2574,Thurl Bailey,1985,PF,-0.9861317155462798,UTA,0.8123659870595421,1.2654692717912943,0.9996063656695011,0.9875838570415271,1.028858349986477,0.30009543998334925,-0.4418031073740392,-0.5799417629203515,5.024039157804239,1.0337397365742282,1.118270704965373,0.21131386911387698,0.2630788542104844,0.3692366927095173,0.18633272782666724,0.7713620084506329,0.7155664363913161,1.1692748908385642,1.0566022400143709,-0.2721825723532377,-0.2827578981428049,1.4085280546829166,0.3926979007268795,0.5110390487827798,0.8641890475900765,0.4069260537264666,0.23410116162434866,-0.6180238343843537,-0.6715646350766195,-0.008625147849388694,0.35752360931456717,0.26879897853812196,-0.6169541189800659,-0.8076483752150981,0.7842390798095372,-0.7498736050549016,0.32107077300393255,0.048942660054197305,1.9305482393882882,0.8000494377297328,0.45552957003876876,0.2800360188513783,0.42047503616748944,0.37012995231903295,0.34228839485936063,None,F,0.0027596033348995957,41.0,0,0,None,0,0
2575,Adrian Dantley,1985,SF,0.8610327466761871,UTA,-0.2089274593156006,0.5439206414215667,1.4833178247017884,2.128915329347071,1.9297077965575111,0.7641438843541547,-0.4418031073740392,-0.5799417629203515,-0.7493070217772363,2.1957286161539193,2.0490388429944533,0.6864389769839536,0.7129694029417692,3.8458810955314675,3.7313168939854373,0.5217755014183016,1.5883773849421956,0.369618810477844,0.7973602305304847,0.5425394371222169,0.46887702097098,-0.5863149751789886,1.7684143648117774,0.18229030739426558,2.562395718212801,1.7281977643229254,1.085145777573126,-0.6357395053126521,1.276100480530572,0.41589384786271016,-0.5946338616458501,-0.2564324191740007,0.16308248213865278,-0.37772148346561624,-0.6758626688367023,-0.6592790567581895,1.698011873336231,1.8952825303622372,0.6855857129641497,1.6537829745383987,1.5360402218626557,1.733071229912751,-0.20993732172284454,1.362393228748781,1.5610080454390656,None,F,0.0027596033348995957,41.0,0,2,None,0,0
2576,John Drew,1985,SF,1.1688934903799317,UTA,-1.6795900220958062,-0.4400093090826073,0.3345031095001056,0.7212731801702336,1.1855278189553522,-0.5827284297952556,-0.4418031073740392,-0.15060767286180687,-0.7493070217772363,0.7626089980056338,1.2396752447082966,-0.6230521739750374,-0.6254549795338026,1.8863178866681867,1.9588248109060524,0.29846125828410996,0.7155664363913161,-0.05686443238120689,0.2048070659958868,-0.22425774826644618,0.8446944805278723,-0.5863149751789886,0.7366270167481042,1.2781194453559788,1.0131545450131225,0.49868103362899846,-0.2489241609411743,-0.37000444138817573,0.7245492973497745,0.47249638062432314,-0.4385424729638145,-0.10323992817463176,-0.23807919843668826,0.5896140229707182,-0.6758626688367023,-0.7498736050549016,2.241030898819391,-0.6895932880690188,-0.6423743152215977,-0.7432381095782403,0.04733665712752276,-0.20430905150241266,-0.46210226487897815,-0.3492609230925343,-0.5896736908780607,None,F,0.0027596033348995957,41.0,0,0,No data/Retired,0,0
2577,Mark Eaton,1985,C,0.5531720029724427,UTA,0.8940694627695536,1.7246365820265754,1.3321579937541985,-0.0015700856232773268,0.10842521979433285,-0.1639530043874556,-0.4418031073740392,-0.5799417629203515,-0.7493070217772363,0.026682707605163305,0.16726847697913863,-0.263811238756199,-0.20930622195736412,0.24281325987962812,0.3889032516071683,-0.08248656823892303,1.3701746478044756,3.3550015104911997,2.797227160834752,-0.3680322205268205,-0.6585753576996972,8.556715578354742,1.0805561327693285,1.716451100540664,0.044878811763323694,0.20506509794089656,-0.12241752884068019,-0.6357395053126521,0.3108859099641764,0.3592913151010969,2.0277014682123484,1.603762114389767,-0.8955386193796082,-1.1300935440272097,5.234072980445696,0.593945528012995,-0.9395091075819753,-1.2896537459191317,4.337475790474956,0.8000494377297328,0.32346715703807155,-0.47675315357642,2.7530007603617253,0.7174220990694448,1.1308716981756401,None,C,0.0027596033348995957,41.0,0,0,None,0,0
2578,Rickey Green,1985,PG,1.1688934903799317,UTA,0.689810773494525,1.5606482569425464,1.0600702980485373,0.4549625032989402,0.5392662594587408,0.15295812835358166,0.17127168920227073,0.06405937216746538,0.9826968320972064,0.4914782594370396,0.5517161861650632,0.11860653099288643,0.15060621702766314,0.6852952747842401,0.490188513497419,0.9486997897630792,-0.8118527235727223,-0.2701060538107322,-0.46181524410553554,2.65123169694104,1.7842381294201033,-0.7525518943341475,0.8512700554218453,-0.5847900891789336,0.5364649532593755,0.7005419894145689,0.38360899956129624,-0.1928477321051914,-0.045324229173422034,-1.3953872005089114,-1.0160806110873464,-1.2412412898842307,2.24689454512723,0.9120591917828293,-0.7453913235341422,-0.08551358421234609,-0.2219482524792277,0.9259540984505162,1.432563228818633,1.2269162061340657,0.7916884394950893,0.7341095223080573,0.5465575077455562,0.8166484267124196,1.0591823069650697,None,G,0.0027596033348995957,41.0,0,0,None,0,0
2579,Darrell Griffith,1985,SG,-0.06254948443504628,UTA,0.7306625113495308,1.5934459219593522,1.4631631805754435,2.128915329347071,2.4976346215696847,-0.07340696646144478,6.915094451541679,6.504070723045634,1.317550910512932,1.7696660269746987,1.968102483165838,0.04907602740214351,0.20684253561907376,0.5588718419543509,0.6421164063327948,0.00289828943003264,0.3882623306847366,0.15637718904831843,0.24184163877929934,0.3987649648618426,1.7842381294201033,-0.08760421771351232,1.883057403485519,0.07270739359809417,1.966533728520617,0.572085017551024,-0.007411499658412815,2.216483514143395,-0.8956323032438185,-0.5180479427039073,-0.7507252503278857,-0.7160098921721079,0.05164868197883581,0.5896140229707182,-0.39774805004694236,-0.6441799653754042,1.794979556458224,-0.8280687783421218,1.9305482393882882,0.17616723775416912,-0.060714408054866026,0.5222085540282737,-0.08385485014477775,0.41974311614052034,0.48566717728050235,None,G,0.0027596033348995957,41.0,0,0,No data/Retired,0,0
2580,Bob Hansen,1985,SG,-0.6782709718425353,UTA,-0.24977919717060634,-0.833581289284277,-0.9150848263333039,-0.6483245865964189,-0.6749221250500448,0.2887771852425979,-0.4418031073740392,-0.3652747178910792,0.07628148190291469,-0.6317776574899947,-0.6825633012213259,0.3271980417651152,0.2630788542104844,-0.7685742027594846,-0.6239493672953372,-1.1071048602663895,-0.9209540921415822,-0.8565205127419271,-0.9062301175064839,-0.415957044613612,-0.4706666279212511,-0.7525518943341475,-0.7537324860105352,-0.6943730029751047,-0.6850521256096015,-0.4555707573573329,-0.053413911331319765,-0.08655370653540087,-0.13150410154542175,-0.9142656720351996,-0.7819435280642929,-0.8910870247428155,0.29680304233043303,0.15968713122123612,-0.7453913235341422,-0.11571176697791669,-0.028012886235241945,-0.7819102815844208,-0.5593768134599885,-0.7432381095782403,-0.20478249496471757,-0.7491972556504274,0.35743380037845607,-0.4732938326462528,-0.7330524732992024,None,G,0.0027596033348995957,41.0,0,0,None,0,0
2581,Rich Kelley,1985,C,1.4767542340836761,UTA,0.689810773494525,0.15034866121989712,-0.4515280114273615,-0.9146352634677125,-0.949093695745577,0.15295812835358166,-0.4418031073740392,-0.5799417629203515,-0.7493070217772363,-0.9029083960585892,-0.925372380707173,0.10701811372776261,0.10561716215453466,-0.5157273370997063,-0.5226641054050867,0.16709993879340893,0.2791609621158766,0.2629979997630812,0.2788762115627116,-0.320107396440029,-0.4706666279212511,-0.08760421771351232,0.04876878470565524,0.7302048763751222,-0.8340176230326475,-0.7308356970649285,0.395109602479523,-0.47629846695796624,1.0118155385897734,0.925316642717229,0.8726251919652845,0.9909921503922904,-0.21579243840472473,-0.16275803759087532,0.08895253283513754,2.285043762884955,-1.3273798400699468,-0.9203857718575238,0.6025882112025408,-0.4148790569595227,-0.0006860385090944796,-0.9005550901359871,1.2400111014249238,-0.2500345954495595,-0.6613630820886316,None,C,0.0027596033348995957,41.0,0,0,None,0,0
2582,Pace Mannion,1985,SF,-0.6782709718425353,UTA,-1.0668139542707205,-0.9647719493515001,-1.560033438376354,-1.1048571755186365,-1.125346848335562,-0.39031809920248267,-0.4418031073740392,-0.5799417629203515,-0.7493070217772363,-1.096573209321871,-1.1277132802787122,-0.42604908046793244,-0.4342514963230065,-0.8949976355893737,-0.927805152966089,-0.18757562383148385,-0.9209540921415822,-1.176382944886215,-1.1284375542069578,-0.7035059891343606,-0.4706666279212511,-0.5863149751789886,-1.2123046407055011,-1.8997850547329893,-1.0872589686518257,0.0032041421553264983,-0.3869313959598952,-0.3522887704598773,0.12703551557057707,0.04797738491222454,-1.094126305428364,-0.7378945337434465,0.6199610627939025,2.3093215899686457,-0.1891620859546224,0.458053705567927,0.010774187013555071,-0.7357517848267198,-0.9743643222680345,-0.9074176358875992,-0.1327484515097918,-0.14376591770818875,1.744340987737191,0.5685826076049825,-0.44629490845691894,None,F,0.0027596033348995957,41.0,0,0,None,0,0
