,Player,year,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,all_nba_tm,Position,W,L,traded,num_all_nba,all_nba_nxt_yr,all_nba_c_year,all_nba_n_year
18817,James Michael McAdoo,2016,PF,-0.8202138054243764,GSW,-0.5679075224062521,-0.8445239404839537,-1.4926854824531717,-0.9802852154854078,-1.1201358152738985,1.0570340676314631,-0.9642009757131456,-1.0544026915925604,1.4161725962781193,-0.7463903530780259,-0.8507030999130893,0.613460090606406,0.6220002628160539,-0.638337550843962,-0.43062979238251126,-1.0535823601154815,-0.2197213348316632,-1.1614405839258475,-0.9222477139419438,-0.8117975533875716,-1.0330402516370276,-0.47999904631863244,-0.9538822203236946,-1.0024664026599817,-0.964054096917961,0.4810268359768558,0.36348136446108353,-1.2186150682766494,1.8262916025244733,1.941589443713389,-0.6789254570532015,0.3957842007256026,-0.4040564213748453,0.21174849832962572,0.29707573039730556,-0.0035690312062854985,0.2694883483125789,-0.43706261045081096,-0.8458270673168874,-0.6378066157747676,0.8701565487265568,-0.14726954289806907,-0.14369912164274118,-0.18271477878997672,-0.47407257217950577,None,F,2.402711773005619,9.0,0,0,None,0,0
8328,Sam Mitchell,1997,SF,1.2937907403940305,MIN,1.087256007852675,-0.7199241682498836,0.3855511128341642,0.13788091871295372,0.15160034987796844,0.156850506557256,-0.767683104094838,-0.6496402698177149,-0.3969954188789806,0.3492323006582505,0.43195092243504,0.06971941892477086,-0.18440097049541443,0.8282849019292349,0.8116653177196208,0.37697711734433204,0.3155475649818078,0.08946383987216751,0.16905880753450025,-0.4359926396976964,-0.2047859435402349,-0.43308827738112926,-0.2277891883809931,0.9287075740518351,0.21033201810765992,-0.15137176855845946,0.1983725723361467,-0.8148965738800037,1.0373940117537859,-0.02095196495577926,-0.22244648115709048,-0.15407175312699045,-0.7237973369489556,-0.3981308027176665,-0.26937225272092974,-0.700488717729384,-0.06590687698632892,0.1605198519422628,0.1133557577633763,0.15462118588461307,0.08617630749019164,-0.2738393202596357,-0.2884669468400798,-0.32259249758063,-1.025816765595426,None,F,-0.03120180567344798,42.0,0,0,None,0,0
19371,Alonzo Gee,2017,SF,0.5968469210874532,DEN,-1.6418668999686876,-0.8813467246090985,-1.4459979595229175,-1.3529968602795044,-1.2850136173222455,-2.2416387176726573,-1.0166369445357801,-1.0220473842919833,-1.8648683530284578,-1.1974894027160585,-1.1392875393091335,-1.8319158851098085,-2.778117408621204,-0.7169671402692135,-0.6712940294144486,-0.863603778671717,-0.7260227037456949,-1.0629641851606675,-0.9739487122994323,-0.753207214645632,-0.5486248922656788,-0.7009250492062015,-1.0212367192865406,-0.7867816810915182,-1.2589655150707997,-1.7229429639791036,-2.36952640632443,-0.4733288069674114,2.0684872796051725,-0.015442260247981964,-0.23360111171206768,-0.16294408906926514,-0.5306170030337259,1.2492711014867213,-0.45193512629462723,1.0127533729142457,-1.4490560946378752,-0.6897649041767091,-1.0535482700657648,-0.9248641453206221,-1.3189697664673026,-1.8870562867354324,0.5082481171254843,-1.3166873441419447,-0.5156693918777112,None,F,-0.06119980978234464,42.0,0,0,No data/Retired,0,0
22039,Bojan Bogdanović,2021,SF,1.3252289031282218,UTA,1.4153607283865681,2.2436827102644563,1.1795033445030068,0.9858472988160789,1.167051531446054,-0.07249538234501324,1.6547402098267496,1.575415749905546,0.6454070959862962,0.4327111759262788,0.6002317322700368,-0.168107770957802,0.20911558749551737,1.371895299099473,1.184520582316744,0.7768636908640179,-0.29688788253782583,0.2644133296734881,0.11077209658070626,-0.04696774519330187,-0.045856861391059184,-0.7710094418655359,0.8431714238118041,-0.046357007397733366,1.2427109606538538,0.16616197903638696,0.4143453748010653,0.4543881917822618,0.12254885735308722,-0.6927122087276013,-0.6595016822197057,-0.7131683298299959,-0.4589388469469387,-0.6239056998430111,-0.9665211601085418,-0.23364915890420734,0.7551824285640659,0.9912570401438056,1.7757013334435174,1.3766632263928142,0.3709324875939722,0.41988803568194255,-0.3261815841411687,0.2651968612740449,0.37445195281624677,None,F,1.7120556002743956,20.0,0,0,None,0,0
15346,Elton Brand,2010,PF,0.8195463683466182,PHI,0.8230774259618351,0.9603337791416542,0.8972175498198428,1.0103302581949085,0.9407516033823706,0.33935626155781856,-0.8780221809789922,-0.9468777496886195,-1.373166305331299,1.3874091763371037,1.506470984252502,0.038921751905193716,-0.08954148870024929,0.48862622039623865,0.5463295866234151,0.18343547384512632,1.7134811514818546,0.5687954773682229,0.9728043094900202,-0.2246778364924187,1.141453680657069,1.4730953528024153,0.6838248547899095,1.5355545104546178,0.7682037647792044,0.5179713089980512,-0.0552108089637483,-1.0810030210843933,-0.17486955510600855,0.773192953789097,0.03231767850489134,0.36002573837973006,-0.460866366311878,0.47150658987198973,0.7005100591954617,-0.3164306156887561,0.5956120294798674,0.04896997047189452,0.41664756125229213,0.2071717422576817,-0.10940852380278412,0.06217098743635997,-0.4033047036066388,-0.11370980399367481,-0.4361015218142872,None,F,-1.0855488262888726,55.0,0,1,None,0,0
22082,Miles Bridges,2021,PF,-0.8654556102061862,CHA,1.125599022334977,-0.04314774442816262,1.0183554184741244,0.6020893595092194,0.4631862756366606,0.5167427206285687,0.8811911134694516,0.6965227234589374,0.7186378557426838,0.37941189786966595,0.1897983118683112,0.6424801162989223,0.7605843352453739,0.1029785388240915,-0.04002448220137936,0.714882175248228,0.5224619806841126,1.0859507176118286,0.9885887109938513,0.11389429965479334,0.21208798393364703,0.9423448733912109,0.604350249482733,0.744151960858356,0.5795281216848003,0.267565317873575,0.7642004476373624,0.31025448236898856,-0.3338097282148047,-0.07125986836193017,0.38991037276433316,0.20689897302935709,-0.19209644822585922,-0.49296552187362663,0.38614601372757534,0.13503100741866536,-0.2416583771405008,0.8105213727231003,1.074253842544103,0.941290961530665,0.2971932051676705,0.41988803568194255,0.1875276551916234,0.3831916196546966,0.5560451764541213,None,F,-0.275013456152674,39.0,0,0,None,0,0
15497,Wilson Chandler,2011,SF,-0.8842027959785831,TOT,0.6830176831228651,0.7325875564477706,1.2916445477833012,1.3793438122734458,1.4384981917728354,0.09058381294025644,1.721644691750374,1.7655774894336678,0.6504311509934585,0.9573331482299186,0.9191790338770764,0.3946176810189432,0.34313441302606934,0.19677201504370542,0.10283276725945893,0.5639722772497331,0.06122456635391235,1.1225265064203775,0.862033669770868,-0.03677562635538181,0.18965933423550918,1.9626460734883364,0.30952721704167774,1.2505782473143057,1.2267763274861907,0.3756139875101313,0.2585513550393784,0.6006963160871789,-0.534115777905234,-0.47219195556714316,0.24360509454267687,-0.05896056429017292,-0.4603061709889908,-0.6106995349827257,0.8515047163128171,-0.8244458094213335,0.48491709288194973,0.30432562168350424,0.45018912095816777,0.3595820536052679,0.06657492378617129,0.5247211586624492,-0.20923613069021454,0.384401930577744,0.3341215475093158,None,F,0.3397322206166048,37.0,1,0,None,0,0
16860,Josh Howard,2013,SF,1.2449107707614784,MIN,-1.8140544042949407,-0.7449039820141856,-0.15291242942332606,-0.10575578715335529,0.04972099702838977,-0.29041649082725496,-0.12094431066908072,-0.09475478779764898,0.3884641033225687,-0.02118744208304276,0.10472864487914862,-0.3263880929181725,-0.3612101911647588,-0.6101621353334732,-0.4630162323797793,-0.5916099314431076,-0.17011626583370934,-0.044773973406076306,-0.09091663588268542,-0.7755505385788728,0.584066690245991,-0.2684905048844563,-0.3601361291044919,-0.15733593468142734,-0.23194955029680747,-0.5156468381958025,-0.5418157510697578,-0.1320835759089983,-0.6676161135478405,-0.17291460984158982,0.15671987462548276,-0.021601526234642746,-1.0502101599722045,1.221965357707088,-0.3338280172673116,-0.4755303452526656,0.20243594657762096,-0.7625235563328185,-0.826581994010443,-0.9066878466224522,-0.5783318989097147,-0.6495379245616157,0.20330983489950671,-0.43673793723114623,-0.5683529226614691,None,F,-0.8218006129496925,51.0,0,0,No data/Retired,0,0
17158,Ivan Johnson,2013,PF,0.3191570606570035,ATL,0.5732489478930277,-0.7115255364566511,-0.5479603217724814,-0.15470321292205375,-0.36781616682839774,0.8944749848530333,-0.8680473937704122,-0.837980003197555,-0.8964134740426651,0.1410180571428746,-0.032886091076288815,0.7600917109443552,0.49374759393419426,-0.12910577539976692,0.0486160196672054,-0.40788397899141293,0.17231604513328344,0.1229488521070603,0.14605863271571864,-0.6111216183989393,0.35657782924108883,-0.4854196844364305,-0.229660122671755,0.2516207341287389,-0.25012717070100443,0.5287039279710458,0.4242854998533368,-0.9326147023028111,0.5471728169004302,0.5869509912400057,0.9631592960091262,0.9259910609977429,-0.6002872174456155,1.6240258241579166,-0.3971238695059777,0.06502852243468946,0.5263253016521332,-0.3807508403773897,0.3436633669337482,-0.13069309279203317,0.39070293329709727,-0.2029656599016605,0.5413953882457487,0.05114349879286109,-0.41603107767845277,None,F,0.24768524368858869,38.0,0,0,No data/Retired,0,0
2530,Charles Pittman,1985,SF,-0.06254948443504628,PHX,0.3221451327994736,-0.8663789543010827,-0.6429971306276422,-0.800502116237158,-0.8511752776400298,0.08504859990907354,-0.4418031073740392,-0.5799417629203515,-0.7493070217772363,-0.7867095081006201,-0.8242019309214034,0.04907602740214351,0.03813357984484193,-0.19966875502498357,-0.21880831973433496,0.14739574086980375,0.06095822497815686,-0.2701060538107322,-0.16553866183823676,-0.6076563409607777,-0.8464840874781435,-0.25384113686867116,-0.06587425396808634,-0.14645843399424818,-0.6850521256096015,-0.6207297211818903,0.48711442582533687,-0.47629846695796624,1.7242358168649703,1.0668229746212619,0.38874188705097446,0.6846071683935524,-0.5389504588681939,-0.8076483752150981,0.01942387813769751,1.3338010057694778,-0.5904254483428008,-0.7357517848267198,-0.39338180993677,-0.6775662990544968,-0.26481086451048913,-0.6583825549590917,-0.20993732172284454,-0.622133324110715,-0.8764312557203441,None,F,-0.39236541961659466,46.0,0,0,None,0,0
8658,J.R. Reid,1998,PF,0.31343250863864375,NOP,0.944232345153999,-0.8660796315915658,-0.600408971485203,-0.542973066311059,-0.5872929653425397,0.3262127284737218,-0.700479445757101,-0.6954043232187602,0.9427900395496326,-0.40442196229079913,-0.42621415739302443,0.15047776724810966,0.10758419106698539,-0.3682192838510714,-0.37903386582065807,0.2149955819250649,-0.22624490895158247,-0.3937014099209068,-0.3103755870510724,-0.6795373370851405,-0.6500284187527374,-0.41361282876955563,-0.5882588054864777,0.2513961148422398,-0.522453903429341,-0.2552940118270326,0.21877245767796974,-0.7403796837027737,0.23940040487209524,0.22220863786176248,0.2419956421767414,0.2688457969166827,-0.63633023488836,-0.17654685177243304,-0.11686357314377774,-0.07801019901096067,-0.18935782034678925,-0.4049686525974062,-0.1820969003172017,-0.3189342322411076,0.06398403489680116,-0.3577057656951053,-0.11328584611037278,-0.31308625095712217,-0.7742656888327288,None,F,0.6990293778250344,31.0,0,0,None,0,0
14918,Glen Davis,2010,PF,-0.6381578361169842,BOS,-0.08859872053012127,-0.8831734103506853,-0.3808585052336905,-0.42602014622370915,-0.4035638900666154,-0.17180280542331183,-0.8780221809789922,-0.8864241940967705,-1.373166305331299,-0.18798491781811258,-0.09372014146770272,-0.4125153620363286,-0.6211958261688342,0.1452672547123955,0.26953261586739785,-0.04809132357538909,1.1080785384083296,-0.43017512261888136,0.056683085749811846,-0.668758792242666,-0.5410892864477295,-0.2813220158433714,-0.24454464969450476,0.6415000024857453,-0.3852723981924583,-0.3127517476101405,-0.2750592554680456,-1.0143323111778724,1.00844724899799,1.8898719319603083,-0.20434716716169707,0.7250059593977128,-0.6724947844822069,-0.37273032509556603,-0.2654595107849689,-0.038374289377761696,0.20812230762219722,-0.4836743168532754,-0.14020235430476705,-0.42069844593431066,0.04446600403324051,-0.636462312060364,-0.8009121660470874,-0.8405511542135543,-0.9613246080320389,None,F,0.7376280063647994,32.0,0,0,None,0,0
21950,Robert Covington,2021,PF,1.081819512757732,POR,1.3187734930360377,2.157387221408131,1.3084216853261126,-0.1654265191045003,0.028445970577917652,-0.4223555059855773,0.9916981272347797,1.00413528271525,0.5648532602542697,-0.68657366326259,-0.6310685289351396,-0.44340177040348183,0.1815421501080245,-0.49415876012902926,-0.5298425080086286,0.3998094708679629,0.11278704907314349,1.6336423095707222,1.2811942491315664,-0.15420910842536523,2.017701901206591,1.9214044821093514,-0.23152386066901623,1.5346609291144448,-0.06823186056404246,-0.23945137631236577,0.08340138698294751,1.359728054034385,-0.5970935275808963,-0.4938474598105866,0.6636700392819086,0.20689897302935709,-0.725781245668018,0.9473764357896016,0.7503256374526837,-0.26095880085404993,-1.2928723177016803,0.20806914798741663,1.658793418293615,0.7236048290995906,0.06675794758547812,0.06085783521495904,1.0865188240240096,0.3831916196546966,0.6468417882730584,None,F,0.6662297811022537,30.0,0,0,None,0,0
1528,Greg Ballard,1982,SF,0.3007722441676679,WAS,0.7416673721057397,1.620807602017659,1.6990271243590642,1.7025220298194952,1.87757983618171,0.01061219123530536,0.387189594634329,0.2653754057497979,1.3119633105026498,1.654518737045522,1.9126599795847201,-0.04948311632300713,0.017671729268651033,0.8406089947758031,0.641639527594558,0.83747838552157,0.5010356054500552,2.0071356994732477,1.5656030721709477,0.5618689086458264,1.9069014878806654,-0.2893092444770938,-0.04380369469815258,0.2534357684158127,1.5359801574408607,0.9778665091691192,0.017832165711496043,-0.20338043365785147,-0.6346869648121249,-0.4158867187151031,0.875772037891767,0.4764634276215915,-0.04064315845854548,0.5707151085496724,-0.636467402464453,-1.37458477516313,0.63851393714275,1.1851993236759362,2.8527037664184753,2.0865760999355825,1.121742338086655,1.0983980229580277,1.4397959202604642,1.665520578451178,2.3881228254898725,None,F,0.19344909009926775,39.0,0,0,None,0,0
9019,Thurl Bailey,1999,PF,2.0999251087632063,UTA,0.5580328951326761,-0.8718343314856686,-0.6729506585597553,-0.4597389288989742,-0.5048925863244978,0.27551621379355334,-0.6716286637772321,-0.7310343995721946,-0.9593937487267009,-0.306794726204387,-0.32878861050784625,0.18877408336229212,0.059625721620823295,-0.6756117316939872,-0.7264269107847996,0.3089546513577925,-0.2880032329271573,-0.5895670511007391,-0.4682218641833936,-0.5904340161467894,-0.9164021562340884,0.5590316169297277,-0.785523867861962,-0.1302359025856954,-0.5729938896029978,-0.07242558015573763,-0.039738286889261655,-0.775353462049322,-0.5171051956718763,0.3245585218234955,-0.17917739059204993,0.11088367430039976,-0.3881431845499684,-0.7473712645307723,1.3918082003311976,-0.42925488816901447,-0.061489601846096906,-0.5149701958217608,-0.1288570023479312,-0.4070287767656108,0.13127875190193244,-0.1636415774783227,0.30853942385469085,-0.025988471956090685,-0.5830837508828152,None,F,1.5513822933389263,22.0,0,0,No data/Retired,0,0
17566,Otto Porter Jr.,2014,SF,-1.5543987418288576,WAS,-0.6449350295530785,-0.8637729805906529,-1.180139112706723,-1.0016865883517023,-0.9487841500109564,-0.6990721990937451,-0.7640524674737151,-0.6588152619800315,-0.3107523385703103,-0.84981711721444,-0.8282857628333639,-0.4551261141657523,-0.9004677766146275,-0.8887615196844759,-0.9289449928445859,-0.12010143361864793,-0.37085210122532586,-0.9164127551444919,-0.8228697734807524,-0.8154715577219449,-0.9926187706733635,-0.9047695579630873,-0.9603574201950766,-1.395980165128878,-1.0280918221994377,-0.8704723668542564,-1.0350438598183953,-0.1437160274957554,-0.48140722201617814,0.2638370840636242,-0.21124267061642413,0.042649230766989565,-0.8494748245461992,-0.291252159478272,-0.7954406361760056,-0.2121971603461619,-0.5126539689831827,-0.8509061132816301,-0.7984946399024867,-0.881645153408674,-0.6297775817825884,-0.8937598663043137,-0.5657621085228938,-1.0059222850193499,-0.7098753693011128,None,F,0.2563926560091437,38.0,0,0,None,0,0
10734,Antonio Davis,2002,PF,1.2421883130456302,TOR,0.8984069032188231,1.6561962106987926,1.6972024099078038,1.0280526213404295,1.1647561440984318,-0.006893586646828441,-0.7132802394704281,-0.7858053515052474,-1.1460024705575835,1.369672571229785,1.6797513582175643,-0.21395130950526078,-0.3343617963131621,1.746867661473796,1.5504570705976337,0.6489767375450506,2.670788641396714,2.1140744655289,2.4091990945528234,0.08622396460164812,0.06596644859480276,1.2524790198469298,1.1470642470082513,1.1796080764752017,1.1042078830623254,0.40888635834720205,0.048913901567628634,-0.9167420764910555,0.36406619420041125,0.8430558065398727,0.9405256047305928,0.9742289172717831,-0.4876763563452231,-0.7387934782343349,0.2880185054744133,-0.31836735044532805,0.166801890044343,0.7047200073783675,1.777853753430944,1.1878028774523637,0.40794817613382456,0.31435937189287594,-0.20302309723494713,0.1878286496476909,0.09674096224609507,None,F,0.10633907349556722,40.0,0,0,None,0,0
13837,LaMarcus Aldridge,2008,PF,-1.1114281742722831,POR,0.8287614107804119,1.6047381659257958,1.361355573750103,1.9465933280860646,1.8242254284837383,0.48763891695258355,-0.8247010356112616,-0.8284669646520854,-0.46927968401809944,2.445015099626858,2.5433186707590236,0.25699048650408146,0.08541786446364072,0.9548791421441882,0.9528510100187393,0.321714472213511,2.3628505415469356,1.1341105922603367,1.5837545321138735,-0.11566945619910046,0.1839860974216499,1.5779001189078619,0.6836830028064254,1.69357214520317,1.5565655706191424,1.0573794933423173,0.11855133235232831,-0.9839551439980982,-0.28506041081027056,0.8634591514835712,0.19681774736576624,0.5490720976116155,-0.40212876740086545,-0.5446529748543917,0.6151046593118946,-0.8185193239808206,1.3233038299320592,0.9023427562558907,1.1368846761774434,1.0448035436246432,0.46599994393416627,0.6515896968077509,-0.19464370300273515,0.476357899101058,0.5690091683178794,None,F,-0.007121768075314714,41.0,0,0,None,0,0
38,Ziaire Williams,2023,SF,-1.1018447334869879,MEM,-0.4480148061369941,-0.6894977202577779,-0.4814381585122842,-0.4304610317738926,-0.3640239483463803,-0.3123755401351738,-0.33274406923938965,-0.08124482968119598,-0.41796395960495375,-0.38496762875122637,-0.4615686816618975,0.47118860324087236,-0.3756142870122473,-0.6046405406610388,-0.6683107156905089,0.2494541631932344,-0.6236882183339406,-0.5506364864045684,-0.6145947742597209,-0.6044965830893834,-0.5260477978913113,-0.47386109538026006,-0.12541961755215342,-0.11097309927635081,-0.4999527809780407,-0.9696433043209542,-0.48129634512077746,0.43078868691035727,-0.7579719401544378,-0.5197661621542949,-0.4629272544216947,-0.5478854119758234,-0.607087721749405,-0.24877486575111787,-0.34158557792661126,0.3789971128666884,-0.0841936769710913,-0.9558715044684571,-0.5222645507206226,-0.8661710249228125,-0.8245879864651183,-0.9652236096892632,-0.32436427287811415,-0.8771141483054357,-0.8615359494328372,None,F,1.0604870316627732,31.0,0,0,2024 res pending,0,0
663,Tari Eason,2023,PF,-1.1018447334869879,HOU,1.3776906916541336,-0.6528613567701061,0.1785083758249366,0.10310352680379464,0.18066456905901465,-0.13912680433640223,-0.33274406923938965,-0.3039862498142814,0.20198614429626877,0.274076635763761,0.47724459915230116,-0.31289144969629756,-0.3661959719443462,-0.08713160629613213,-0.03028359995822682,0.1507658379622315,2.0517431360790637,0.5772110004738751,1.0468502810018006,-0.5010440800618622,1.4813133565399579,0.5665101079189667,0.11644504742319799,0.7723634061448965,0.026164891460698083,0.3073589761746621,-0.345419124862579,-0.6338047242473467,-0.16550134570718683,1.5868305899640813,0.6065220052728028,1.1346119720817671,-0.6990842867180723,0.827632896266047,0.31832347763770213,-0.053401343003935564,0.13750684709370947,-0.1753275836028606,0.5840257391052336,0.10307449582414817,-0.13643592228684626,0.005189374245641171,-0.1383724185363019,-0.05856513558496666,-0.3693601394229812,None,F,-1.9278801563525159,60.0,0,0,2024 res pending,0,0
6430,Glen Rice,1994,SF,-0.25602563455673893,MIA,0.9605280205546048,1.740241335033871,1.5825544007588224,2.214979523236796,2.2810787935183683,0.220277026739349,3.1433767520768057,2.9634921649709263,0.9888201320709076,1.7266342805013215,1.7212667240505135,0.3596617499481866,0.5164353218994684,1.1092063408194368,0.7197886239274734,1.061265301693144,-0.29990006525470836,1.0414723006633013,0.6402722019002584,0.15545221738370726,1.2452599855441124,-0.07499370622043272,0.3511899738496155,0.3843101980355331,2.1856650101783073,0.9069686534120363,0.5205168883532805,0.9759857566248691,-0.7616770043051434,-0.6278310264296489,0.03213443669739122,-0.38129355088236194,-0.33098504643925236,0.13579726300623898,-0.4874337187613248,-1.2664368510270434,0.6747348695625168,2.797152102778264,1.0921928172493638,2.294300390317221,0.7914588728899511,1.2815021080216424,0.05597180589304712,0.9583861852739889,1.9869019764628306,None,F,0.09431572541212693,40.0,0,0,None,0,0
16482,Keith Bogans,2012,SF,1.0212098411328154,BKN,-1.928333638516383,-0.8293695929677505,-0.20014394664860524,-0.6882373144649596,-0.6055930495010047,-0.5301449255776429,0.106165803612019,0.5065706898632345,0.119327817689579,-0.7883644928240697,-0.9302519877289608,1.1043526267812893,-0.1448759061882726,-0.7833715151333802,-0.5397072661792536,-1.4974158732986822,0.04127393680926896,-0.8476914536031327,-0.5800818218047697,-0.6486815589351463,-0.612126936416803,-0.939793322011529,-0.7832398452690665,1.7606425695000338,-0.6808115959948706,-1.4429431623753055,-0.5405557278532964,1.6889396229682427,-0.22991582861959342,0.08834761536282568,-1.127241554319166,-0.6928644744040736,-0.7681200368163633,-0.6812323418923072,-0.9659356491760546,-0.48528542686267356,-1.107990440877614,-0.64731623011686,-1.0457726471417321,-0.8781943773609989,-0.9731107374893353,-1.209607955162287,-1.6759880030684613,-1.6748833510064245,-0.5775152199180102,None,F,-1.045187950451877,55.0,0,0,None,0,0
13207,Travis Outlaw,2007,PF,-1.0201162065844296,POR,0.500124524158203,-0.8986322653435611,0.21322880218193582,0.29485057057758957,0.37948632040030317,-0.02387507914493468,-0.6197898604558119,-0.48236904666608243,0.26827768090274506,0.481306528747433,0.6632563715021488,-0.10333264964009567,-0.24892877849599393,0.29446155936018864,0.2518563182688497,0.47920298828940866,0.04613392819730495,-0.13395601890813139,-0.12198084887050334,-0.5332922484610149,0.6483740947455079,1.4317521912669582,-0.30235826706730023,0.2717911526954012,0.22120971097174788,0.442619677020863,-0.1251851802625087,-0.6651695124969015,-0.0995970913022313,-0.18037134218026074,-0.2933801418606427,-0.2928627830782484,-0.6708530161134224,0.8347761482306969,1.459947737197997,-0.9658850505122528,0.5905700465281899,-0.25047665235291444,0.05290241878557648,-0.15239375323976379,0.03963855563949355,0.24077589417991363,0.31328063324272226,0.29640116563520846,-0.04250916675834007,None,F,-0.8348879581406531,50.0,0,0,None,0,0
9152,Tracy McGrady,1999,SF,-1.909575098904247,TOR,0.9308456401347676,-0.7441992937702487,0.2529351756062622,0.3248821764219419,0.3475565748736847,0.19185359538833346,-0.291298403723201,-0.24251499174352037,0.19073729376827087,0.48169639254520613,0.4555200021761379,0.2368322878055372,0.06735791069042601,0.5731097294058457,0.6072080297380592,0.2689448269888837,1.4598784565617968,0.46993005706825935,0.8790533055520818,0.36467983350242866,0.8199387713673423,1.6813460417924513,0.4658537637791071,-0.02087751110152367,0.356454056232717,0.8865427496841193,0.19700044351485146,-0.3374552836946043,0.15989630909674296,0.9407465959093858,0.5321898878667765,0.8557511047152987,0.5353441614182406,0.6785077875821376,1.7353039139774875,-0.07500038516414344,0.33827393100029607,0.6842988013946456,0.6729199011503071,0.8095644535329598,0.4495594985463456,0.7799040748594078,0.6171665258633615,0.8196408362840357,1.4868504969844625,None,F,-0.2575805835581739,45.0,0,0,None,0,0
1730,Steve Hawes,1982,PF,1.535521457066515,ATL,-0.4894031373657488,0.40330350534328,0.6003597110745643,-0.049628595530178225,-0.006173348451513585,0.08791188770414016,0.387189594634329,-0.005203439328427468,1.2673375188791907,-0.027748466220221372,-0.026238656759645883,0.042336022206684434,0.10848362743978993,0.1306198059018167,0.07740183703790043,0.3800251421131709,0.6115113007860392,1.160526370215077,1.013245561597255,0.3970070595886183,-0.08624177583379908,0.4805371032999061,0.32892592564249024,0.9350905938100675,-0.0012966234656770074,0.3012941161828152,0.24739965826920263,-0.023162611160692497,0.014841373317477586,0.3227099128827574,1.1630244479373315,0.9203469433514708,0.31918002914705174,-0.28535755427483633,0.3605760932790251,0.11727802027855272,-0.4277085172402324,-0.14859215401310255,0.4536644803738277,0.05962244769062153,0.6091127530354177,0.5538976097194845,1.3570673148974322,1.131458481352753,0.42933087803043424,None,F,0.11099537956515364,40.0,0,0,None,0,0
15065,Luis Scola,2010,PF,0.5765956676026844,HOU,1.071716375005096,1.78332806016502,1.1349991414577099,1.6590046343839613,1.381510781562366,0.7435285470777827,-0.8780221809789922,-0.8864241940967705,-0.19595735036561182,2.0988774769233305,1.9968521356828868,0.4537558566082149,0.3308363595307254,0.6259698066697761,0.6570483749258219,0.4094497284699152,1.3502395836377399,2.122749744014829,1.968588248338073,0.16389299978904773,0.42036383761215534,-0.2813220158433714,1.0816974995689443,1.407832437887636,1.2940531920162859,0.8146581149295483,0.335630873710558,-1.0604889564977715,-0.31814109641008026,0.3455286642767182,1.5368299116710624,1.068516755649932,-0.12226089723935182,-0.37273032509556603,-0.5874493674451123,-0.334967704109489,0.7893568904087024,0.9205697133676269,1.2916974285562424,1.1324541248564073,0.4641238072223982,0.4281217633632154,-0.13823306197967322,0.29009094612848046,0.3142171727825012,None,F,0.1034795428330874,40.0,0,0,None,0,0
17613,Omri Casspi,2014,PF,-0.3625275020878803,HOU,0.6986110110783028,-0.796356552837236,-0.20446387267070548,-0.3005936131274136,-0.21710250754875834,-0.12349001865605284,0.3969928333173674,0.41086520610931987,0.5953180875946122,-0.4292348604669919,-0.4550239383805603,0.13335025392258074,0.1651650948266087,-0.15374165502467504,-0.10680481743096583,-0.05915210491172169,-0.12915623077297492,0.1535762765950763,0.06653706459056236,-0.3219387573074307,-0.07811395316239524,-0.4442293799967226,-0.21745401698212466,-0.4859116057899124,-0.20803866023042095,0.017452878463214683,0.17412527001812514,0.7674154015747927,0.03663623061734274,-0.0634731903724033,0.33381597880085784,0.1993198744008282,-0.22349249176411287,0.11692604942558356,-0.475772597525233,-0.11399021010331004,-0.028433034793105844,-0.17292543018315315,0.11744098874950767,-0.07306684218600677,0.13174544659807164,0.2624486209792208,0.12349122165728137,0.2992971373094318,-0.09689551364195535,None,F,1.069262371229678,28.0,0,0,None,0,0
20601,Markieff Morris,2019,PF,0.7406730636080816,TOT,0.3360171194005184,-0.2575219636280514,0.27853543956039817,0.13936371324421046,0.27586010779637327,-0.16912368857016785,0.40157945352699154,0.46279647076818103,0.29936597191722625,-0.008565632769263908,0.08798111549354785,-0.057914138835253044,-0.06966019853763795,-0.11795512595934372,-0.11848042642212933,0.3500764883307147,0.33106354986837827,0.3816291864837963,0.3892137456193068,-0.29387565686488254,-0.042938643050651065,0.021406705980382683,-0.2093894484256448,1.5656850834920841,0.12870116245091093,-0.19313423424213963,-0.08393618587624617,0.25095800810234414,-0.34730362798143105,0.00509061025221478,0.28709431482655356,0.17994497169410634,-0.5022194392359833,-0.20608057841822278,-0.10957055649803354,-0.48679125020096387,0.06485446330163006,-0.3334403774661025,-0.03255895529562067,-0.27538353483845585,-0.1235538061113395,-0.1863385137737548,-0.1595545838129639,-0.20515018890346923,-0.5935682729641688,None,F,-0.05935579159737693,42.0,1,0,None,0,0
