,Player,year,Position,all_nba_tm,prob_all_nba,pred_all_nba,all_nba_c_year
1700,Xavier McDaniel,1990,F,None,0.21266091531913667,0,0
1701,Derrick McKey,1990,F,None,0.06764239009606401,0,0
1711,Moses Malone,1990,C,None,0.825729886696935,0,0
1717,Dominique Wilkins,1990,F,None,0.9863751398593616,1,0
1721,Tom Chambers,1990,F,2nd,0.9899898412551034,1,1
1723,Jeff Hornacek,1990,G,None,0.5654562934583411,0,0
1725,Kevin Johnson,1990,G,2nd,0.995006822894034,1,1
1728,Dan Majerle,1990,G,None,0.027155137101866542,0,0
1732,Mark West,1990,C,None,0.14726505329686385,0,0
1736,Craig Ehlo,1990,G,None,0.036404043990673665,0,0
1740,Larry Nance,1990,F,None,0.16530579704202192,0,0
1741,Mark Price,1990,G,None,0.827681639511373,0,0
1744,Hot Rod Williams,1990,F,None,0.38582646001534227,0,0
1749,Maurice Cheeks,1990,G,None,0.07421682583625415,0,0
1753,Armen Gilliam,1990,F,None,0.0129518993337819,0,0
1773,Kenny Smith,1990,G,None,0.0006305471639577669,0,0
1784,Tim Hardaway,1990,G,None,0.013184960304697315,0,0
1789,Chris Mullin,1990,F,3rd,0.9140298271182066,0,1
1791,Mitch Richmond,1990,G,None,0.07990033743867761,0,0
1795,Terry Teagle,1990,F,None,0.002282655824075531,0,0
1798,Sam Bowie,1990,C,None,0.00830614228876056,0,0
1804,Dennis Hopson,1990,G,None,0.0020299654980813855,0,0
1807,Chris Morris,1990,F,None,0.003970416508548721,0,0
1815,Sleepy Floyd,1990,G,None,0.024561149135646426,0,0
1816,Buck Johnson,1990,F,None,0.022671030491886325,0,0
1820,Hakeem Olajuwon,1990,C,2nd,0.9991179916184109,1,1
1822,Otis Thorpe,1990,F,None,0.35752035131396426,0,0
1826,Tony Campbell,1990,G,None,0.22070509893006537,0,0
1827,Tyrone Corbin,1990,F,None,0.017226452127172023,0,0
1830,Sam Mitchell,1990,F,None,0.0014221815450915175,0,0
1831,Tod Murphy,1990,C,None,0.0009179950483504948,0,0
1832,Pooh Richardson,1990,G,None,0.0028428891932229814,0,0
1838,Clyde Drexler,1990,G,3rd,0.9977056673889296,1,1
1839,Kevin Duckworth,1990,C,None,0.1338153130518374,0,0
1841,Jerome Kersey,1990,F,None,0.7380783008052062,0,0
1843,Terry Porter,1990,G,None,0.9771390400897988,1,0
1845,Buck Williams,1990,F,None,0.5047864065500469,0,0
1851,A.C. Green,1990,F,None,0.288820718394211,0,0
1852,Magic Johnson,1990,G,1st,0.9999680952462814,1,1
1855,Byron Scott,1990,G,None,0.1605203684091393,0,0
1858,James Worthy,1990,F,3rd,0.9610095483523503,1,1
1860,Patrick Ewing,1990,C,1st,0.9996506700184467,1,1
1861,Mark Jackson,1990,G,None,0.012604304066822003,0,0
1863,Charles Oakley,1990,F,None,0.13349803660983517,0,0
1869,Gerald Wilkins,1990,G,None,0.034345202462503034,0,0
1872,Sherman Douglas,1990,G,None,0.009215622992923915,0,0
1877,Glen Rice,1990,F,None,0.00023465918461894791,0,0
1879,Rony Seikaly,1990,C,None,0.020380208841875434,0,0
1884,Vern Fleming,1990,G,None,0.059864888716929715,0,0
1887,Reggie Miller,1990,G,None,0.9203441719217118,0,0
1890,Chuck Person,1990,F,None,0.06349259577128612,0,0
1892,Detlef Schrempf,1990,F,None,0.09967275598795046,0,0
1893,Rik Smits,1990,C,None,0.03872219406532539,0,0
1897,Dee Brown,1994,G,None,0.039800701270753976,0,0
1899,Sherman Douglas,1994,G,None,0.01486901766526991,0,0
1908,Dino Radja,1994,F,None,0.029703227076156906,0,0
1910,Mahmoud Abdul-Rauf,1994,G,None,0.15932422242412753,0,0
1913,LaPhonso Ellis,1994,F,None,0.2620346068569324,0,0
1919,Dikembe Mutombo,1994,C,None,0.7846543250730894,0,0
1923,Bryant Stith,1994,G,None,0.03959547727450342,0,0
1924,Reggie Williams,1994,F,None,0.027630469462450645,0,0
1925,Michael Adams,1994,G,None,0.002305185639530127,0,0
1927,Rex Chapman,1994,G,None,0.011763725076474964,0,0
1932,Tom Gugliotta,1994,F,None,0.07616715973961558,0,0
1934,Don MacLean,1994,F,None,0.0294989518152793,0,0
1944,Ron Harper,1994,G,None,0.16391415579007898,0,0
1945,Mark Jackson,1994,G,None,0.01134396486942559,0,0
1956,Charles Barkley,1994,F,2nd,0.9966298329220526,1,1
1957,Cedric Ceballos,1994,F,None,0.4799394861815054,0,0
1959,A.C. Green,1994,F,None,0.5578888866014647,0,0
1962,Kevin Johnson,1994,G,2nd,0.9814391106356153,1,1
1965,Dan Majerle,1994,G,None,0.3942211546805868,0,0
1974,Frank Brickowski,1994,C,None,0.0015125168840172095,0,0
1983,Jeff Hornacek,1994,G,None,0.041451775148715786,0,0
1992,Jeff Malone,1994,G,None,0.0036857584281338837,0,0
1993,Danny Manning,1994,F,None,0.19116835862510018,0,0
1998,Olden Polynice,1994,C,None,0.005360089501437438,0,0
2004,Dominique Wilkins,1994,F,3rd,0.9642797939821299,0,1
2012,Grant Long,1994,F,None,0.015358040352684434,0,0
2014,Glen Rice,1994,F,None,0.6921715923488906,0,0
2016,Rony Seikaly,1994,C,None,0.2682155386867533,0,0
2018,Steve Smith,1994,G,None,0.4738948995364914,0,0
2021,Brad Daugherty,1994,C,None,0.4298621450787116,0,0
2030,Mark Price,1994,G,3rd,0.889064953411962,1,1
2032,Gerald Wilkins,1994,G,None,0.09644667190401451,0,0
2033,Hot Rod Williams,1994,F,None,0.31071921474527514,0,0
2043,Chris Mullin,1994,F,None,0.38960660232959926,0,0
2044,Billy Owens,1994,F,None,0.27010853677278907,0,0
2045,Latrell Sprewell,1994,G,1st,0.8888210973270246,1,1
2046,Chris Webber,1994,C,None,0.8989317494337296,0,0
2052,Patrick Ewing,1994,C,None,0.9999140659782734,0,0
2055,Charles Oakley,1994,F,None,0.7864109474044662,0,0
2058,John Starks,1994,G,None,0.7102399480889274,0,0
2062,Joe Dumars,1994,G,None,0.045230302119352174,0,0
2063,Sean Elliott,1994,F,None,0.00029856673758079283,0,0
2068,Terry Mills,1994,F,None,0.02428107996040597,0,0
2071,Isiah Thomas,1994,G,None,0.007482409581999695,0,0
2073,Kenny Anderson,1994,G,None,0.8192150615391819,0,0
2076,Derrick Coleman,1994,F,3rd,0.9822146351267188,1,1
2077,Kevin Edwards,1994,G,None,0.032823548331380466,0,0
2085,Nick Anderson,1994,G,None,0.38927140392246706,0,0
2089,Anfernee Hardaway,1994,G,None,0.7513029488242979,0,0
2092,Shaquille O'Neal,1994,C,3rd,0.9999863786715184,1,1
2099,Willie Anderson,1994,G,None,0.049602576851041205,0,0
2104,Dale Ellis,1994,F,None,0.11401429173199407,0,0
2109,David Robinson,1994,C,2nd,0.9999997940805696,1,1
2110,Dennis Rodman,1994,F,None,0.125236126401052,0,0
2112,B.J. Armstrong,1994,G,None,0.14307558114434205,0,0
2116,Horace Grant,1994,F,None,0.9121271427366028,0,0
2123,Scottie Pippen,1994,F,1st,0.9982637323591681,1,1
2129,Kendall Gill,1994,G,None,0.33106962435563453,0,0
2131,Shawn Kemp,1994,F,2nd,0.9956517876224188,1,1
2135,Gary Payton,1994,G,3rd,0.887042197077542,0,1
2139,Detlef Schrempf,1994,F,None,0.538395937319941,0,0
2140,Stacey Augmon,1994,G,None,0.7449931392559416,0,0
2142,Mookie Blaylock,1994,G,None,0.9419912295617348,1,0
2152,Kevin Willis,1994,F,None,0.9698922795648746,1,0
2154,Dana Barros,1994,G,None,0.005268639821889413,0,0
2163,Tim Perry,1994,F,None,0.00038934706347919235,0,0
2164,Clarence Weatherspoon,1994,F,None,0.2558543497128402,0,0
2166,Vin Baker,1994,C,None,0.011593643238514407,0,0
2173,Eric Murdock,1994,G,None,0.07053305717380885,0,0
2174,Ken Norman,1994,F,None,0.0009545662449549487,0,0
2182,Christian Laettner,1994,F,None,0.07175606644862871,0,0
2185,Isaiah Rider,1994,G,None,0.0030484115676124284,0,0
2187,Doug West,1994,G,None,0.0008455724162975499,0,0
2189,Micheal Williams,1994,G,None,0.023339885563508484,0,0
2191,Muggsy Bogues,1994,G,None,0.04353333128643848,0,0
2196,Hersey Hawkins,1994,G,None,0.04412183916120301,0,0
2199,Larry Johnson,1994,F,None,0.07025344076598185,0,0
2200,Alonzo Mourning,1994,C,None,0.8448435941383526,0,0
2210,Karl Malone,1994,F,1st,0.9998523255490133,1,1
2213,John Stockton,1994,G,1st,0.9936534242021425,1,1
2217,Elden Campbell,1994,F,None,0.008977205032551205,0,0
2219,Vlade Divac,1994,C,None,0.2602191347156563,0,0
2228,Nick Van Exel,1994,G,None,0.006274351102692589,0,0
2237,Mitch Richmond,1994,G,2nd,0.45794647840754543,0,1
2238,Lionel Simmons,1994,F,None,0.03294662667005546,0,0
2239,Wayman Tisdale,1994,F,None,0.01834721870739361,0,0
2240,Spud Webb,1994,G,None,0.010895676632661335,0,0
2248,Robert Horry,1994,F,None,0.09357463776614292,0,0
2250,Vernon Maxwell,1994,G,None,0.10889533582030941,0,0
2251,Hakeem Olajuwon,1994,C,1st,0.9999923960127479,1,1
2256,Otis Thorpe,1994,F,None,0.7816646563478289,0,0
2262,Jim Jackson,1994,G,None,0.021133812601660844,0,0
2266,Jamal Mashburn,1994,F,None,0.008520459323676418,0,0
2271,Clyde Drexler,1994,G,None,0.8167247606608999,0,0
2278,Clifford Robinson,1994,C,None,0.7014792241800926,0,0
2281,Rod Strickland,1994,G,None,0.9010094007334815,1,0
2283,Buck Williams,1994,F,None,0.06332444557940084,0,0
2286,Dale Davis,1994,F,None,0.193795811472573,0,0
2289,Derrick McKey,1994,F,None,0.05773963545083512,0,0
2290,Reggie Miller,1994,G,None,0.8663080760516966,0,0
2304,Clyde Drexler,1995,G,3rd,0.9920211780679725,1,1
2308,Tom Gugliotta,1995,F,None,0.004325092040629323,0,0
2312,Grant Long,1995,F,None,0.029185563851153017,0,0
2313,Donyell Marshall,1995,F,None,0.00020814802247451315,0,0
2317,Steve Smith,1995,G,None,0.13444437399106665,0,0
2318,Otis Thorpe,1995,F,None,0.055216053792749395,0,0
2320,Kevin Willis,1995,F,None,0.0706449845105002,0,0
2327,Olden Polynice,1995,C,None,0.01597207021003457,0,0
2328,Mitch Richmond,1995,G,2nd,0.7077652997719756,0,1
2331,Spud Webb,1995,G,None,0.009302524275360501,0,0
2332,Walt Williams,1995,F,None,0.1097338794668102,0,0
2335,Dana Barros,1995,G,None,0.7553191715375804,0,0
2337,Willie Burton,1995,F,None,0.0007529750743518054,0,0
2347,Clarence Weatherspoon,1995,F,None,0.01849621052188723,0,0
2358,Dikembe Mutombo,1995,C,None,0.4490896482487602,0,0
2366,Reggie Williams,1995,F,None,0.022460757047647408,0,0
2369,Muggsy Bogues,1995,G,None,0.1843320891063867,0,0
2370,Scott Burrell,1995,F,None,0.026797085222600957,0,0
2374,Hersey Hawkins,1995,G,None,0.2377478950350686,0,0
2375,Larry Johnson,1995,F,None,0.8669287937286426,1,0
2376,Alonzo Mourning,1995,C,None,0.9766008879561031,0,0
2385,Joe Dumars,1995,G,None,0.007111455871714503,0,0
2386,Grant Hill,1995,F,None,0.1659404789595849,0,0
2392,Terry Mills,1995,F,None,0.002069760061946706,0,0
2397,Charles Barkley,1995,F,2nd,0.9988372576621907,1,1
2399,A.C. Green,1995,F,None,0.09844660426047255,0,0
2403,Dan Majerle,1995,F,None,0.38704287895369494,0,0
2404,Danny Manning,1995,F,None,0.23800325265562716,0,0
2414,Tim Hardaway,1995,G,None,0.15100003696022704,0,0
2425,Latrell Sprewell,1995,G,None,0.0259849693363108,0,0
2428,Stacey Augmon,1995,G,None,0.05942495903242738,0,0
2430,Mookie Blaylock,1995,G,None,0.8544080852313242,0,0
2441,Kenny Anderson,1995,G,None,0.19527033788767106,0,0
2443,P.J. Brown,1995,C,None,0.0007593351133751768,0,0
2445,Derrick Coleman,1995,F,None,0.46634461053694215,0,0
2449,Armen Gilliam,1995,F,None,0.030928284203111077,0,0
2452,Chris Morris,1995,F,None,0.004970881667863487,0,0
2456,Nick Anderson,1995,G,None,0.6134450775963204,0,0
2460,Horace Grant,1995,F,None,0.5253444635642609,0,0
2462,Anfernee Hardaway,1995,G,1st,0.9915033934393864,1,1
2463,Shaquille O'Neal,1995,C,2nd,0.9999751514700082,1,1
2474,Vinny Del Negro,1995,G,None,0.0698210709939833,0,0
2475,Sean Elliott,1995,F,None,0.7564873894050214,0,0
2477,Avery Johnson,1995,G,None,0.6913340026297463,0,0
2482,David Robinson,1995,C,1st,0.9999988385766401,1,1
2483,Dennis Rodman,1995,F,3rd,0.17389200761171958,0,1
2489,Patrick Ewing,1995,C,None,0.9983758320686353,0,0
2491,Derek Harper,1995,G,None,0.0665360288009608,0,0
2492,Anthony Mason,1995,F,None,0.16614395496329573,0,0
2493,Charles Oakley,1995,F,None,0.031542671126603763,0,0
2495,John Starks,1995,G,None,0.16321378754572616,0,0
2499,B.J. Armstrong,1995,G,None,0.0718688349904833,0,0
2507,Toni Kukoč,1995,F,None,0.7106229963461749,0,0
2511,Scottie Pippen,1995,F,1st,0.9981874599182561,1,1
2516,Kendall Gill,1995,G,None,0.07286052488694486,0,0
2519,Shawn Kemp,1995,F,2nd,0.9824652712273318,1,1
2523,Gary Payton,1995,G,2nd,0.991311816657089,1,1
2526,Detlef Schrempf,1995,F,3rd,0.9771912974283468,1,1
2529,Bimbo Coles,1995,G,None,0.0007035583866638285,0,0
2535,Billy Owens,1995,G,None,0.01422263901823751,0,0
2537,Glen Rice,1995,F,None,0.465125903517375,0,0
2539,Vin Baker,1995,F,None,0.23623338294760857,0,0
2542,Todd Day,1995,G,None,0.008072942776066619,0,0
2550,Glenn Robinson,1995,F,None,0.12026625880665055,0,0
2555,Terrell Brandon,1995,G,None,0.05238655844251699,0,0
2561,Tyrone Hill,1995,C,None,0.1444401181405065,0,0
2563,Chris Mills,1995,F,None,0.008985546788718341,0,0
2564,Bobby Phills,1995,G,None,0.0043297622488401525,0,0
2567,Hot Rod Williams,1995,F,None,0.07819528069956527,0,0
2573,Jeff Hornacek,1995,G,None,0.8031555404421423,0,0
2575,Karl Malone,1995,F,1st,0.9999343464598408,1,1
2578,John Stockton,1995,G,1st,0.9986210575116468,1,1
2580,Dee Brown,1995,G,None,0.03620793032864495,0,0
2582,Sherman Douglas,1995,G,None,0.01959426322089223,0,0
2589,Eric Montross,1995,C,None,0.0008406592671163594,0,0
2590,Dino Radja,1995,F,None,0.04125437428734468,0,0
2593,Dominique Wilkins,1995,F,None,0.08811505327298431,0,0
2596,Cedric Ceballos,1995,F,None,0.5515531574374,0,0
2598,Vlade Divac,1995,C,None,0.8873579437208167,0,0
2600,Eddie Jones,1995,G,None,0.02590265597317843,0,0
2608,Nick Van Exel,1995,G,None,0.29598415186964233,0,0
2616,Robert Horry,1995,F,None,0.01163587201777012,0,0
2618,Vernon Maxwell,1995,G,None,0.004283716988303307,0,0
2619,Hakeem Olajuwon,1995,C,3rd,0.9998099084670026,1,1
2626,Jim Jackson,1995,G,None,0.6953157507015624,0,0
2627,Popeye Jones,1995,F,None,0.0027087089397795864,0,0
2628,Jason Kidd,1995,G,None,0.03140946713770369,0,0
2629,Jamal Mashburn,1995,F,None,0.610686047697891,0,0
2633,Lorenzo Williams,1995,C,None,0.0004074637283315879,0,0
2640,Christian Laettner,1995,C,None,0.0246395362530113,0,0
2642,Isaiah Rider,1995,G,None,0.0049003461264262235,0,0
2643,Sean Rooks,1995,C,None,0.000292252638925013,0,0
2646,Doug West,1995,G,None,0.00010087333088817251,0,0
2656,Clifford Robinson,1995,F,None,0.8642642925625481,0,0
2658,Rod Strickland,1995,G,None,0.9332724897271651,1,0
2659,Buck Williams,1995,F,None,0.02066942414274026,0,0
2661,Rex Chapman,1995,G,None,0.0007791197116443276,0,0
2662,Calbert Cheaney,1995,G,None,0.0011513903524650074,0,0
2664,Juwan Howard,1995,F,None,0.00318003199943152,0,0
2670,Scott Skiles,1995,G,None,0.0021653851925835725,0,0
2674,Chris Webber,1995,F,None,0.1624288022471103,0,0
2676,Dale Davis,1995,F,None,0.18408681810525027,0,0
2679,Mark Jackson,1995,G,None,0.02619676063162674,0,0
2680,Derrick McKey,1995,F,None,0.2532843698652048,0,0
2681,Reggie Miller,1995,G,3rd,0.9122740479885894,1,1
2684,Rik Smits,1995,C,None,0.5741115505555258,0,0
2695,Lamond Murray,1995,F,None,0.00012687353755522953,0,0
2698,Pooh Richardson,1995,G,None,0.0002573097520308118,0,0
2702,Loy Vaught,1995,F,None,0.012465939119406124,0,0
2710,Kevin Martin,2008,G,None,0.5406090003608787,0,0
2711,Brad Miller,2008,C,None,0.06420017543518518,0,0
2712,Mikki Moore,2008,F,None,0.0006116237300813432,0,0
2713,John Salmons,2008,G,None,0.0033144649415247163,0,0
2715,Beno Udrih,2008,G,None,0.0018073919403538124,0,0
2717,Metta World Peace,2008,F,None,0.26382165776322347,0,0
2719,Chauncey Billups,2008,G,None,0.994073439080979,1,0
2720,Richard Hamilton,2008,G,None,0.6709621998788813,0,0
2725,Antonio McDyess,2008,F,None,0.09249529897205912,0,0
2726,Tayshaun Prince,2008,F,None,0.41893723610023575,0,0
2729,Rasheed Wallace,2008,C,None,0.42967794127576403,0,0
2734,Mike Bibby,2008,G,None,0.0037141806765440656,0,0
2748,Pau Gasol,2008,C,None,0.9350718353085102,0,0
2751,Drew Gooden,2008,F,None,0.008200570611216984,0,0
2755,Devin Harris,2008,G,None,0.09417017260630459,0,0
2758,Larry Hughes,2008,G,None,0.002244001100590327,0,0
2765,Jason Kidd,2008,G,None,0.4808038285607146,0,0
2770,Shawn Marion,2008,F,None,0.034209621502791596,0,0
2789,Ben Wallace,2008,C,None,0.009106167868199316,0,0
2802,Josh Howard,2008,F,None,0.6107383914752927,0,0
2805,Dirk Nowitzki,2008,F,2nd,0.9984192075148273,1,1
2807,Jason Terry,2008,G,None,0.17477964247439245,0,0
2810,Vince Carter,2008,G,None,0.4622612580875631,0,0
2811,Richard Jefferson,2008,F,None,0.32759460212152003,0,0
2820,Ricky Davis,2008,F,None,0.00022979589693144224,0,0
2822,Udonis Haslem,2008,F,None,0.0001832058422647283,0,0
2828,Dwyane Wade,2008,G,None,0.38239442801251133,0,0
2831,LaMarcus Aldridge,2008,F,None,0.18351717012129645,0,0
2832,Steve Blake,2008,G,None,0.001134352309403113,0,0
2841,Brandon Roy,2008,G,None,0.5224913752918161,0,0
2843,Ray Allen,2008,G,None,0.8946959989566463,0,0
2847,Kevin Garnett,2008,F,1st,0.9993808194914025,1,1
2850,Paul Pierce,2008,F,3rd,0.9965134747721663,1,1
2855,Rajon Rondo,2008,G,None,0.34816633737129676,0,0
2860,Daniel Gibson,2008,G,None,0.0013196241659761993,0,0
2861,Zydrunas Ilgauskas,2008,C,None,0.14286573421076773,0,0
2862,LeBron James,2008,F,1st,0.9999890540973809,1,1
2869,Carlos Boozer,2008,F,3rd,0.966561884582168,0,1
2875,Andrei Kirilenko,2008,F,None,0.283249460722945,0,0
2878,Mehmet Okur,2008,C,None,0.11459805694208154,0,0
2880,Deron Williams,2008,G,2nd,0.9810770152406075,1,1
2881,Rafer Alston,2008,G,None,0.12628725869854993,0,0
2882,Shane Battier,2008,F,None,0.09648892967194346,0,0
2889,Tracy McGrady,2008,G,3rd,0.9688789865356966,0,1
2890,Yao Ming,2008,C,3rd,0.9941229229253447,1,1
2898,Samuel Dalembert,2008,C,None,0.053900718351181105,0,0
2901,Andre Iguodala,2008,F,None,0.8634671771011029,0,0
2902,Andre Miller,2008,G,None,0.4518872758893135,0,0
2912,Tyson Chandler,2008,C,None,0.6671787161117493,0,0
2915,Chris Paul,2008,G,1st,0.9998833437028529,1,1
2917,Peja Stojaković,2008,F,None,0.24794637889007592,0,0
2919,David West,2008,F,None,0.9456346793288828,0,0
2926,Raymond Felton,2008,G,None,0.004277069144339247,0,0
2930,Emeka Okafor,2008,C,None,0.026994345011541826,0,0
2931,Jason Richardson,2008,F,None,0.1998927166118371,0,0
2932,Gerald Wallace,2008,F,None,0.07243675501646642,0,0
2933,Carmelo Anthony,2008,F,None,0.9782298976289848,1,0
2935,Marcus Camby,2008,C,None,0.5055194837158568,0,0
2940,Allen Iverson,2008,G,None,0.998922933098851,1,0
2942,Kenyon Martin,2008,F,None,0.020481437421619255,0,0
2948,Caron Butler,2008,F,None,0.5904343717882626,0,0
2949,Antonio Daniels,2008,G,None,0.002403554902733264,0,0
2951,Antawn Jamison,2008,F,None,0.7725074760164516,0,0
2956,DeShawn Stevenson,2008,G,None,0.0031058461941831667,0,0
2965,Dwight Howard,2008,C,1st,0.9987664754153667,1,1
2966,Rashard Lewis,2008,F,None,0.6869947850182316,0,0
2970,Hedo Türkoğlu,2008,F,None,0.8760734555822126,0,0
2971,Kobe Bryant,2008,G,1st,0.9999592701813406,1,1
2977,Lamar Odom,2008,F,None,0.8495742313790173,0,0
2987,Baron Davis,2008,G,None,0.9423786767913841,0,0
2988,Monta Ellis,2008,G,None,0.6903971535296176,0,0
2991,Stephen Jackson,2008,F,None,0.22030882876311117,0,0
3001,Jamal Crawford,2008,G,None,0.03483264116165275,0,0
3006,David Lee,2008,F,None,0.0030050905450593204,0,0
3009,Zach Randolph,2008,C,None,0.010807570389215138,0,0
3013,Leandro Barbosa,2008,G,None,0.04245904510535045,0,0
3014,Raja Bell,2008,G,None,0.005593569257175589,0,0
3016,Grant Hill,2008,F,None,0.16913670256742805,0,0
3018,Steve Nash,2008,G,2nd,0.9805406234098949,0,1
3021,Amar'e Stoudemire,2008,C,2nd,0.9993699720321779,1,1
3026,Chris Bosh,2008,C,None,0.9617002768058863,0,0
3027,José Calderón,2008,G,None,0.14039874433635485,0,0
3037,Anthony Parker,2008,G,None,0.00883002182296522,0,0
3044,Chris Kaman,2008,C,None,0.03405898421429028,0,0
3046,Corey Maggette,2008,F,None,0.1718055997008529,0,0
3047,Cuttino Mobley,2008,G,None,0.0002479642606215906,0,0
3051,Tim Thomas,2008,F,None,0.00022088798866936885,0,0
3056,Bruce Bowen,2008,F,None,0.0018530845358783901,0,0
3057,Tim Duncan,2008,F,2nd,0.9992562675093919,1,1
3059,Manu Ginóbili,2008,G,3rd,0.9856135581030656,1,1
3065,Tony Parker,2008,G,None,0.8527415867796657,0,0
3070,Andrew Bogut,2008,C,None,0.01992371529494954,0,0
3074,Desmond Mason,2008,F,None,0.0001596179564162584,0,0
3075,Michael Redd,2008,G,None,0.1762866519075933,0,0
3082,Mo Williams,2008,G,None,0.010008759847076486,0,0
3083,Josh Childress,2008,F,None,0.01714574140206824,0,0
3084,Al Horford,2008,C,None,0.00520955011785497,0,0
3085,Joe Johnson,2008,G,None,0.44843145387144956,0,0
3089,Josh Smith,2008,F,None,0.46231960518875004,0,0
3092,Marvin Williams,2008,F,None,0.011489458158182494,0,0
3097,Ryan Gomes,2008,F,None,0.0009525245500175372,0,0
3098,Marko Jarić,2008,G,None,8.494888296772396e-05,0,0
3099,Al Jefferson,2008,C,None,0.3715123325632807,0,0
3104,Sebastian Telfair,2008,G,None,3.919458291141265e-05,0,0
3109,Rudy Gay,2008,F,None,0.027521361250242883,0,0
3114,Mike Miller,2008,G,None,0.006530600650905539,0,0
3117,Luol Deng,2008,F,None,0.02330407608317402,0,0
3120,Ben Gordon,2008,G,None,0.0142802318472561,0,0
3122,Kirk Hinrich,2008,G,None,0.001157313490526249,0,0
3129,Kevin Durant,2008,G,None,0.01335847548775771,0,0
3136,Earl Watson,2008,G,None,0.0004134568581292072,0,0
3142,Mike Dunleavy,2008,G,None,0.2075696717596932,0,0
3145,Danny Granger,2008,F,None,0.12713588845669124,0,0
3159,Courtney Lee,2012,G,None,0.002340760231178072,0,0
3160,Kyle Lowry,2012,G,None,0.1936479015202842,0,0
3161,Kevin Martin,2012,G,None,0.04351062423157618,0,0
3163,Chandler Parsons,2012,F,None,0.0044169820105820976,0,0
3165,Luis Scola,2012,F,None,0.03681768335735648,0,0
3167,Arron Afflalo,2012,G,None,0.08777138791133106,0,0
3173,Danilo Gallinari,2012,F,None,0.07489922830750066,0,0
3177,Ty Lawson,2012,G,None,0.7692023752126281,0,0
3188,Gordon Hayward,2012,F,None,0.04812119455810195,0,0
3190,Al Jefferson,2012,C,None,0.899585696483537,0,0
3192,Paul Millsap,2012,F,None,0.8152596444225416,0,0
3200,José Calderón,2012,G,None,0.013329755924493843,0,0
3203,DeMar DeRozan,2012,G,None,0.006250728790862693,0,0
3213,Kevin Durant,2012,F,1st,0.9999926471967306,1,1
3214,James Harden,2012,G,None,0.9509407720235228,0,0
3224,Russell Westbrook,2012,G,2nd,0.9990772307046089,1,1
3225,LaMarcus Aldridge,2012,F,None,0.8703485350015399,0,0
3227,Nicolas Batum,2012,F,None,0.030013597586775315,0,0
3229,Raymond Felton,2012,G,None,0.003247906594464659,0,0
3230,Wesley Matthews,2012,G,None,0.008521712205978804,0,0
3239,Elton Brand,2012,C,None,0.14698045327556247,0,0
3242,Jrue Holiday,2012,G,None,0.06547190064054977,0,0
3243,Andre Iguodala,2012,F,None,0.6018873298382209,0,0
3250,Thaddeus Young,2012,F,None,0.10913872366807306,0,0
3251,Ray Allen,2012,G,None,0.10010406404265468,0,0
3252,Brandon Bass,2012,F,None,0.060606245097441946,0,0
3256,Kevin Garnett,2012,C,None,0.9421590462985859,0,0
3261,Paul Pierce,2012,F,None,0.9742608705896745,0,0
3263,Rajon Rondo,2012,G,3rd,0.7527330254653211,0,1
3268,Mike Conley,2012,G,None,0.4296051911025106,0,0
3271,Marc Gasol,2012,C,None,0.9450127059031012,0,0
3272,Rudy Gay,2012,F,None,0.9317237942956028,0,0
3296,John Wall,2012,G,None,0.16185697219568596,0,0
3298,Trevor Ariza,2012,F,None,0.0015194025082453549,0,0
3300,Marco Belinelli,2012,G,None,0.000413347752761286,0,0
3305,Jarrett Jack,2012,G,None,0.02319311788991967,0,0
3308,Chris Kaman,2012,C,None,0.002723886894479236,0,0
3318,Darren Collison,2012,G,None,0.04286638565332586,0,0
3321,Paul George,2012,G,None,0.2798781466468837,0,0
3322,Danny Granger,2012,F,None,0.8789178835285755,0,0
3324,Roy Hibbert,2012,C,None,0.7635522098348666,0,0
3329,David West,2012,F,None,0.36705725616902457,0,0
3336,Tim Duncan,2012,C,None,0.9885837389734363,1,0
3344,Tony Parker,2012,G,2nd,0.9846120605349089,1,1
3347,Ryan Anderson,2012,F,None,0.7749821966063938,0,0
3352,Dwight Howard,2012,C,1st,0.9993168452542432,1,1
3355,Jameer Nelson,2012,G,None,0.025763705032734736,0,0
3358,Jason Richardson,2012,G,None,0.00908121450426102,0,0
3360,Hedo Türkoğlu,2012,F,None,0.00810273449952428,0,0
3362,Carmelo Anthony,2012,F,3rd,0.9776783254436615,0,1
3365,Tyson Chandler,2012,C,3rd,0.7334054610952416,0,1
3368,Landry Fields,2012,G,None,0.008146043229433119,0,0
3375,Iman Shumpert,2012,G,None,0.0017615736365656361,0,0
3377,Amar'e Stoudemire,2012,F,None,0.5413949826638471,0,0
3381,Chris Bosh,2012,F,None,0.9378392224137794,0,0
3382,Mario Chalmers,2012,G,None,0.039085317338365774,0,0
3388,LeBron James,2012,F,1st,0.99999974408153,1,1
3392,Dwyane Wade,2012,G,3rd,0.9993750861370396,1,1
3394,Carlos Boozer,2012,F,None,0.9211120969183321,0,0
3397,Luol Deng,2012,F,None,0.8404298471318759,0,0
3403,Joakim Noah,2012,C,None,0.9487413803203592,0,0
3404,Derrick Rose,2012,G,None,0.997799271018588,1,0
3407,D.J. Augustin,2012,G,None,0.00020005388466703,0,0
3412,Gerald Henderson,2012,G,None,0.0006382789582534851,0,0
3429,Jason Kidd,2012,G,None,0.006699922813032917,0,0
3431,Shawn Marion,2012,F,None,0.04680819080732503,0,0
