,Player,year,Position,all_nba_tm,prob_all_nba,pred_all_nba,all_nba_c_year
1798,Sam Bowie,1990,C,None,0.0009643961734877364,0,0
1804,Dennis Hopson,1990,G,None,0.0,0,0
1807,Chris Morris,1990,F,None,0.0,0,0
1815,Sleepy Floyd,1990,G,None,0.0063008791468525055,0,0
1816,Buck Johnson,1990,F,None,0.0,0,0
1820,Hakeem Olajuwon,1990,C,2nd,0.6904171528942514,1,1
1822,Otis Thorpe,1990,F,None,0.0028025687578347985,0,0
1826,Tony Campbell,1990,G,None,0.013511240027061175,0,0
1827,Tyrone Corbin,1990,F,None,0.0,0,0
1830,Sam Mitchell,1990,F,None,0.0,0,0
1831,Tod Murphy,1990,C,None,0.0007719944725932749,0,0
1832,Pooh Richardson,1990,G,None,0.00087132830777229,0,0
1838,Clyde Drexler,1990,G,3rd,0.9477837745790189,1,1
1839,Kevin Duckworth,1990,C,None,0.00174265661554458,0,0
1841,Jerome Kersey,1990,F,None,0.021350675423962878,0,0
1843,Terry Porter,1990,G,None,0.45761852750413506,1,0
1845,Buck Williams,1990,F,None,0.018759572577719576,0,0
1851,A.C. Green,1990,F,None,0.0023962264463274806,0,0
1852,Magic Johnson,1990,G,1st,0.87526636036152,1,1
1855,Byron Scott,1990,G,None,0.001771994472593275,0,0
1858,James Worthy,1990,F,3rd,0.33620154576070005,0,1
1860,Patrick Ewing,1990,C,1st,0.9591817697156289,1,1
1861,Mark Jackson,1990,G,None,0.0007719944725932749,0,0
1863,Charles Oakley,1990,F,None,0.0028025687578347985,0,0
1869,Gerald Wilkins,1990,G,None,0.0,0,0
1872,Sherman Douglas,1990,G,None,0.0,0,0
1877,Glen Rice,1990,F,None,0.0,0,0
1879,Rony Seikaly,1990,C,None,0.00187132830777229,0,0
1884,Vern Fleming,1990,G,None,0.0,0,0
1887,Reggie Miller,1990,G,None,0.2683729161187923,0,0
1890,Chuck Person,1990,F,None,0.00087132830777229,0,0
1892,Detlef Schrempf,1990,F,None,0.00869295584289871,0,0
1893,Rik Smits,1990,C,None,0.00174265661554458,0,0
1897,Dee Brown,1994,G,None,0.0,0,0
1899,Sherman Douglas,1994,G,None,0.00274265661554458,0,0
1908,Dino Radja,1994,F,None,0.0,0,0
1910,Mahmoud Abdul-Rauf,1994,G,None,0.017804513201378765,0,0
1913,LaPhonso Ellis,1994,F,None,0.0,0,0
1919,Dikembe Mutombo,1994,C,None,0.22892362119110854,0,0
1923,Bryant Stith,1994,G,None,0.00174265661554458,0,0
1924,Reggie Williams,1994,F,None,0.0,0,0
1925,Michael Adams,1994,G,None,0.0,0,0
1927,Rex Chapman,1994,G,None,0.007360779033264345,0,0
1932,Tom Gugliotta,1994,F,None,0.00187132830777229,0,0
1934,Don MacLean,1994,F,None,0.0007719944725932749,0,0
1944,Ron Harper,1994,G,None,0.00187132830777229,0,0
1945,Mark Jackson,1994,G,None,0.0,0,0
1956,Charles Barkley,1994,F,2nd,0.711578031698896,1,1
1957,Cedric Ceballos,1994,F,None,0.04615401441739864,0,0
1959,A.C. Green,1994,F,None,0.0055745632304280745,0,0
1962,Kevin Johnson,1994,G,2nd,0.31849519088007144,1,1
1965,Dan Majerle,1994,G,None,0.008922473114188463,0,0
1974,Frank Brickowski,1994,C,None,0.0,0,0
1983,Jeff Hornacek,1994,G,None,0.0,0,0
1992,Jeff Malone,1994,G,None,0.00415797386850342,0,0
1993,Danny Manning,1994,F,None,0.05498041212894689,0,0
1998,Olden Polynice,1994,C,None,0.0027738814208310317,0,0
2004,Dominique Wilkins,1994,F,3rd,0.25805020188155975,1,1
2012,Grant Long,1994,F,None,0.0,0,0
2014,Glen Rice,1994,F,None,0.20317540023341224,0,0
2016,Rony Seikaly,1994,C,None,0.008318612619668311,0,0
2018,Steve Smith,1994,G,None,0.005560803969491629,0,0
2021,Brad Daugherty,1994,C,None,0.026227751009126707,0,0
2030,Mark Price,1994,G,3rd,0.5793911186071786,1,1
2032,Gerald Wilkins,1994,G,None,0.0,0,0
2033,Hot Rod Williams,1994,F,None,0.00087132830777229,0,0
2043,Chris Mullin,1994,F,None,0.005107704425916664,0,0
2044,Billy Owens,1994,F,None,0.00087132830777229,0,0
2045,Latrell Sprewell,1994,G,1st,0.10622667307791439,0,1
2046,Chris Webber,1994,C,None,0.12777502643418956,0,0
2052,Patrick Ewing,1994,C,None,0.9628932375960642,1,0
2055,Charles Oakley,1994,F,None,0.11932531294373712,0,0
2058,John Starks,1994,G,None,0.035276182250480785,0,0
2062,Joe Dumars,1994,G,None,0.04373484874893175,0,0
2063,Sean Elliott,1994,F,None,0.0,0,0
2068,Terry Mills,1994,F,None,0.0026139849233168698,0,0
2071,Isiah Thomas,1994,G,None,0.0009312404500625087,0,0
2073,Kenny Anderson,1994,G,None,0.06580902181211551,0,0
2076,Derrick Coleman,1994,F,3rd,0.48679109988632757,1,1
2077,Kevin Edwards,1994,G,None,0.0,0,0
2085,Nick Anderson,1994,G,None,0.0,0,0
2089,Anfernee Hardaway,1994,G,None,0.010532105469244817,0,0
2092,Shaquille O'Neal,1994,C,3rd,0.9219048463291319,0,1
2099,Willie Anderson,1994,G,None,0.0,0,0
2104,Dale Ellis,1994,F,None,0.005801296648868985,0,0
2109,David Robinson,1994,C,2nd,0.9968379354023548,1,1
2110,Dennis Rodman,1994,F,None,0.1333522636633084,0,0
2112,B.J. Armstrong,1994,G,None,0.0028025687578347985,0,0
2116,Horace Grant,1994,F,None,0.12400588603801951,0,0
2123,Scottie Pippen,1994,F,1st,0.9229839833282868,1,1
2129,Kendall Gill,1994,G,None,0.0,0,0
2131,Shawn Kemp,1994,F,2nd,0.5737385010192045,1,1
2135,Gary Payton,1994,G,3rd,0.05047543785461021,0,1
2139,Detlef Schrempf,1994,F,None,0.004864652451647445,0,0
2140,Stacey Augmon,1994,G,None,0.010306976446988567,0,0
2142,Mookie Blaylock,1994,G,None,0.13616096145339174,1,0
2152,Kevin Willis,1994,F,None,0.24891299320244703,0,0
2154,Dana Barros,1994,G,None,0.0009312404500625087,0,0
2163,Tim Perry,1994,F,None,0.0,0,0
2164,Clarence Weatherspoon,1994,F,None,0.00448531323108916,0,0
2166,Vin Baker,1994,C,None,0.0,0,0
2173,Eric Murdock,1994,G,None,0.021230342293133087,0,0
2174,Ken Norman,1994,F,None,0.0,0,0
2182,Christian Laettner,1994,F,None,0.008444191050714683,0,0
2185,Isaiah Rider,1994,G,None,0.0,0,0
2187,Doug West,1994,G,None,0.0,0,0
2189,Micheal Williams,1994,G,None,0.006059876461517232,0,0
2191,Muggsy Bogues,1994,G,None,0.0,0,0
2196,Hersey Hawkins,1994,G,None,0.0009312404500625087,0,0
2199,Larry Johnson,1994,F,None,0.0006929915236716973,0,0
2200,Alonzo Mourning,1994,C,None,0.09916219022946506,0,0
2210,Karl Malone,1994,F,1st,0.9801906055835878,1,1
2213,John Stockton,1994,G,1st,0.8758243504464565,1,1
2217,Elden Campbell,1994,F,None,0.0,0,0
2219,Vlade Divac,1994,C,None,0.0014649859962649722,0,0
2228,Nick Van Exel,1994,G,None,0.0,0,0
2237,Mitch Richmond,1994,G,2nd,0.04214587296184584,0,1
2238,Lionel Simmons,1994,F,None,0.0,0,0
2239,Wayman Tisdale,1994,F,None,0.0006929915236716973,0,0
2240,Spud Webb,1994,G,None,0.0,0,0
2248,Robert Horry,1994,F,None,0.0,0,0
2250,Vernon Maxwell,1994,G,None,0.002703234922655784,0,0
2251,Hakeem Olajuwon,1994,C,1st,0.9734961965597473,1,1
2256,Otis Thorpe,1994,F,None,0.016169270538946286,0,0
2262,Jim Jackson,1994,G,None,0.009377099958923135,0,0
2266,Jamal Mashburn,1994,F,None,0.0063362822746975255,0,0
2271,Clyde Drexler,1994,G,None,0.04639461416043982,0,0
2278,Clifford Robinson,1994,C,None,0.06296414098052273,0,0
2281,Rod Strickland,1994,G,None,0.17016033591915333,1,0
2283,Buck Williams,1994,F,None,0.014904780234329272,0,0
2286,Dale Davis,1994,F,None,0.00087132830777229,0,0
2289,Derrick McKey,1994,F,None,0.0018025687578347987,0,0
2290,Reggie Miller,1994,G,None,0.37798984188779766,1,0
2304,Clyde Drexler,1995,G,3rd,0.7918321454319163,1,1
2308,Tom Gugliotta,1995,F,None,0.0,0,0
2312,Grant Long,1995,F,None,0.0,0,0
2313,Donyell Marshall,1995,F,None,0.0,0,0
2317,Steve Smith,1995,G,None,0.002824413323410618,0,0
2318,Otis Thorpe,1995,F,None,0.0,0,0
2320,Kevin Willis,1995,F,None,0.012270272832271244,0,0
2327,Olden Polynice,1995,C,None,0.0,0,0
2328,Mitch Richmond,1995,G,2nd,0.16600709225362137,0,1
2331,Spud Webb,1995,G,None,0.0,0,0
2332,Walt Williams,1995,F,None,0.0009530850156383281,0,0
2335,Dana Barros,1995,G,None,0.23330880633374823,0,0
2337,Willie Burton,1995,F,None,0.0024955602815064956,0,0
2347,Clarence Weatherspoon,1995,F,None,0.004317219845972654,0,0
2358,Dikembe Mutombo,1995,C,None,0.13750151144595404,0,0
2366,Reggie Williams,1995,F,None,0.0,0,0
2369,Muggsy Bogues,1995,G,None,0.010584774600072424,0,0
2370,Scott Burrell,1995,F,None,0.0,0,0
2374,Hersey Hawkins,1995,G,None,0.0007719944725932749,0,0
2375,Larry Johnson,1995,F,None,0.08524707130349579,0,0
2376,Alonzo Mourning,1995,C,None,0.32542124377997794,0,0
2385,Joe Dumars,1995,G,None,0.008977939570383604,0,0
2386,Grant Hill,1995,F,None,0.006113970395380232,0,0
2392,Terry Mills,1995,F,None,0.0,0,0
2397,Charles Barkley,1995,F,2nd,0.8954120741238774,1,1
2399,A.C. Green,1995,F,None,0.0007719944725932749,0,0
2403,Dan Majerle,1995,F,None,0.006613984923316871,0,0
2404,Danny Manning,1995,F,None,0.021556918393002368,0,0
2414,Tim Hardaway,1995,G,None,0.028753173994065153,0,0
2425,Latrell Sprewell,1995,G,None,0.010442950971088603,0,0
2428,Stacey Augmon,1995,G,None,0.0,0,0
2430,Mookie Blaylock,1995,G,None,0.1534007808195772,0,0
2441,Kenny Anderson,1995,G,None,0.016534855576756026,0,0
2443,P.J. Brown,1995,C,None,0.0,0,0
2445,Derrick Coleman,1995,F,None,0.03925763686353778,0,0
2449,Armen Gilliam,1995,F,None,0.0,0,0
2452,Chris Morris,1995,F,None,0.0,0,0
2456,Nick Anderson,1995,G,None,0.013638257558321838,0,0
2460,Horace Grant,1995,F,None,0.007287881988923959,0,0
2462,Anfernee Hardaway,1995,G,1st,0.6832697481168104,1,1
2463,Shaquille O'Neal,1995,C,2nd,0.9686260550502837,1,1
2474,Vinny Del Negro,1995,G,None,0.005767162787589378,0,0
2475,Sean Elliott,1995,F,None,0.014144672214426003,0,0
2477,Avery Johnson,1995,G,None,0.027949635602277208,0,0
2482,David Robinson,1995,C,1st,0.9955659264018248,1,1
2483,Dennis Rodman,1995,F,3rd,0.08923397405420895,0,1
2489,Patrick Ewing,1995,C,None,0.9463294015875483,1,0
2491,Derek Harper,1995,G,None,0.0,0,0
2492,Anthony Mason,1995,F,None,0.019108840251195316,0,0
2493,Charles Oakley,1995,F,None,0.0,0,0
2495,John Starks,1995,G,None,0.002703234922655784,0,0
2499,B.J. Armstrong,1995,G,None,0.0027774983390489462,0,0
2507,Toni Kukoč,1995,F,None,0.0648968910944637,0,0
2511,Scottie Pippen,1995,F,1st,0.8652994171753023,1,1
2516,Kendall Gill,1995,G,None,0.0,0,0
2519,Shawn Kemp,1995,F,2nd,0.4125599199751711,1,1
2523,Gary Payton,1995,G,2nd,0.7290028547415828,1,1
2526,Detlef Schrempf,1995,F,3rd,0.5416979311617917,1,1
2529,Bimbo Coles,1995,G,None,0.0,0,0
2535,Billy Owens,1995,G,None,0.0,0,0
2537,Glen Rice,1995,F,None,0.149827570663918,0,0
2539,Vin Baker,1995,F,None,0.012089214318565928,0,0
2542,Todd Day,1995,G,None,0.0,0,0
2550,Glenn Robinson,1995,F,None,0.017770318714862645,0,0
2555,Terrell Brandon,1995,G,None,0.0033142194584511774,0,0
2561,Tyrone Hill,1995,C,None,0.014194016339427625,0,0
2563,Chris Mills,1995,F,None,0.0,0,0
2564,Bobby Phills,1995,G,None,0.0,0,0
2567,Hot Rod Williams,1995,F,None,0.0,0,0
2573,Jeff Hornacek,1995,G,None,0.06024072233210495,0,0
2575,Karl Malone,1995,F,1st,0.992862104045188,1,1
2578,John Stockton,1995,G,1st,0.7165354498633365,1,1
2580,Dee Brown,1995,G,None,0.0,0,0
2582,Sherman Douglas,1995,G,None,0.0,0,0
2589,Eric Montross,1995,C,None,0.0,0,0
2590,Dino Radja,1995,F,None,0.0,0,0
2593,Dominique Wilkins,1995,F,None,0.0027669649313225354,0,0
2596,Cedric Ceballos,1995,F,None,0.0611003380260822,0,0
2598,Vlade Divac,1995,C,None,0.17952703065691403,0,0
2600,Eddie Jones,1995,G,None,0.0,0,0
2608,Nick Van Exel,1995,G,None,0.00266763109614352,0,0
2616,Robert Horry,1995,F,None,0.0,0,0
2618,Vernon Maxwell,1995,G,None,0.0,0,0
2619,Hakeem Olajuwon,1995,C,3rd,0.9459803203869892,0,1
2626,Jim Jackson,1995,G,None,0.11214860076809761,0,0
2627,Popeye Jones,1995,F,None,0.001643322780365565,0,0
2628,Jason Kidd,1995,G,None,0.004356641538861449,0,0
2629,Jamal Mashburn,1995,F,None,0.031718011986503133,0,0
2633,Lorenzo Williams,1995,C,None,0.004558222531307925,0,0
2640,Christian Laettner,1995,C,None,0.0024649859962649723,0,0
2642,Isaiah Rider,1995,G,None,0.0,0,0
2643,Sean Rooks,1995,C,None,0.0018025687578347989,0,0
2646,Doug West,1995,G,None,0.0,0,0
2656,Clifford Robinson,1995,F,None,0.23597553160796883,1,0
2658,Rod Strickland,1995,G,None,0.24643745377419943,1,0
2659,Buck Williams,1995,F,None,0.0018025687578347987,0,0
2661,Rex Chapman,1995,G,None,0.0,0,0
2662,Calbert Cheaney,1995,G,None,0.0,0,0
2664,Juwan Howard,1995,F,None,0.00087132830777229,0,0
2670,Scott Skiles,1995,G,None,0.0007719944725932749,0,0
2674,Chris Webber,1995,F,None,0.04596066589008696,0,0
2676,Dale Davis,1995,F,None,0.004445891538200364,0,0
2679,Mark Jackson,1995,G,None,0.0,0,0
2680,Derrick McKey,1995,F,None,0.0,0,0
2681,Reggie Miller,1995,G,3rd,0.4015456324950549,1,1
2684,Rik Smits,1995,C,None,0.0355243499600996,0,0
2695,Lamond Murray,1995,F,None,0.0,0,0
2698,Pooh Richardson,1995,G,None,0.0,0,0
2702,Loy Vaught,1995,F,None,0.0006929915236716973,0,0
2710,Kevin Martin,2008,G,None,0.09623749387148836,0,0
2711,Brad Miller,2008,C,None,0.00187132830777229,0,0
2712,Mikki Moore,2008,F,None,0.00174265661554458,0,0
2713,John Salmons,2008,G,None,0.0,0,0
2715,Beno Udrih,2008,G,None,0.0,0,0
2717,Metta World Peace,2008,F,None,0.034495451681077385,0,0
2719,Chauncey Billups,2008,G,None,0.6679464671901506,1,0
2720,Richard Hamilton,2008,G,None,0.02280282042908958,0,0
2725,Antonio McDyess,2008,F,None,0.007773279501988976,0,0
2726,Tayshaun Prince,2008,F,None,0.003449478442758545,0,0
2729,Rasheed Wallace,2008,C,None,0.034330758967024054,0,0
2734,Mike Bibby,2008,G,None,0.0,0,0
2748,Pau Gasol,2008,C,None,0.27199318796456695,0,0
2751,Drew Gooden,2008,F,None,0.0,0,0
2755,Devin Harris,2008,G,None,0.00187132830777229,0,0
2758,Larry Hughes,2008,G,None,0.0009312404500625087,0,0
2765,Jason Kidd,2008,G,None,0.07315765009152309,0,0
2770,Shawn Marion,2008,F,None,0.03315930328589249,0,0
2789,Ben Wallace,2008,C,None,0.024432360770282952,0,0
2802,Josh Howard,2008,F,None,0.05444244460612305,0,0
2805,Dirk Nowitzki,2008,F,2nd,0.9906388685339355,1,1
2807,Jason Terry,2008,G,None,0.007514651088137855,0,0
2810,Vince Carter,2008,G,None,0.1261360378388007,0,0
2811,Richard Jefferson,2008,F,None,0.01908660020779355,0,0
2820,Ricky Davis,2008,F,None,0.0,0,0
2822,Udonis Haslem,2008,F,None,0.0,0,0
2828,Dwyane Wade,2008,G,None,0.1165430470896686,0,0
2831,LaMarcus Aldridge,2008,F,None,0.006960542626338217,0,0
2832,Steve Blake,2008,G,None,0.0,0,0
2841,Brandon Roy,2008,G,None,0.09968153454282422,0,0
2843,Ray Allen,2008,G,None,0.07280644616095452,0,0
2847,Kevin Garnett,2008,F,1st,0.9043708075863303,1,1
2850,Paul Pierce,2008,F,3rd,0.718586438655804,1,1
2855,Rajon Rondo,2008,G,None,0.010712864084878102,0,0
2860,Daniel Gibson,2008,G,None,0.0,0,0
2861,Zydrunas Ilgauskas,2008,C,None,0.008584774600072426,0,0
2862,LeBron James,2008,F,1st,0.9835671617919866,1,1
2869,Carlos Boozer,2008,F,3rd,0.5998596191696378,0,1
2875,Andrei Kirilenko,2008,F,None,0.02296996187931494,0,0
2878,Mehmet Okur,2008,C,None,0.0,0,0
2880,Deron Williams,2008,G,2nd,0.6668192941302107,1,1
2881,Rafer Alston,2008,G,None,0.0,0,0
2882,Shane Battier,2008,F,None,0.004306976446988567,0,0
2889,Tracy McGrady,2008,G,3rd,0.2547359953333499,0,1
2890,Yao Ming,2008,C,3rd,0.6441760615855129,1,1
2898,Samuel Dalembert,2008,C,None,0.002703234922655784,0,0
2901,Andre Iguodala,2008,F,None,0.27652412727690334,0,0
2902,Andre Miller,2008,G,None,0.026357935705987826,0,0
2912,Tyson Chandler,2008,C,None,0.049224775351360286,0,0
2915,Chris Paul,2008,G,1st,0.8800531676623261,1,1
2917,Peja Stojaković,2008,F,None,0.024020247926803254,0,0
2919,David West,2008,F,None,0.37432368362617735,0,0
2926,Raymond Felton,2008,G,None,0.0,0,0
2930,Emeka Okafor,2008,C,None,0.0,0,0
2931,Jason Richardson,2008,F,None,0.0606537092611229,0,0
2932,Gerald Wallace,2008,F,None,0.01602468652611829,0,0
2933,Carmelo Anthony,2008,F,None,0.6671329466082349,1,0
2935,Marcus Camby,2008,C,None,0.2920549173067611,0,0
2940,Allen Iverson,2008,G,None,0.6950957552913749,1,0
2942,Kenyon Martin,2008,F,None,0.0,0,0
2948,Caron Butler,2008,F,None,0.15505478235023934,0,0
2949,Antonio Daniels,2008,G,None,0.003686894223535635,0,0
2951,Antawn Jamison,2008,F,None,0.2279246391105529,0,0
2956,DeShawn Stevenson,2008,G,None,0.0,0,0
2965,Dwight Howard,2008,C,1st,0.7686348435493938,1,1
2966,Rashard Lewis,2008,F,None,0.031526193712472755,0,0
2970,Hedo Türkoğlu,2008,F,None,0.14670997145872888,0,0
2971,Kobe Bryant,2008,G,1st,0.9988306345059177,1,1
2977,Lamar Odom,2008,F,None,0.07554770589616948,0,0
2987,Baron Davis,2008,G,None,0.4811979339159909,0,0
2988,Monta Ellis,2008,G,None,0.2124814749400948,0,0
2991,Stephen Jackson,2008,F,None,0.005377821889806653,0,0
3001,Jamal Crawford,2008,G,None,0.006495560281506495,0,0
3006,David Lee,2008,F,None,0.0009312404500625087,0,0
3009,Zach Randolph,2008,C,None,0.002906170031276656,0,0
3013,Leandro Barbosa,2008,G,None,0.0,0,0
3014,Raja Bell,2008,G,None,0.0,0,0
3016,Grant Hill,2008,F,None,0.0033713137798356526,0,0
3018,Steve Nash,2008,G,2nd,0.688269024103698,1,1
3021,Amar'e Stoudemire,2008,C,2nd,0.8986619531340756,1,1
3026,Chris Bosh,2008,C,None,0.4001064438714047,0,0
3027,José Calderón,2008,G,None,0.11184171184157457,0,0
3037,Anthony Parker,2008,G,None,0.0,0,0
3044,Chris Kaman,2008,C,None,0.057605832865593426,0,0
3046,Corey Maggette,2008,F,None,0.02559334589275913,0,0
3047,Cuttino Mobley,2008,G,None,0.0,0,0
3051,Tim Thomas,2008,F,None,0.0,0,0
3056,Bruce Bowen,2008,F,None,0.00174265661554458,0,0
3057,Tim Duncan,2008,F,2nd,0.9037585648509606,1,1
3059,Manu Ginóbili,2008,G,3rd,0.5493092996686761,0,1
3065,Tony Parker,2008,G,None,0.11606266744088864,0,0
3070,Andrew Bogut,2008,C,None,0.001771994472593275,0,0
3074,Desmond Mason,2008,F,None,0.0,0,0
3075,Michael Redd,2008,G,None,0.0332901516313741,0,0
3082,Mo Williams,2008,G,None,0.00087132830777229,0,0
3083,Josh Childress,2008,F,None,0.0008713283077722901,0,0
3084,Al Horford,2008,C,None,0.0007719944725932749,0,0
3085,Joe Johnson,2008,G,None,0.014394957768959092,0,0
3089,Josh Smith,2008,F,None,0.07071629160615324,0,0
3092,Marvin Williams,2008,F,None,0.001,0,0
3097,Ryan Gomes,2008,F,None,0.0,0,0
3098,Marko Jarić,2008,G,None,0.0,0,0
3099,Al Jefferson,2008,C,None,0.09806862290003472,0,0
3104,Sebastian Telfair,2008,G,None,0.003225953589423971,0,0
3109,Rudy Gay,2008,F,None,0.003385979395910145,0,0
3114,Mike Miller,2008,G,None,0.00241531725295884,0,0
3117,Luol Deng,2008,F,None,0.0,0,0
3120,Ben Gordon,2008,G,None,0.0,0,0
3122,Kirk Hinrich,2008,G,None,0.0,0,0
3129,Kevin Durant,2008,G,None,0.0033069764469885674,0,0
3136,Earl Watson,2008,G,None,0.0,0,0
3142,Mike Dunleavy,2008,G,None,0.00387132830777229,0,0
3145,Danny Granger,2008,F,None,0.004514651088137855,0,0
3159,Courtney Lee,2012,G,None,0.0,0,0
3160,Kyle Lowry,2012,G,None,0.026309588844812416,0,0
3161,Kevin Martin,2012,G,None,0.006267016335167804,0,0
3163,Chandler Parsons,2012,F,None,0.0,0,0
3165,Luis Scola,2012,F,None,0.00796054627777147,0,0
3167,Arron Afflalo,2012,G,None,0.00287132830777229,0,0
3173,Danilo Gallinari,2012,F,None,0.0019312404500625086,0,0
3177,Ty Lawson,2012,G,None,0.20433065080104612,0,0
3188,Gordon Hayward,2012,F,None,0.0,0,0
3190,Al Jefferson,2012,C,None,0.36303907464119145,1,0
3192,Paul Millsap,2012,F,None,0.34684350874222236,0,0
3200,José Calderón,2012,G,None,0.00287132830777229,0,0
3203,DeMar DeRozan,2012,G,None,0.003673897065607089,0,0
3213,Kevin Durant,2012,F,1st,0.9934209346241372,1,1
3214,James Harden,2012,G,None,0.33959417071781894,0,0
3224,Russell Westbrook,2012,G,2nd,0.8698642713529469,1,1
3225,LaMarcus Aldridge,2012,F,None,0.32814197712466087,0,0
3227,Nicolas Batum,2012,F,None,0.0006286571642910727,0,0
3229,Raymond Felton,2012,G,None,0.0015643198314439872,0,0
3230,Wesley Matthews,2012,G,None,0.0,0,0
3239,Elton Brand,2012,C,None,0.03303960539895132,0,0
3242,Jrue Holiday,2012,G,None,0.00174265661554458,0,0
3243,Andre Iguodala,2012,F,None,0.18184270485157122,0,0
3250,Thaddeus Young,2012,F,None,0.012826591069322477,0,0
3251,Ray Allen,2012,G,None,0.006960542626338219,0,0
3252,Brandon Bass,2012,F,None,0.00087132830777229,0,0
3256,Kevin Garnett,2012,C,None,0.2853039900446777,0,0
3261,Paul Pierce,2012,F,None,0.5145693480673447,0,0
3263,Rajon Rondo,2012,G,3rd,0.0391574384476646,0,1
3268,Mike Conley,2012,G,None,0.022508924732741898,0,0
3271,Marc Gasol,2012,C,None,0.32049297100223917,0,0
3272,Rudy Gay,2012,F,None,0.19225731099803375,0,0
3296,John Wall,2012,G,None,0.019035920523328014,0,0
3298,Trevor Ariza,2012,F,None,0.0,0,0
3300,Marco Belinelli,2012,G,None,0.0,0,0
3305,Jarrett Jack,2012,G,None,0.00087132830777229,0,0
3308,Chris Kaman,2012,C,None,0.006233947374030247,0,0
3318,Darren Collison,2012,G,None,0.0,0,0
3321,Paul George,2012,G,None,0.015498274708244717,0,0
3322,Danny Granger,2012,F,None,0.1575821139107822,0,0
3324,Roy Hibbert,2012,C,None,0.031167867248024783,0,0
3329,David West,2012,F,None,0.0007719944725932749,0,0
3336,Tim Duncan,2012,C,None,0.2587715710046358,0,0
3344,Tony Parker,2012,G,2nd,0.5477636908636517,1,1
3347,Ryan Anderson,2012,F,None,0.14548205490683908,0,0
3352,Dwight Howard,2012,C,1st,0.7150452508978746,1,1
3355,Jameer Nelson,2012,G,None,0.0007719944725932749,0,0
3358,Jason Richardson,2012,G,None,0.0,0,0
3360,Hedo Türkoğlu,2012,F,None,0.00087132830777229,0,0
3362,Carmelo Anthony,2012,F,3rd,0.593226721585175,0,1
3365,Tyson Chandler,2012,C,3rd,0.17371608789447573,0,1
3368,Landry Fields,2012,G,None,0.0,0,0
3375,Iman Shumpert,2012,G,None,0.0,0,0
3377,Amar'e Stoudemire,2012,F,None,0.0369388755724355,0,0
3381,Chris Bosh,2012,F,None,0.27891040495504754,0,0
3382,Mario Chalmers,2012,G,None,0.00087132830777229,0,0
3388,LeBron James,2012,F,1st,0.9992866455607311,1,1
3392,Dwyane Wade,2012,G,3rd,0.9445599820391618,1,1
3394,Carlos Boozer,2012,F,None,0.18039919810914737,0,0
3397,Luol Deng,2012,F,None,0.032007699666076035,0,0
3403,Joakim Noah,2012,C,None,0.3017484807905811,0,0
3404,Derrick Rose,2012,G,None,0.5350167353366104,1,0
3407,D.J. Augustin,2012,G,None,0.0,0,0
3412,Gerald Henderson,2012,G,None,0.0,0,0
3429,Jason Kidd,2012,G,None,0.0035452253733793786,0,0
3431,Shawn Marion,2012,F,None,0.001,0,0
3432,Dirk Nowitzki,2012,F,3rd,0.6927747512976917,1,1
3434,Jason Terry,2012,G,None,0.0,0,0
3443,Monta Ellis,2012,G,None,0.01651402562511773,0,0
3450,Nenê,2012,C,None,0.00087132830777229,0,0
3455,Richard Jefferson,2012,F,None,0.004673897065607089,0,0
3467,Gerald Wallace,2012,F,None,0.0,0,0
3471,Nick Young,2012,G,None,0.0007719944725932749,0,0
3478,Kevin Love,2012,F,2nd,0.3770356721920658,0,1
3483,Luke Ridnour,2012,G,None,0.0,0,0
3484,Ricky Rubio,2012,G,None,0.009649261653522626,0,0
3490,Kobe Bryant,2012,G,1st,0.7528063333952609,1,1
3491,Andrew Bynum,2012,C,2nd,0.664762821722064,1,1
3493,Pau Gasol,2012,F,None,0.6519429926626966,1,0
3506,David Lee,2012,F,None,0.10444497245064174,0,0
3517,Caron Butler,2012,F,None,0.0,0,0
3521,Blake Griffin,2012,F,2nd,0.8022620418374802,1,1
3525,Chris Paul,2012,G,1st,0.9204779306224737,1,1
3528,Mo Williams,2012,G,None,0.0053302170039012005,0,0
3530,MarShon Brooks,2012,G,None,0.0,0,0
3536,Kris Humphries,2012,F,None,0.006982387191914038,0,0
3545,Deron Williams,2012,G,None,0.08179090365922366,0,0
3551,Carlos Delfino,2012,F,None,0.0,0,0
3557,Brandon Jennings,2012,G,None,0.05493188370118768,0,0
3565,Jared Dudley,2012,G,None,0.00087132830777229,0,0
3567,Marcin Gortat,2012,C,None,0.10776202989816512,0,0
3568,Grant Hill,2012,F,None,0.0,0,0
3571,Steve Nash,2012,G,None,0.15353309836420523,0,0
3580,Brandon Knight,2012,G,None,0.0,0,0
3583,Greg Monroe,2012,C,None,0.0899551483203825,0,0
3584,Tayshaun Prince,2012,F,None,0.00087132830777229,0,0
3586,Rodney Stuckey,2012,G,None,0.00374265661554458,0,0
3592,Alonzo Gee,2012,G,None,0.0007719944725932749,0,0
3596,Kyrie Irving,2012,G,None,0.05563823673020803,0,0
3597,Antawn Jamison,2012,F,None,0.003673897065607089,0,0
3610,Joe Johnson,2012,G,None,0.19971144443547556,0,0
3612,Zaza Pachulia,2012,C,None,0.0,0,0
3615,Josh Smith,2012,F,None,0.6025497975303385,1,0
3617,Jeff Teague,2012,G,None,0.002643322780365565,0,0
3619,DeMarcus Cousins,2012,C,None,0.08599725964866173,0,0
