,Player,year,Position,all_nba_tm,prob_all_nba,pred_all_nba,all_nba_c_year
1696,Dale Ellis,1990,G,None,0.12416811439998937,0,0
1700,Xavier McDaniel,1990,F,None,0.07358997871081696,0,0
1701,Derrick McKey,1990,F,None,0.022903869891761897,0,0
1711,Moses Malone,1990,C,None,0.29475835583673643,0,0
1717,Dominique Wilkins,1990,F,None,0.8920800696522059,1,0
1721,Tom Chambers,1990,F,2nd,0.9497761938525905,1,1
1723,Jeff Hornacek,1990,G,None,0.1972123024102597,0,0
1725,Kevin Johnson,1990,G,2nd,0.9589680013182624,1,1
1728,Dan Majerle,1990,G,None,0.009577244251959726,0,0
1732,Mark West,1990,C,None,0.05547520215642876,0,0
1736,Craig Ehlo,1990,G,None,0.012317395396110658,0,0
1740,Larry Nance,1990,F,None,0.0580875380671303,0,0
1741,Mark Price,1990,G,None,0.5596854891870711,0,0
1744,Hot Rod Williams,1990,F,None,0.13115690375952402,0,0
1749,Maurice Cheeks,1990,G,None,0.02739289537061387,0,0
1753,Armen Gilliam,1990,F,None,0.0046278719914205875,0,0
1773,Kenny Smith,1990,G,None,0.0007333921870885264,0,0
1784,Tim Hardaway,1990,G,None,0.004869077863616649,0,0
1789,Chris Mullin,1990,F,3rd,0.690746072578993,0,1
1791,Mitch Richmond,1990,G,None,0.027889340914972652,0,0
1795,Terry Teagle,1990,F,None,0.0009858103139115137,0,0
1798,Sam Bowie,1990,C,None,0.0032499879694782726,0,0
1804,Dennis Hopson,1990,G,None,0.0008599004932343884,0,0
1807,Chris Morris,1990,F,None,0.0015436664393028293,0,0
1815,Sleepy Floyd,1990,G,None,0.009667554693736603,0,0
1816,Buck Johnson,1990,F,None,0.007751347470273462,0,0
1820,Hakeem Olajuwon,1990,C,2nd,0.9262129109496714,1,1
1822,Otis Thorpe,1990,F,None,0.12119666418120832,0,0
1826,Tony Campbell,1990,G,None,0.07920701211841406,0,0
1827,Tyrone Corbin,1990,F,None,0.0060504679286630106,0,0
1830,Sam Mitchell,1990,F,None,0.0006534594363488581,0,0
1831,Tod Murphy,1990,C,None,0.0006092647404329041,0,0
1832,Pooh Richardson,1990,G,None,0.0013476476134596574,0,0
1838,Clyde Drexler,1990,G,3rd,0.9863344140830037,1,1
1839,Kevin Duckworth,1990,C,None,0.04535632009871029,0,0
1841,Jerome Kersey,1990,F,None,0.25135562950685675,0,0
1843,Terry Porter,1990,G,None,0.761926932700249,1,0
1845,Buck Williams,1990,F,None,0.1742349281714557,0,0
1851,A.C. Green,1990,F,None,0.09720410589134594,0,0
1852,Magic Johnson,1990,G,1st,0.9777781987133615,1,1
1855,Byron Scott,1990,G,None,0.05441317187803529,0,0
1858,James Worthy,1990,F,3rd,0.487928209148852,0,1
1860,Patrick Ewing,1990,C,1st,0.9911576426493105,1,1
1861,Mark Jackson,1990,G,None,0.004575618252630093,0,0
1863,Charles Oakley,1990,F,None,0.045738201037305304,0,0
1869,Gerald Wilkins,1990,G,None,0.0116059704868782,0,0
1872,Sherman Douglas,1990,G,None,0.00362110354214859,0,0
1877,Glen Rice,1990,F,None,0.00021475708916507096,0,0
1879,Rony Seikaly,1990,C,None,0.00764194060291517,0,0
1884,Vern Fleming,1990,G,None,0.020336193573342366,0,0
1887,Reggie Miller,1990,G,None,0.6297475528281753,0,0
1890,Chuck Person,1990,F,None,0.021839268479868945,0,0
1892,Detlef Schrempf,1990,F,None,0.035463239050458374,0,0
1893,Rik Smits,1990,C,None,0.013782942219474265,0,0
1897,Dee Brown,1994,G,None,0.013586599860243652,0,0
1899,Sherman Douglas,1994,G,None,0.005961924952760769,0,0
1908,Dino Radja,1994,F,None,0.010093811269054469,0,0
1910,Mahmoud Abdul-Rauf,1994,G,None,0.05713225099668051,0,0
1913,LaPhonso Ellis,1994,F,None,0.08777716418229525,0,0
1919,Dikembe Mutombo,1994,C,None,0.406736634516679,0,0
1923,Bryant Stith,1994,G,None,0.013869975202597709,0,0
1924,Reggie Williams,1994,F,None,0.009435131163286063,0,0
1925,Michael Adams,1994,G,None,0.0010107355479842316,0,0
1927,Rex Chapman,1994,G,None,0.0056444109528536205,0,0
1932,Tom Gugliotta,1994,F,None,0.02643330799197136,0,0
1934,Don MacLean,1994,F,None,0.010347768077948509,0,0
1944,Ron Harper,1994,G,None,0.05634241717330637,0,0
1945,Mark Jackson,1994,G,None,0.00403096502578164,0,0
1956,Charles Barkley,1994,F,2nd,0.9157251347762506,1,1
1957,Cedric Ceballos,1994,F,None,0.16952935357574447,0,0
1959,A.C. Green,1994,F,None,0.1878089018777036,0,0
1962,Kevin Johnson,1994,G,2nd,0.7354601871204318,1,1
1965,Dan Majerle,1994,G,None,0.13370728491626346,0,0
1974,Frank Brickowski,1994,C,None,0.0006446255178114507,0,0
1983,Jeff Hornacek,1994,G,None,0.01422968332189134,0,0
1992,Jeff Malone,1994,G,None,0.0024265561214969335,0,0
1993,Danny Manning,1994,F,None,0.07625622576506336,0,0
1998,Olden Polynice,1994,C,None,0.002691283519770359,0,0
2004,Dominique Wilkins,1994,F,3rd,0.47187145056285384,0,1
2012,Grant Long,1994,F,None,0.0053031143214652895,0,0
2014,Glen Rice,1994,F,None,0.2802767612378297,0,0
2016,Rony Seikaly,1994,C,None,0.09178690779282185,0,0
2018,Steve Smith,1994,G,None,0.15944032495955104,0,0
2021,Brad Daugherty,1994,C,None,0.15015826531976065,0,0
2030,Mark Price,1994,G,3rd,0.7887136386652699,1,1
2032,Gerald Wilkins,1994,G,None,0.03241473541213078,0,0
2033,Hot Rod Williams,1994,F,None,0.1040597203915425,0,0
2043,Chris Mullin,1994,F,None,0.13160132376514216,0,0
2044,Billy Owens,1994,F,None,0.09076008312035684,0,0
2045,Latrell Sprewell,1994,G,1st,0.3311336205364723,0,1
2046,Chris Webber,1994,C,None,0.3315226818313919,0,0
2052,Patrick Ewing,1994,C,None,0.9929700430711108,1,0
2055,Charles Oakley,1994,F,None,0.29875252789023926,0,0
2058,John Starks,1994,G,None,0.2458917662269635,0,0
2062,Joe Dumars,1994,G,None,0.02495249197251018,0,0
2063,Sean Elliott,1994,F,None,0.0002265683383900454,0,0
2068,Terry Mills,1994,F,None,0.008801415861075598,0,0
2071,Isiah Thomas,1994,G,None,0.003152356819779854,0,0
2073,Kenny Anderson,1994,G,None,0.2997070948231505,0,0
2076,Derrick Coleman,1994,F,3rd,0.6825197002632896,1,1
2077,Kevin Edwards,1994,G,None,0.011138619990627784,0,0
2085,Nick Anderson,1994,G,None,0.13008652792312222,0,0
2089,Anfernee Hardaway,1994,G,None,0.255496517511623,0,0
2092,Shaquille O'Neal,1994,C,3rd,0.9853390721715526,0,1
2099,Willie Anderson,1994,G,None,0.016740862643738016,0,0
2104,Dale Ellis,1994,F,None,0.03982683084564913,0,0
2109,David Robinson,1994,C,2nd,0.998705928024946,1,1
2110,Dennis Rodman,1994,F,None,0.09852963381842554,0,0
2112,B.J. Armstrong,1994,G,None,0.0490413399491606,0,0
2116,Horace Grant,1994,F,None,0.33424990751237543,0,0
2123,Scottie Pippen,1994,F,1st,0.9848674652809994,1,1
2129,Kendall Gill,1994,G,None,0.11135926689847492,0,0
2131,Shawn Kemp,1994,F,2nd,0.8330734368420671,1,1
2135,Gary Payton,1994,G,3rd,0.32088533447732875,0,1
2139,Detlef Schrempf,1994,F,None,0.18290783687506554,0,0
2140,Stacey Augmon,1994,G,None,0.25383141615341664,0,0
2142,Mookie Blaylock,1994,G,None,0.4518650126258219,1,0
2152,Kevin Willis,1994,F,None,0.6187098880027588,1,0
2154,Dana Barros,1994,G,None,0.002240349935855382,0,0
2163,Tim Perry,1994,F,None,0.00027725066306199625,0,0
2164,Clarence Weatherspoon,1994,F,None,0.08713048850775368,0,0
2166,Vin Baker,1994,C,None,0.0040924242339415865,0,0
2173,Eric Murdock,1994,G,None,0.02832496210966518,0,0
2174,Ken Norman,1994,F,None,0.00046140590402817894,0,0
2182,Christian Laettner,1994,F,None,0.026340703626509514,0,0
2185,Isaiah Rider,1994,G,None,0.0012702289959139093,0,0
2187,Doug West,1994,G,None,0.0004150487802222429,0,0
2189,Micheal Williams,1994,G,None,0.009236309011673232,0,0
2191,Muggsy Bogues,1994,G,None,0.014845576188619161,0,0
2196,Hersey Hawkins,1994,G,None,0.015130294001863371,0,0
2199,Larry Johnson,1994,F,None,0.024064178034248204,0,0
2200,Alonzo Mourning,1994,C,None,0.30828669458293695,0,0
2210,Karl Malone,1994,F,1st,0.9946672059965421,1,1
2213,John Stockton,1994,G,1st,0.9685632046009882,1,1
2217,Elden Campbell,1994,F,None,0.003184081192927283,0,0
2219,Vlade Divac,1994,C,None,0.08811571816670787,0,0
2228,Nick Van Exel,1994,G,None,0.0022922209446307744,0,0
2237,Mitch Richmond,1994,G,2nd,0.16714047338619728,0,1
2238,Lionel Simmons,1994,F,None,0.011348312609007085,0,0
2239,Wayman Tisdale,1994,F,None,0.006541337141619881,0,0
2240,Spud Webb,1994,G,None,0.003782371019678488,0,0
2248,Robert Horry,1994,F,None,0.0315460466714289,0,0
2250,Vernon Maxwell,1994,G,None,0.037329771562034895,0,0
2251,Hakeem Olajuwon,1994,C,1st,0.9949223977067884,1,1
2256,Otis Thorpe,1994,F,None,0.26516315155006626,0,0
2262,Jim Jackson,1994,G,None,0.009263041141394441,0,0
2266,Jamal Mashburn,1994,F,None,0.004393926062319558,0,0
2271,Clyde Drexler,1994,G,None,0.2840837255847335,0,0
2278,Clifford Robinson,1994,C,None,0.26367080008634286,0,0
2281,Rod Strickland,1994,G,None,0.35016746450086983,1,0
2283,Buck Williams,1994,F,None,0.02468459479907482,0,0
2286,Dale Davis,1994,F,None,0.06558030264913595,0,0
2289,Derrick McKey,1994,F,None,0.019865672909355484,0,0
2290,Reggie Miller,1994,G,None,0.4859433685946952,1,0
2304,Clyde Drexler,1995,G,3rd,0.8794064333210025,1,1
2308,Tom Gugliotta,1995,F,None,0.001591576805935307,0,0
2312,Grant Long,1995,F,None,0.009961558811950344,0,0
2313,Donyell Marshall,1995,F,None,0.00024979606769475366,0,0
2317,Steve Smith,1995,G,None,0.04561136434786347,0,0
2318,Otis Thorpe,1995,F,None,0.018812941998789353,0,0
2320,Kevin Willis,1995,F,None,0.02616737178471142,0,0
2327,Olden Polynice,1995,C,None,0.00573927534290235,0,0
2328,Mitch Richmond,1995,G,2nd,0.2902585773908029,0,1
2331,Spud Webb,1995,G,None,0.0034644055147592793,0,0
2332,Walt Williams,1995,F,None,0.03712419889513347,0,0
2335,Dana Barros,1995,G,None,0.46733779726641916,1,0
2337,Willie Burton,1995,F,None,0.0009044157023834724,0,0
2347,Clarence Weatherspoon,1995,F,None,0.007303025142016829,0,0
2358,Dikembe Mutombo,1995,C,None,0.23805831742209382,0,0
2366,Reggie Williams,1995,F,None,0.007757758505413242,0,0
2369,Muggsy Bogues,1995,G,None,0.0645211353887734,0,0
2370,Scott Burrell,1995,F,None,0.009123645429631073,0,0
2374,Hersey Hawkins,1995,G,None,0.07998667739833867,0,0
2375,Larry Johnson,1995,F,None,0.3164461833028586,0,0
2376,Alonzo Mourning,1995,C,None,0.5474065103525722,0,0
2385,Joe Dumars,1995,G,None,0.004505403694238195,0,0
2386,Grant Hill,1995,F,None,0.05847870439465067,0,0
2392,Terry Mills,1995,F,None,0.0008084113987378494,0,0
2397,Charles Barkley,1995,F,2nd,0.9769355318732734,1,1
2399,A.C. Green,1995,F,None,0.033404983169339,0,0
2403,Dan Majerle,1995,F,None,0.13113322316410858,0,0
2404,Danny Manning,1995,F,None,0.08480803833403523,0,0
2414,Tim Hardaway,1995,G,None,0.05733856492204903,0,0
2425,Latrell Sprewell,1995,G,None,0.011360713954727491,0,0
2428,Stacey Augmon,1995,G,None,0.02002185379759683,0,0
2430,Mookie Blaylock,1995,G,None,0.3553578223340052,0,0
2441,Kenny Anderson,1995,G,None,0.07015228799851163,0,0
2443,P.J. Brown,1995,C,None,0.00043715438930867523,0,0
2445,Derrick Coleman,1995,F,None,0.16399940321731016,0,0
2449,Armen Gilliam,1995,F,None,0.01059581790847048,0,0
2452,Chris Morris,1995,F,None,0.0018654275682257807,0,0
2456,Nick Anderson,1995,G,None,0.20837294696535968,0,0
2460,Horace Grant,1995,F,None,0.17788706433050738,0,0
2462,Anfernee Hardaway,1995,G,1st,0.9193609092965968,1,1
2463,Shaquille O'Neal,1995,C,2nd,0.9937018232593595,1,1
2474,Vinny Del Negro,1995,G,None,0.024946441992073843,0,0
2475,Sean Elliott,1995,F,None,0.25555918149322454,0,0
2477,Avery Johnson,1995,G,None,0.2382023388311102,0,0
2482,David Robinson,1995,C,1st,0.9984808824318883,1,1
2483,Dennis Rodman,1995,F,3rd,0.08379760895666268,0,1
2489,Patrick Ewing,1995,C,None,0.9880511536714979,0,0
2491,Derek Harper,1995,G,None,0.022524344062032232,0,0
2492,Anthony Mason,1995,F,None,0.059252125421937724,0,0
2493,Charles Oakley,1995,F,None,0.010778870747288583,0,0
2495,John Starks,1995,G,None,0.05548995718191469,0,0
2499,B.J. Armstrong,1995,G,None,0.024922563570334344,0,0
2507,Toni Kukoč,1995,F,None,0.24992118818714484,0,0
2511,Scottie Pippen,1995,F,1st,0.9719695694615842,1,1
2516,Kendall Gill,1995,G,None,0.024498756630254775,0,0
2519,Shawn Kemp,1995,F,2nd,0.7269895774734539,1,1
2523,Gary Payton,1995,G,2nd,0.9010520408693247,1,1
2526,Detlef Schrempf,1995,F,3rd,0.6981216682832017,1,1
2529,Bimbo Coles,1995,G,None,0.00039178956253824025,0,0
2535,Billy Owens,1995,G,None,0.0049464661479495815,0,0
2537,Glen Rice,1995,F,None,0.19500612142727905,0,0
2539,Vin Baker,1995,F,None,0.08214141029163811,0,0
2542,Todd Day,1995,G,None,0.0029061921537066483,0,0
2550,Glenn Robinson,1995,F,None,0.04482736110584438,0,0
2555,Terrell Brandon,1995,G,None,0.018625439637768273,0,0
2561,Tyrone Hill,1995,C,None,0.05530518119783897,0,0
2563,Chris Mills,1995,F,None,0.003199615004062893,0,0
2564,Bobby Phills,1995,G,None,0.0016505652365914134,0,0
2567,Hot Rod Williams,1995,F,None,0.02636384127205027,0,0
2573,Jeff Hornacek,1995,G,None,0.2982060296113378,0,0
2575,Karl Malone,1995,F,1st,0.9981468221598044,1,1
2578,John Stockton,1995,G,1st,0.9359816052720648,1,1
2580,Dee Brown,1995,G,None,0.01236821331684296,0,0
2582,Sherman Douglas,1995,G,None,0.00708402533960744,0,0
2589,Eric Montross,1995,C,None,0.000558092389592908,0,0
2590,Dino Radja,1995,F,None,0.014225353409698287,0,0
2593,Dominique Wilkins,1995,F,None,0.030381691334565013,0,0
2596,Cedric Ceballos,1995,F,None,0.2014004237326992,0,0
2598,Vlade Divac,1995,C,None,0.3736625281811718,0,0
2600,Eddie Jones,1995,G,None,0.008926989746151213,0,0
2608,Nick Van Exel,1995,G,None,0.10020944620267454,0,0
2616,Robert Horry,1995,F,None,0.004012393854540167,0,0
2618,Vernon Maxwell,1995,G,None,0.0016309379276029702,0,0
2619,Hakeem Olajuwon,1995,C,3rd,0.9892394816226163,1,1
2626,Jim Jackson,1995,G,None,0.2703953819933401,0,0
2627,Popeye Jones,1995,F,None,0.0014941960192873067,0,0
2628,Jason Kidd,1995,G,None,0.011709233851181855,0,0
2629,Jamal Mashburn,1995,F,None,0.21287146870931775,0,0
2633,Lorenzo Williams,1995,C,None,0.0013008968856045462,0,0
2640,Christian Laettner,1995,C,None,0.008966235318983122,0,0
2642,Isaiah Rider,1995,G,None,0.001964497242361999,0,0
2643,Sean Rooks,1995,C,None,0.0006487890851527553,0,0
2646,Doug West,1995,G,None,0.0001676355484487557,0,0
2656,Clifford Robinson,1995,F,None,0.4435366704992438,1,0
2658,Rod Strickland,1995,G,None,0.4317005568393133,0,0
2659,Buck Williams,1995,F,None,0.007584533879383479,0,0
2661,Rex Chapman,1995,G,None,0.0004996629669471751,0,0
2662,Calbert Cheaney,1995,G,None,0.0005345275884623888,0,0
2664,Juwan Howard,1995,F,None,0.0014696957353946731,0,0
2670,Scott Skiles,1995,G,None,0.0011900673536296273,0,0
2674,Chris Webber,1995,F,None,0.06652842260508667,0,0
2676,Dale Davis,1995,F,None,0.06332012954834053,0,0
2679,Mark Jackson,1995,G,None,0.009069463823997816,0,0
2680,Derrick McKey,1995,F,None,0.08499769025629872,0,0
2681,Reggie Miller,1995,G,3rd,0.5234107804181577,1,1
2684,Rik Smits,1995,C,None,0.20421146496951714,0,0
2695,Lamond Murray,1995,F,None,0.00023275312129621847,0,0
2698,Pooh Richardson,1995,G,None,0.00029406629385692116,0,0
2702,Loy Vaught,1995,F,None,0.004846281957739958,0,0
2710,Kevin Martin,2008,G,None,0.20219843174072816,0,0
2711,Brad Miller,2008,C,None,0.02215262826125164,0,0
2712,Mikki Moore,2008,F,None,0.0008354543148786689,0,0
2713,John Salmons,2008,G,None,0.0012332391267477231,0,0
2715,Beno Udrih,2008,G,None,0.0007480314156563337,0,0
2717,Metta World Peace,2008,F,None,0.09577521087951314,0,0
2719,Chauncey Billups,2008,G,None,0.920632677983591,1,0
2720,Richard Hamilton,2008,G,None,0.2333678250303306,0,0
2725,Antonio McDyess,2008,F,None,0.033321470196094306,0,0
2726,Tayshaun Prince,2008,F,None,0.14193225366196097,0,0
2729,Rasheed Wallace,2008,C,None,0.1549603478903206,0,0
2734,Mike Bibby,2008,G,None,0.0014623585719531337,0,0
2748,Pau Gasol,2008,C,None,0.4357039583522553,0,0
2751,Drew Gooden,2008,F,None,0.0029227037610420705,0,0
2755,Devin Harris,2008,G,None,0.032833861656155885,0,0
2758,Larry Hughes,2008,G,None,0.0012017110112813036,0,0
2765,Jason Kidd,2008,G,None,0.17852629556301292,0,0
2770,Shawn Marion,2008,F,None,0.018449147747872634,0,0
2789,Ben Wallace,2008,C,None,0.008111128189447446,0,0
2802,Josh Howard,2008,F,None,0.21789342377232565,0,0
2805,Dirk Nowitzki,2008,F,2nd,0.9952582387272478,1,1
2807,Jason Terry,2008,G,None,0.06096535643766709,0,0
2810,Vince Carter,2008,G,None,0.18932890801816502,0,0
2811,Richard Jefferson,2008,F,None,0.1143344211004217,0,0
2820,Ricky Davis,2008,F,None,0.00021382728200215932,0,0
2822,Udonis Haslem,2008,F,None,0.00021420549026714814,0,0
2828,Dwyane Wade,2008,G,None,0.1675849925105398,0,0
2831,LaMarcus Aldridge,2008,F,None,0.06505984047712642,0,0
2832,Steve Blake,2008,G,None,0.0006135624190038415,0,0
2841,Brandon Roy,2008,G,None,0.20201357723824329,0,0
2843,Ray Allen,2008,G,None,0.32568093792694375,0,0
2847,Kevin Garnett,2008,F,1st,0.9787239544858419,1,1
2850,Paul Pierce,2008,F,3rd,0.9079449526699935,1,1
2855,Rajon Rondo,2008,G,None,0.12009181338543573,0,0
2860,Daniel Gibson,2008,G,None,0.0006815255579522384,0,0
2861,Zydrunas Ilgauskas,2008,C,None,0.051450098416899716,0,0
2862,LeBron James,2008,F,1st,0.9965416336093943,1,1
2869,Carlos Boozer,2008,F,3rd,0.7781996670414105,0,1
2875,Andrei Kirilenko,2008,F,None,0.09954570109224083,0,0
2878,Mehmet Okur,2008,C,None,0.0384957931626422,0,0
2880,Deron Williams,2008,G,2nd,0.8781758380457164,1,1
2881,Rafer Alston,2008,G,None,0.04248478883619447,0,0
2882,Shane Battier,2008,F,None,0.034001608911534635,0,0
2889,Tracy McGrady,2008,G,3rd,0.4639558035793259,0,1
2890,Yao Ming,2008,C,3rd,0.898310938916496,1,1
2898,Samuel Dalembert,2008,C,None,0.01915404907523466,0,0
2901,Andre Iguodala,2008,F,None,0.42263795873331045,0,0
2902,Andre Miller,2008,G,None,0.1584687130794841,0,0
2912,Tyson Chandler,2008,C,None,0.24386824251701678,0,0
2915,Chris Paul,2008,G,1st,0.9760392581379916,1,1
2917,Peja Stojaković,2008,F,None,0.08850187425177364,0,0
2919,David West,2008,F,None,0.6223387751827125,0,0
2926,Raymond Felton,2008,G,None,0.0018303445422143186,0,0
2930,Emeka Okafor,2008,C,None,0.009549769902874474,0,0
2931,Jason Richardson,2008,F,None,0.07886991683900076,0,0
2932,Gerald Wallace,2008,F,None,0.027977373885864094,0,0
2933,Carmelo Anthony,2008,F,None,0.9087406409414763,1,0
2935,Marcus Camby,2008,C,None,0.306158689881727,0,0
2940,Allen Iverson,2008,G,None,0.9292593028059848,1,0
2942,Kenyon Martin,2008,F,None,0.00707562022539207,0,0
2948,Caron Butler,2008,F,None,0.23709979210252494,0,0
2949,Antonio Daniels,2008,G,None,0.0016294503542461326,0,0
2951,Antawn Jamison,2008,F,None,0.35427117199267394,0,0
2956,DeShawn Stevenson,2008,G,None,0.001236047272137581,0,0
2965,Dwight Howard,2008,C,1st,0.9557534613068798,1,1
2966,Rashard Lewis,2008,F,None,0.23566400486021855,0,0
2970,Hedo Türkoğlu,2008,F,None,0.33464005537684066,0,0
2971,Kobe Bryant,2008,G,1st,0.9991776907105471,1,1
2977,Lamar Odom,2008,F,None,0.30045161740490806,0,0
2987,Baron Davis,2008,G,None,0.7624674727987127,0,0
2988,Monta Ellis,2008,G,None,0.3189826750971046,0,0
2991,Stephen Jackson,2008,F,None,0.07535648409027629,0,0
3001,Jamal Crawford,2008,G,None,0.013705242589095569,0,0
3006,David Lee,2008,F,None,0.001617811377813263,0,0
3009,Zach Randolph,2008,C,None,0.004597883729060124,0,0
3013,Leandro Barbosa,2008,G,None,0.014394780147267278,0,0
3014,Raja Bell,2008,G,None,0.0021006524448345235,0,0
3016,Grant Hill,2008,F,None,0.0574480901157838,0,0
3018,Steve Nash,2008,G,2nd,0.891976463347096,1,1
3021,Amar'e Stoudemire,2008,C,2nd,0.9747379667372295,1,1
3026,Chris Bosh,2008,C,None,0.4905157439339829,0,0
3027,José Calderón,2008,G,None,0.07356590581035076,0,0
3037,Anthony Parker,2008,G,None,0.003130720817918728,0,0
3044,Chris Kaman,2008,C,None,0.023877001013889277,0,0
3046,Corey Maggette,2008,F,None,0.06274391057180387,0,0
3047,Cuttino Mobley,2008,G,None,0.0002119460901747265,0,0
3051,Tim Thomas,2008,F,None,0.00017906341963014238,0,0
3056,Bruce Bowen,2008,F,None,0.0012425788107236562,0,0
3057,Tim Duncan,2008,F,2nd,0.9750092738178598,1,1
3059,Manu Ginóbili,2008,G,3rd,0.7551577775180088,0,1
3065,Tony Parker,2008,G,None,0.3538011998272175,0,0
3070,Andrew Bogut,2008,C,None,0.007708513101164229,0,0
3074,Desmond Mason,2008,F,None,0.00022513842095016993,0,0
3075,Michael Redd,2008,G,None,0.06850574079685733,0,0
3082,Mo Williams,2008,G,None,0.00395178165323194,0,0
3083,Josh Childress,2008,F,None,0.006735485193050838,0,0
3084,Al Horford,2008,C,None,0.002148206987131114,0,0
3085,Joe Johnson,2008,G,None,0.1551968218834837,0,0
3089,Josh Smith,2008,F,None,0.17077948187607705,0,0
3092,Marvin Williams,2008,F,None,0.00428748003216105,0,0
3097,Ryan Gomes,2008,F,None,0.0004945332652782431,0,0
3098,Marko Jarić,2008,G,None,0.00016723319901138745,0,0
3099,Al Jefferson,2008,C,None,0.18009848042699117,0,0
3104,Sebastian Telfair,2008,G,None,0.0007891258697708263,0,0
3109,Rudy Gay,2008,F,None,0.01030192360409045,0,0
3114,Mike Miller,2008,G,None,0.0029028931185864685,0,0
3117,Luol Deng,2008,F,None,0.008180232457873115,0,0
3120,Ben Gordon,2008,G,None,0.005268807174735906,0,0
3122,Kirk Hinrich,2008,G,None,0.0005637074572755835,0,0
3129,Kevin Durant,2008,G,None,0.005507320781747974,0,0
3136,Earl Watson,2008,G,None,0.0003340287703688456,0,0
3142,Mike Dunleavy,2008,G,None,0.07038693509036036,0,0
3145,Danny Granger,2008,F,None,0.04416666897460774,0,0
3159,Courtney Lee,2012,G,None,0.0009499675519133621,0,0
3160,Kyle Lowry,2012,G,None,0.06949274595427073,0,0
3161,Kevin Martin,2012,G,None,0.01700022073188537,0,0
3163,Chandler Parsons,2012,F,None,0.0017046212185694552,0,0
3165,Luis Scola,2012,F,None,0.014313644702002333,0,0
3167,Arron Afflalo,2012,G,None,0.030364034964600356,0,0
3173,Danilo Gallinari,2012,F,None,0.025675757505870284,0,0
3177,Ty Lawson,2012,G,None,0.3378576189996833,0,0
3188,Gordon Hayward,2012,F,None,0.016292902407896166,0,0
3190,Al Jefferson,2012,C,None,0.7126658067358024,1,0
3192,Paul Millsap,2012,F,None,0.35214014366752416,0,0
3200,José Calderón,2012,G,None,0.005913622393920382,0,0
3203,DeMar DeRozan,2012,G,None,0.0031455755800899195,0,0
3213,Kevin Durant,2012,F,1st,0.9981623876092206,1,1
3214,James Harden,2012,G,None,0.471658125275021,0,0
3224,Russell Westbrook,2012,G,2nd,0.9739918785452556,1,1
3225,LaMarcus Aldridge,2012,F,None,0.5337882197190948,0,0
3227,Nicolas Batum,2012,F,None,0.010370318597494441,0,0
3229,Raymond Felton,2012,G,None,0.0015843044713804283,0,0
3230,Wesley Matthews,2012,G,None,0.0030871391436553077,0,0
3239,Elton Brand,2012,C,None,0.06207759215034059,0,0
3242,Jrue Holiday,2012,G,None,0.022418420666291974,0,0
3243,Andre Iguodala,2012,F,None,0.25220406060951167,0,0
3250,Thaddeus Young,2012,F,None,0.03962492942519081,0,0
3251,Ray Allen,2012,G,None,0.035564582075548024,0,0
3252,Brandon Bass,2012,F,None,0.020642762871370183,0,0
3256,Kevin Garnett,2012,C,None,0.5446070762361305,0,0
3261,Paul Pierce,2012,F,None,0.6482672764059608,0,0
3263,Rajon Rondo,2012,G,3rd,0.2711931797486897,0,1
3268,Mike Conley,2012,G,None,0.15087224882831327,0,0
3271,Marc Gasol,2012,C,None,0.4764874590471179,0,0
3272,Rudy Gay,2012,F,None,0.4250959916181066,0,0
3296,John Wall,2012,G,None,0.0581703540138378,0,0
3298,Trevor Ariza,2012,F,None,0.0007559545014033537,0,0
3300,Marco Belinelli,2012,G,None,0.00035042394437554114,0,0
3305,Jarrett Jack,2012,G,None,0.00839367835801545,0,0
3308,Chris Kaman,2012,C,None,0.0023103674701425727,0,0
3318,Darren Collison,2012,G,None,0.014532195863334008,0,0
3321,Paul George,2012,G,None,0.09677479990227343,0,0
3322,Danny Granger,2012,F,None,0.34989498885235487,0,0
3324,Roy Hibbert,2012,C,None,0.2657800851768077,0,0
3329,David West,2012,F,None,0.12308459057718633,0,0
3336,Tim Duncan,2012,C,None,0.5704686034430467,0,0
3344,Tony Parker,2012,G,2nd,0.9039743561563413,1,1
3347,Ryan Anderson,2012,F,None,0.29076849974975755,0,0
3352,Dwight Howard,2012,C,1st,0.9461382503770377,1,1
3355,Jameer Nelson,2012,G,None,0.008940623640131418,0,0
3358,Jason Richardson,2012,G,None,0.0032664330300767857,0,0
3360,Hedo Türkoğlu,2012,F,None,0.0030273364324517097,0,0
3362,Carmelo Anthony,2012,F,3rd,0.6424727959829525,0,1
3365,Tyson Chandler,2012,C,3rd,0.348587371429101,0,1
3368,Landry Fields,2012,G,None,0.002982999373709897,0,0
3375,Iman Shumpert,2012,G,None,0.0008762489428856407,0,0
3377,Amar'e Stoudemire,2012,F,None,0.1921370721753549,0,0
3381,Chris Bosh,2012,F,None,0.5459852717716926,0,0
3382,Mario Chalmers,2012,G,None,0.013758738759209965,0,0
3388,LeBron James,2012,F,1st,0.9996232918032897,1,1
3392,Dwyane Wade,2012,G,3rd,0.9878623308132747,1,1
3394,Carlos Boozer,2012,F,None,0.4053145749700819,0,0
3397,Luol Deng,2012,F,None,0.2922631404096167,0,0
3403,Joakim Noah,2012,C,None,0.4926114983503129,0,0
3404,Derrick Rose,2012,G,None,0.8918991200268261,1,0
3407,D.J. Augustin,2012,G,None,0.00034886608420891765,0,0
3412,Gerald Henderson,2012,G,None,0.0004496876064163065,0,0
