,Player,year,Position,all_nba_tm,prob_all_nba,pred_all_nba,all_nba_c_year
1852,Magic Johnson,1990,G,1st,0.99715555,1,1
1855,Byron Scott,1990,G,None,0.0012221,0,0
1858,James Worthy,1990,F,3rd,0.2231162,0,1
1860,Patrick Ewing,1990,C,1st,0.99615425,1,1
1861,Mark Jackson,1990,G,None,0.00049103564,0,0
1863,Charles Oakley,1990,F,None,0.0015435214,0,0
1869,Gerald Wilkins,1990,G,None,0.00031513933,0,0
1872,Sherman Douglas,1990,G,None,0.0010984584,0,0
1877,Glen Rice,1990,F,None,0.00027307472,0,0
1879,Rony Seikaly,1990,C,None,0.0010732992,0,0
1884,Vern Fleming,1990,G,None,0.00076246134,0,0
1887,Reggie Miller,1990,G,None,0.5564747,0,0
1890,Chuck Person,1990,F,None,0.001059697,0,0
1892,Detlef Schrempf,1990,F,None,0.0015803222,0,0
1893,Rik Smits,1990,C,None,0.0011702029,0,0
1897,Dee Brown,1994,G,None,0.0006393989,0,0
1899,Sherman Douglas,1994,G,None,0.0010969526,0,0
1908,Dino Radja,1994,F,None,0.00038547115,0,0
1910,Mahmoud Abdul-Rauf,1994,G,None,0.002113516,0,0
1913,LaPhonso Ellis,1994,F,None,0.00086459046,0,0
1919,Dikembe Mutombo,1994,C,None,0.21406251,0,0
1923,Bryant Stith,1994,G,None,0.00076208,0,0
1924,Reggie Williams,1994,F,None,0.00044994935,0,0
1925,Michael Adams,1994,G,None,0.00048468067,0,0
1927,Rex Chapman,1994,G,None,0.0009927455,0,0
1932,Tom Gugliotta,1994,F,None,0.0014647334,0,0
1934,Don MacLean,1994,F,None,0.0007722368,0,0
1944,Ron Harper,1994,G,None,0.0027849544,0,0
1945,Mark Jackson,1994,G,None,0.0004992868,0,0
1956,Charles Barkley,1994,F,2nd,0.9298377,1,1
1957,Cedric Ceballos,1994,F,None,0.0037143782,0,0
1959,A.C. Green,1994,F,None,0.0018336916,0,0
1962,Kevin Johnson,1994,G,2nd,0.71046257,1,1
1965,Dan Majerle,1994,G,None,0.001626309,0,0
1974,Frank Brickowski,1994,C,None,0.00028090645,0,0
1983,Jeff Hornacek,1994,G,None,0.0008248499,0,0
1992,Jeff Malone,1994,G,None,0.0010099487,0,0
1993,Danny Manning,1994,F,None,0.006740075,0,0
1998,Olden Polynice,1994,C,None,0.0008845469,0,0
2004,Dominique Wilkins,1994,F,3rd,0.21487297,0,1
2012,Grant Long,1994,F,None,0.00036753507,0,0
2014,Glen Rice,1994,F,None,0.03138066,0,0
2016,Rony Seikaly,1994,C,None,0.0019905856,0,0
2018,Steve Smith,1994,G,None,0.0010971156,0,0
2021,Brad Daugherty,1994,C,None,0.0049991836,0,0
2030,Mark Price,1994,G,3rd,0.79158694,1,1
2032,Gerald Wilkins,1994,G,None,0.00053168955,0,0
2033,Hot Rod Williams,1994,F,None,0.00068285485,0,0
2043,Chris Mullin,1994,F,None,0.0017623445,0,0
2044,Billy Owens,1994,F,None,0.0011573656,0,0
2045,Latrell Sprewell,1994,G,1st,0.03431095,0,1
2046,Chris Webber,1994,C,None,0.021165855,0,0
2052,Patrick Ewing,1994,C,None,0.9983663,1,0
2055,Charles Oakley,1994,F,None,0.033455987,0,0
2058,John Starks,1994,G,None,0.0065315063,0,0
2062,Joe Dumars,1994,G,None,0.0051731663,0,0
2063,Sean Elliott,1994,F,None,0.00025409219,0,0
2068,Terry Mills,1994,F,None,0.0005441168,0,0
2071,Isiah Thomas,1994,G,None,0.0010060271,0,0
2073,Kenny Anderson,1994,G,None,0.031334475,0,0
2076,Derrick Coleman,1994,F,3rd,0.54796594,1,1
2077,Kevin Edwards,1994,G,None,0.00039487443,0,0
2085,Nick Anderson,1994,G,None,0.00065878656,0,0
2089,Anfernee Hardaway,1994,G,None,0.0066137007,0,0
2092,Shaquille O'Neal,1994,C,3rd,0.99671894,0,1
2099,Willie Anderson,1994,G,None,0.00041334072,0,0
2104,Dale Ellis,1994,F,None,0.0017103683,0,0
2109,David Robinson,1994,C,2nd,0.998466,1,1
2110,Dennis Rodman,1994,F,None,0.06911776,0,0
2112,B.J. Armstrong,1994,G,None,0.0017647695,0,0
2116,Horace Grant,1994,F,None,0.019079758,0,0
2123,Scottie Pippen,1994,F,1st,0.99656445,1,1
2129,Kendall Gill,1994,G,None,0.002005451,0,0
2131,Shawn Kemp,1994,F,2nd,0.81113285,1,1
2135,Gary Payton,1994,G,3rd,0.03358406,0,1
2139,Detlef Schrempf,1994,F,None,0.005263498,0,0
2140,Stacey Augmon,1994,G,None,0.0075650807,0,0
2142,Mookie Blaylock,1994,G,None,0.23034889,1,0
2152,Kevin Willis,1994,F,None,0.5078539,1,0
2154,Dana Barros,1994,G,None,0.00065785984,0,0
2163,Tim Perry,1994,F,None,0.00029493662,0,0
2164,Clarence Weatherspoon,1994,F,None,0.0021963061,0,0
2166,Vin Baker,1994,C,None,0.00045575298,0,0
2173,Eric Murdock,1994,G,None,0.0025511053,0,0
2174,Ken Norman,1994,F,None,0.0002864343,0,0
2182,Christian Laettner,1994,F,None,0.0020292993,0,0
2185,Isaiah Rider,1994,G,None,0.0005081836,0,0
2187,Doug West,1994,G,None,0.00026638262,0,0
2189,Micheal Williams,1994,G,None,0.0008927355,0,0
2191,Muggsy Bogues,1994,G,None,0.0006689315,0,0
2196,Hersey Hawkins,1994,G,None,0.0005356151,0,0
2199,Larry Johnson,1994,F,None,0.0010617317,0,0
2200,Alonzo Mourning,1994,C,None,0.020290263,0,0
2210,Karl Malone,1994,F,1st,0.996036,1,1
2213,John Stockton,1994,G,1st,0.98274934,1,1
2217,Elden Campbell,1994,F,None,0.00038335903,0,0
2219,Vlade Divac,1994,C,None,0.0022636845,0,0
2228,Nick Van Exel,1994,G,None,0.00040154115,0,0
2237,Mitch Richmond,1994,G,2nd,0.01493467,0,1
2238,Lionel Simmons,1994,F,None,0.00073220744,0,0
2239,Wayman Tisdale,1994,F,None,0.00062019797,0,0
2240,Spud Webb,1994,G,None,0.00030095762,0,0
2248,Robert Horry,1994,F,None,0.0007090015,0,0
2250,Vernon Maxwell,1994,G,None,0.0011615743,0,0
2251,Hakeem Olajuwon,1994,C,1st,0.99868447,1,1
2256,Otis Thorpe,1994,F,None,0.0038267754,0,0
2262,Jim Jackson,1994,G,None,0.0013111739,0,0
2266,Jamal Mashburn,1994,F,None,0.0009954518,0,0
2271,Clyde Drexler,1994,G,None,0.008219406,0,0
2278,Clifford Robinson,1994,C,None,0.038700737,0,0
2281,Rod Strickland,1994,G,None,0.042941883,1,0
2283,Buck Williams,1994,F,None,0.0021846325,0,0
2286,Dale Davis,1994,F,None,0.0016729549,0,0
2289,Derrick McKey,1994,F,None,0.00063739927,0,0
2290,Reggie Miller,1994,G,None,0.2683514,1,0
2304,Clyde Drexler,1995,G,3rd,0.83352137,1,1
2308,Tom Gugliotta,1995,F,None,0.00029975892,0,0
2312,Grant Long,1995,F,None,0.00046607506,0,0
2313,Donyell Marshall,1995,F,None,0.0003608268,0,0
2317,Steve Smith,1995,G,None,0.0006516749,0,0
2318,Otis Thorpe,1995,F,None,0.00081518147,0,0
2320,Kevin Willis,1995,F,None,0.0011479963,0,0
2327,Olden Polynice,1995,C,None,0.0008305039,0,0
2328,Mitch Richmond,1995,G,2nd,0.053337924,0,1
2331,Spud Webb,1995,G,None,0.0007271282,0,0
2332,Walt Williams,1995,F,None,0.00077478314,0,0
2335,Dana Barros,1995,G,None,0.35335988,1,0
2337,Willie Burton,1995,F,None,0.0004749946,0,0
2347,Clarence Weatherspoon,1995,F,None,0.00083617,0,0
2358,Dikembe Mutombo,1995,C,None,0.1308897,0,0
2366,Reggie Williams,1995,F,None,0.000541679,0,0
2369,Muggsy Bogues,1995,G,None,0.0026259532,0,0
2370,Scott Burrell,1995,F,None,0.00038256738,0,0
2374,Hersey Hawkins,1995,G,None,0.0012174266,0,0
2375,Larry Johnson,1995,F,None,0.026524147,0,0
2376,Alonzo Mourning,1995,C,None,0.335272,0,0
2385,Joe Dumars,1995,G,None,0.0012771903,0,0
2386,Grant Hill,1995,F,None,0.0042924327,0,0
2392,Terry Mills,1995,F,None,0.00023698276,0,0
2397,Charles Barkley,1995,F,2nd,0.98950887,1,1
2399,A.C. Green,1995,F,None,0.00092156534,0,0
2403,Dan Majerle,1995,F,None,0.0020331987,0,0
2404,Danny Manning,1995,F,None,0.003761602,0,0
2414,Tim Hardaway,1995,G,None,0.004426047,0,0
2425,Latrell Sprewell,1995,G,None,0.0019171314,0,0
2428,Stacey Augmon,1995,G,None,0.00042706824,0,0
2430,Mookie Blaylock,1995,G,None,0.08997666,0,0
2441,Kenny Anderson,1995,G,None,0.004612732,0,0
2443,P.J. Brown,1995,C,None,0.00036808537,0,0
2445,Derrick Coleman,1995,F,None,0.0040165205,0,0
2449,Armen Gilliam,1995,F,None,0.0005727797,0,0
2452,Chris Morris,1995,F,None,0.00041693402,0,0
2456,Nick Anderson,1995,G,None,0.003236423,0,0
2460,Horace Grant,1995,F,None,0.0031151923,0,0
2462,Anfernee Hardaway,1995,G,1st,0.949963,1,1
2463,Shaquille O'Neal,1995,C,2nd,0.9978782,1,1
2474,Vinny Del Negro,1995,G,None,0.0014231157,0,0
2475,Sean Elliott,1995,F,None,0.002078546,0,0
2477,Avery Johnson,1995,G,None,0.0061987974,0,0
2482,David Robinson,1995,C,1st,0.99844056,1,1
2483,Dennis Rodman,1995,F,3rd,0.021922555,0,1
2489,Patrick Ewing,1995,C,None,0.9950753,0,0
2491,Derek Harper,1995,G,None,0.0006913356,0,0
2492,Anthony Mason,1995,F,None,0.0013720008,0,0
2493,Charles Oakley,1995,F,None,0.0005292941,0,0
2495,John Starks,1995,G,None,0.0012696444,0,0
2499,B.J. Armstrong,1995,G,None,0.0010067377,0,0
2507,Toni Kukoč,1995,F,None,0.004461415,0,0
2511,Scottie Pippen,1995,F,1st,0.9900477,1,1
2516,Kendall Gill,1995,G,None,0.00042383,0,0
2519,Shawn Kemp,1995,F,2nd,0.66148233,1,1
2523,Gary Payton,1995,G,2nd,0.8982286,1,1
2526,Detlef Schrempf,1995,F,3rd,0.5642165,1,1
2529,Bimbo Coles,1995,G,None,0.0003145402,0,0
2535,Billy Owens,1995,G,None,0.00041117295,0,0
2537,Glen Rice,1995,F,None,0.029985784,0,0
2539,Vin Baker,1995,F,None,0.0027641605,0,0
2542,Todd Day,1995,G,None,0.00043042246,0,0
2550,Glenn Robinson,1995,F,None,0.0035537768,0,0
2555,Terrell Brandon,1995,G,None,0.0012217672,0,0
2561,Tyrone Hill,1995,C,None,0.0095856115,0,0
2563,Chris Mills,1995,F,None,0.00040886548,0,0
2564,Bobby Phills,1995,G,None,0.0004146223,0,0
2567,Hot Rod Williams,1995,F,None,0.0005974954,0,0
2573,Jeff Hornacek,1995,G,None,0.04089479,0,0
2575,Karl Malone,1995,F,1st,0.9987167,1,1
2578,John Stockton,1995,G,1st,0.9673707,1,1
2580,Dee Brown,1995,G,None,0.0005978064,0,0
2582,Sherman Douglas,1995,G,None,0.0011052085,0,0
2589,Eric Montross,1995,C,None,0.00055574527,0,0
2590,Dino Radja,1995,F,None,0.0009477906,0,0
2593,Dominique Wilkins,1995,F,None,0.0010976922,0,0
2596,Cedric Ceballos,1995,F,None,0.014731963,0,0
2598,Vlade Divac,1995,C,None,0.09591075,0,0
2600,Eddie Jones,1995,G,None,0.0005855422,0,0
2608,Nick Van Exel,1995,G,None,0.0022069141,0,0
2616,Robert Horry,1995,F,None,0.0002675397,0,0
2618,Vernon Maxwell,1995,G,None,0.00040606453,0,0
2619,Hakeem Olajuwon,1995,C,3rd,0.99661225,1,1
2626,Jim Jackson,1995,G,None,0.039864063,0,0
2627,Popeye Jones,1995,F,None,0.0006348118,0,0
2628,Jason Kidd,1995,G,None,0.0010266091,0,0
2629,Jamal Mashburn,1995,F,None,0.008046235,0,0
2633,Lorenzo Williams,1995,C,None,0.0008107438,0,0
2640,Christian Laettner,1995,C,None,0.00068445114,0,0
2642,Isaiah Rider,1995,G,None,0.00066209707,0,0
2643,Sean Rooks,1995,C,None,0.0005018868,0,0
2646,Doug West,1995,G,None,0.0002680222,0,0
2656,Clifford Robinson,1995,F,None,0.23223864,1,0
2658,Rod Strickland,1995,G,None,0.15907364,0,0
2659,Buck Williams,1995,F,None,0.0007885954,0,0
2661,Rex Chapman,1995,G,None,0.0004799128,0,0
2662,Calbert Cheaney,1995,G,None,0.0003014616,0,0
2664,Juwan Howard,1995,F,None,0.00052892737,0,0
2670,Scott Skiles,1995,G,None,0.0006792131,0,0
2674,Chris Webber,1995,F,None,0.009450755,0,0
2676,Dale Davis,1995,F,None,0.0024337498,0,0
2679,Mark Jackson,1995,G,None,0.00067442056,0,0
2680,Derrick McKey,1995,F,None,0.0011391339,0,0
2681,Reggie Miller,1995,G,3rd,0.30479032,1,1
2684,Rik Smits,1995,C,None,0.013840446,0,0
2695,Lamond Murray,1995,F,None,0.00038092388,0,0
2698,Pooh Richardson,1995,G,None,0.00041659275,0,0
2702,Loy Vaught,1995,F,None,0.0011509407,0,0
2710,Kevin Martin,2008,G,None,0.011911699,0,0
2711,Brad Miller,2008,C,None,0.00088136346,0,0
2712,Mikki Moore,2008,F,None,0.00068227394,0,0
2713,John Salmons,2008,G,None,0.00025683496,0,0
2715,Beno Udrih,2008,G,None,0.00029113487,0,0
2717,Metta World Peace,2008,F,None,0.0041708327,0,0
2719,Chauncey Billups,2008,G,None,0.9559009,1,0
2720,Richard Hamilton,2008,G,None,0.011826577,0,0
2725,Antonio McDyess,2008,F,None,0.0023883146,0,0
2726,Tayshaun Prince,2008,F,None,0.0034231904,0,0
2729,Rasheed Wallace,2008,C,None,0.012025149,0,0
2734,Mike Bibby,2008,G,None,0.0004485967,0,0
2748,Pau Gasol,2008,C,None,0.1573623,0,0
2751,Drew Gooden,2008,F,None,0.00037836045,0,0
2755,Devin Harris,2008,G,None,0.0022638321,0,0
2758,Larry Hughes,2008,G,None,0.0005970078,0,0
2765,Jason Kidd,2008,G,None,0.012130822,0,0
2770,Shawn Marion,2008,F,None,0.00303878,0,0
2789,Ben Wallace,2008,C,None,0.0020073575,0,0
2802,Josh Howard,2008,F,None,0.010480438,0,0
2805,Dirk Nowitzki,2008,F,2nd,0.9946907,1,1
2807,Jason Terry,2008,G,None,0.0029060675,0,0
2810,Vince Carter,2008,G,None,0.028438298,0,0
2811,Richard Jefferson,2008,F,None,0.0039102407,0,0
2820,Ricky Davis,2008,F,None,0.0002744573,0,0
2822,Udonis Haslem,2008,F,None,0.00030627375,0,0
2828,Dwyane Wade,2008,G,None,0.041392684,0,0
2831,LaMarcus Aldridge,2008,F,None,0.00545472,0,0
2832,Steve Blake,2008,G,None,0.00047088997,0,0
2841,Brandon Roy,2008,G,None,0.022472393,0,0
2843,Ray Allen,2008,G,None,0.030629061,0,0
2847,Kevin Garnett,2008,F,1st,0.9897371,1,1
2850,Paul Pierce,2008,F,3rd,0.9120188,1,1
2855,Rajon Rondo,2008,G,None,0.0045017805,0,0
2860,Daniel Gibson,2008,G,None,0.00048330167,0,0
2861,Zydrunas Ilgauskas,2008,C,None,0.0047947825,0,0
2862,LeBron James,2008,F,1st,0.9985682,1,1
2869,Carlos Boozer,2008,F,3rd,0.71207154,0,1
2875,Andrei Kirilenko,2008,F,None,0.0026017744,0,0
2878,Mehmet Okur,2008,C,None,0.0005928817,0,0
2880,Deron Williams,2008,G,2nd,0.88002723,1,1
2881,Rafer Alston,2008,G,None,0.0007780719,0,0
2882,Shane Battier,2008,F,None,0.002241606,0,0
2889,Tracy McGrady,2008,G,3rd,0.19708028,0,1
2890,Yao Ming,2008,C,3rd,0.9191479,1,1
2898,Samuel Dalembert,2008,C,None,0.0014732076,0,0
2901,Andre Iguodala,2008,F,None,0.17745642,0,0
2902,Andre Miller,2008,G,None,0.0068932637,0,0
2912,Tyson Chandler,2008,C,None,0.026542416,0,0
2915,Chris Paul,2008,G,1st,0.99213856,1,1
2917,Peja Stojaković,2008,F,None,0.0036994133,0,0
2919,David West,2008,F,None,0.48947987,0,0
2926,Raymond Felton,2008,G,None,0.00080930965,0,0
2930,Emeka Okafor,2008,C,None,0.0011033098,0,0
2931,Jason Richardson,2008,F,None,0.0042601195,0,0
2932,Gerald Wallace,2008,F,None,0.0023220156,0,0
2933,Carmelo Anthony,2008,F,None,0.94295037,1,0
2935,Marcus Camby,2008,C,None,0.17795275,0,0
2940,Allen Iverson,2008,G,None,0.9608714,1,0
2942,Kenyon Martin,2008,F,None,0.00049694884,0,0
2948,Caron Butler,2008,F,None,0.028891742,0,0
2949,Antonio Daniels,2008,G,None,0.00042756603,0,0
2951,Antawn Jamison,2008,F,None,0.11756248,0,0
2956,DeShawn Stevenson,2008,G,None,0.00040153041,0,0
2965,Dwight Howard,2008,C,1st,0.989451,1,1
2966,Rashard Lewis,2008,F,None,0.0028227551,0,0
2970,Hedo Türkoğlu,2008,F,None,0.036327817,0,0
2971,Kobe Bryant,2008,G,1st,0.9987723,1,1
2977,Lamar Odom,2008,F,None,0.009337845,0,0
2987,Baron Davis,2008,G,None,0.7362832,0,0
2988,Monta Ellis,2008,G,None,0.10687342,0,0
2991,Stephen Jackson,2008,F,None,0.0020478084,0,0
3001,Jamal Crawford,2008,G,None,0.0020235376,0,0
3006,David Lee,2008,F,None,0.0009218156,0,0
3009,Zach Randolph,2008,C,None,0.0010219972,0,0
3013,Leandro Barbosa,2008,G,None,0.00048353022,0,0
3014,Raja Bell,2008,G,None,0.00047225872,0,0
3016,Grant Hill,2008,F,None,0.0010146073,0,0
3018,Steve Nash,2008,G,2nd,0.90083617,1,1
3021,Amar'e Stoudemire,2008,C,2nd,0.9836753,1,1
3026,Chris Bosh,2008,C,None,0.20652916,0,0
3027,José Calderón,2008,G,None,0.016252078,0,0
3037,Anthony Parker,2008,G,None,0.00037476042,0,0
3044,Chris Kaman,2008,C,None,0.0058460683,0,0
3046,Corey Maggette,2008,F,None,0.0024196394,0,0
3047,Cuttino Mobley,2008,G,None,0.00025858267,0,0
3051,Tim Thomas,2008,F,None,0.00021086818,0,0
3056,Bruce Bowen,2008,F,None,0.0006688824,0,0
3057,Tim Duncan,2008,F,2nd,0.98259485,1,1
3059,Manu Ginóbili,2008,G,3rd,0.67013675,0,1
3065,Tony Parker,2008,G,None,0.10042045,0,0
3070,Andrew Bogut,2008,C,None,0.0015438845,0,0
3074,Desmond Mason,2008,F,None,0.00034386487,0,0
3075,Michael Redd,2008,G,None,0.00839033,0,0
3082,Mo Williams,2008,G,None,0.000940614,0,0
3083,Josh Childress,2008,F,None,0.0017500333,0,0
3084,Al Horford,2008,C,None,0.0005660491,0,0
3085,Joe Johnson,2008,G,None,0.006641022,0,0
3089,Josh Smith,2008,F,None,0.009773796,0,0
3092,Marvin Williams,2008,F,None,0.00058198796,0,0
3097,Ryan Gomes,2008,F,None,0.00035405016,0,0
3098,Marko Jarić,2008,G,None,0.0002778338,0,0
3099,Al Jefferson,2008,C,None,0.07983253,0,0
3104,Sebastian Telfair,2008,G,None,0.00047680415,0,0
3109,Rudy Gay,2008,F,None,0.0011276132,0,0
3114,Mike Miller,2008,G,None,0.0006469467,0,0
3117,Luol Deng,2008,F,None,0.0008244142,0,0
3120,Ben Gordon,2008,G,None,0.0010174598,0,0
3122,Kirk Hinrich,2008,G,None,0.0003558726,0,0
3129,Kevin Durant,2008,G,None,0.0010066658,0,0
3136,Earl Watson,2008,G,None,0.00039241964,0,0
3142,Mike Dunleavy,2008,G,None,0.0011036462,0,0
3145,Danny Granger,2008,F,None,0.0020711953,0,0
3159,Courtney Lee,2012,G,None,0.00033942828,0,0
3160,Kyle Lowry,2012,G,None,0.001117028,0,0
3161,Kevin Martin,2012,G,None,0.0029043532,0,0
3163,Chandler Parsons,2012,F,None,0.00046458776,0,0
3165,Luis Scola,2012,F,None,0.0014286517,0,0
3167,Arron Afflalo,2012,G,None,0.0012567019,0,0
3173,Danilo Gallinari,2012,F,None,0.0007749493,0,0
3177,Ty Lawson,2012,G,None,0.09480344,0,0
3188,Gordon Hayward,2012,F,None,0.00050500844,0,0
3190,Al Jefferson,2012,C,None,0.7045948,1,0
3192,Paul Millsap,2012,F,None,0.045159355,0,0
3200,José Calderón,2012,G,None,0.0019836314,0,0
3203,DeMar DeRozan,2012,G,None,0.0008993663,0,0
3213,Kevin Durant,2012,F,1st,0.9985227,1,1
3214,James Harden,2012,G,None,0.19615768,0,0
3224,Russell Westbrook,2012,G,2nd,0.9919775,1,1
3225,LaMarcus Aldridge,2012,F,None,0.37796342,0,0
3227,Nicolas Batum,2012,F,None,0.00052201975,0,0
3229,Raymond Felton,2012,G,None,0.00048189794,0,0
3230,Wesley Matthews,2012,G,None,0.0004931368,0,0
3239,Elton Brand,2012,C,None,0.015155014,0,0
3242,Jrue Holiday,2012,G,None,0.00060802203,0,0
3243,Andre Iguodala,2012,F,None,0.042535666,0,0
3250,Thaddeus Young,2012,F,None,0.0022151794,0,0
3251,Ray Allen,2012,G,None,0.0020729406,0,0
3252,Brandon Bass,2012,F,None,0.0005909196,0,0
3256,Kevin Garnett,2012,C,None,0.3660068,0,0
3261,Paul Pierce,2012,F,None,0.4755042,0,0
3263,Rajon Rondo,2012,G,3rd,0.027511863,0,1
3268,Mike Conley,2012,G,None,0.007838062,0,0
3271,Marc Gasol,2012,C,None,0.21613546,0,0
3272,Rudy Gay,2012,F,None,0.16495702,0,0
3296,John Wall,2012,G,None,0.002090753,0,0
3298,Trevor Ariza,2012,F,None,0.000498974,0,0
3300,Marco Belinelli,2012,G,None,0.00042528272,0,0
3305,Jarrett Jack,2012,G,None,0.0010348354,0,0
3308,Chris Kaman,2012,C,None,0.0007268279,0,0
3318,Darren Collison,2012,G,None,0.0004868013,0,0
3321,Paul George,2012,G,None,0.0017980771,0,0
3322,Danny Granger,2012,F,None,0.06131735,0,0
3324,Roy Hibbert,2012,C,None,0.012136075,0,0
3329,David West,2012,F,None,0.0012070122,0,0
3336,Tim Duncan,2012,C,None,0.3956242,0,0
3344,Tony Parker,2012,G,2nd,0.9689528,1,1
3347,Ryan Anderson,2012,F,None,0.016388183,0,0
3352,Dwight Howard,2012,C,1st,0.98771685,1,1
3355,Jameer Nelson,2012,G,None,0.00044811243,0,0
3358,Jason Richardson,2012,G,None,0.00047872306,0,0
3360,Hedo Türkoğlu,2012,F,None,0.0003624071,0,0
3362,Carmelo Anthony,2012,F,3rd,0.4354178,0,1
3365,Tyson Chandler,2012,C,3rd,0.1503324,0,1
3368,Landry Fields,2012,G,None,0.00053530326,0,0
3375,Iman Shumpert,2012,G,None,0.00057811546,0,0
3377,Amar'e Stoudemire,2012,F,None,0.011031197,0,0
3381,Chris Bosh,2012,F,None,0.37377426,0,0
3382,Mario Chalmers,2012,G,None,0.0011701565,0,0
3388,LeBron James,2012,F,1st,0.99948454,1,1
3392,Dwyane Wade,2012,G,3rd,0.9946213,1,1
3394,Carlos Boozer,2012,F,None,0.13642135,0,0
3397,Luol Deng,2012,F,None,0.013570483,0,0
3403,Joakim Noah,2012,C,None,0.25214592,0,0
3404,Derrick Rose,2012,G,None,0.9402598,1,0
3407,D.J. Augustin,2012,G,None,0.0005643629,0,0
3412,Gerald Henderson,2012,G,None,0.0004738559,0,0
3429,Jason Kidd,2012,G,None,0.0013603696,0,0
3431,Shawn Marion,2012,F,None,0.0005654508,0,0
3432,Dirk Nowitzki,2012,F,3rd,0.8414004,1,1
3434,Jason Terry,2012,G,None,0.0010068925,0,0
3443,Monta Ellis,2012,G,None,0.005688447,0,0
3450,Nenê,2012,C,None,0.0008606288,0,0
3455,Richard Jefferson,2012,F,None,0.0010009945,0,0
3467,Gerald Wallace,2012,F,None,0.0007452012,0,0
3471,Nick Young,2012,G,None,0.00048223406,0,0
3478,Kevin Love,2012,F,2nd,0.66929775,0,1
3483,Luke Ridnour,2012,G,None,0.00043415366,0,0
3484,Ricky Rubio,2012,G,None,0.0020063797,0,0
3490,Kobe Bryant,2012,G,1st,0.97413003,1,1
3491,Andrew Bynum,2012,C,2nd,0.9685679,1,1
3493,Pau Gasol,2012,F,None,0.9045702,1,0
3506,David Lee,2012,F,None,0.01865219,0,0
3517,Caron Butler,2012,F,None,0.00031804017,0,0
3521,Blake Griffin,2012,F,2nd,0.98079187,1,1
3525,Chris Paul,2012,G,1st,0.9885854,1,1
3528,Mo Williams,2012,G,None,0.000810424,0,0
3530,MarShon Brooks,2012,G,None,0.0003428712,0,0
3536,Kris Humphries,2012,F,None,0.004091566,0,0
3545,Deron Williams,2012,G,None,0.017777517,0,0
3551,Carlos Delfino,2012,F,None,0.0004071446,0,0
3557,Brandon Jennings,2012,G,None,0.0092839515,0,0
3565,Jared Dudley,2012,G,None,0.00046648484,0,0
3567,Marcin Gortat,2012,C,None,0.0442542,0,0
3568,Grant Hill,2012,F,None,0.00045834325,0,0
3571,Steve Nash,2012,G,None,0.04980587,0,0
3580,Brandon Knight,2012,G,None,0.00044345894,0,0
3583,Greg Monroe,2012,C,None,0.008193147,0,0
3584,Tayshaun Prince,2012,F,None,0.0005736691,0,0
3586,Rodney Stuckey,2012,G,None,0.0009731515,0,0
3592,Alonzo Gee,2012,G,None,0.00032593758,0,0
3596,Kyrie Irving,2012,G,None,0.0027678497,0,0
3597,Antawn Jamison,2012,F,None,0.00081950135,0,0
3610,Joe Johnson,2012,G,None,0.20774329,0,0
3612,Zaza Pachulia,2012,C,None,0.00064606813,0,0
3615,Josh Smith,2012,F,None,0.9348773,1,0
3617,Jeff Teague,2012,G,None,0.002101323,0,0
3619,DeMarcus Cousins,2012,C,None,0.016255356,0,0
3620,Tyreke Evans,2012,G,None,0.0012461708,0,0
3630,Marcus Thornton,2012,G,None,0.0013803429,0,0
